Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
47, 0.002482882167343353, 0.0419064613491144, 0.7727894811575732, 0.0008735025763284566, 100.0, 1.0, 1.0, 0.001
48, 0.002423228778970648, 0.012038565544000698, 0.749990258828744, 0.0008735803775558161, 100.0, 1.0, 1.0, 0.001
49, 0.0023798707830869565, 0.014812946433232544, 0.7271192322181209, 0.0008735904967016825, 100.0, 1.0, 1.0, 0.001
50, 0.002347792985711441, 0.028480419334527267, 0.7037712455077056, 0.000873498258889609, 100.0, 1.0, 1.0, 0.001
51, 0.0023244552143667505, 0.017872346248821547, 0.6796216204863474, 0.0008734031637097343, 100.0, 1.0, 1.0, 0.001
52, 0.0023087879266282946, 0.004041120945553097, 0.6547660166791598, 0.000873395150794903, 100.0, 1.0, 1.0, 0.001
53, 0.002300141953184423, 0.010104031562757812, 0.629568106594277, 0.0008735639864995779, 100.0, 1.0, 1.0, 0.001
54, 0.002297374051787104, 0.020235840824525834, 0.6043660136900327, 0.0008740121122943255, 100.0, 1.0, 1.0, 0.001
55, 0.0022987181926157167, 0.016195475218036638, 0.5793767306618586, 0.0008747742149564336, 100.0, 1.0, 1.0, 0.001
56, 0.002302356590395655, 0.005317448638928987, 0.5547150312228885, 0.0008757754897493267, 100.0, 1.0, 1.0, 0.001
57, 0.0023068672769500087, 0.0016866531161807065, 0.5303889627488048, 0.0008768965220926514, 100.0, 1.0, 1.0, 0.001
58, 0.0023112737885339863, 0.005592939337673604, 0.5063297953201419, 0.0008780529826637883, 100.0, 1.0, 1.0, 0.001
59, 0.0023149754489546434, 0.008585982076563532, 0.4825027334564454, 0.0008792114887073851, 100.0, 1.0, 1.0, 0.001
60, 0.0023177052436894304, 0.006773212939175862, 0.45900594029709074, 0.0008803618482042022, 100.0, 1.0, 1.0, 0.001
61, 0.0023194474829588405, 0.003191833807318575, 0.4360673791430584, 0.0008814975727358391, 100.0, 1.0, 1.0, 0.001
62, 0.0023202951536755727, 0.0016760158243496193, 0.4139606578206456, 0.0008826174899301501, 100.0, 1.0, 1.0, 0.001
63, 0.0023203302181645877, 0.002719575717185031, 0.3929179375325064, 0.0008837306061835256, 100.0, 1.0, 1.0, 0.001
64, 0.0023195884052419737, 0.004402145819876633, 0.3730891132117494, 0.0008848522391296365, 100.0, 1.0, 1.0, 0.001
65, 0.002318088163478009, 0.004987619447346944, 0.3545452086594949, 0.0008859951393425688, 100.0, 1.0, 1.0, 0.001
66, 0.0023158683301157485, 0.004163135548869838, 0.3373002158851913, 0.0008871636728782712, 100.0, 1.0, 1.0, 0.001
67, 0.0023130020657782407, 0.002651708040938433, 0.3213319299519096, 0.0008883539889157083, 100.0, 1.0, 1.0, 0.001
68, 0.0023095891918706135, 0.0013089382551364178, 0.3065963975433248, 0.0008895577763358792, 100.0, 1.0, 1.0, 0.001
69, 0.0023057428586206992, 0.0005697608838404388, 0.29303772474179945, 0.0008907660234839246, 100.0, 1.0, 1.0, 0.001
70, 0.0023015809410184902, 0.0004062413117410442, 0.2805951810716739, 0.0008919708842182418, 100.0, 1.0, 1.0, 0.001
71, 0.002297222840086765, 0.0005549545552779095, 0.2692079127152064, 0.0008931657248518736, 100.0, 1.0, 1.0, 0.001
72, 0.00229278778018544, 0.000750092397680483, 0.25881706456545156, 0.0008943443456960472, 100.0, 1.0, 1.0, 0.001
73, 0.0022883914866720424, 0.0008407679547561178, 0.2493656862057362, 0.0008955002842673056, 100.0, 1.0, 1.0, 0.001
74, 0.002284140799104394, 0.0007974582121917072, 0.24079743662788322, 0.0008966266044048882, 100.0, 1.0, 1.0, 0.001
75, 0.002280127628005166, 0.0006636783562882917, 0.23305520685626538, 0.000897716137673716, 100.0, 1.0, 1.0, 0.001
76, 0.002276424000209274, 0.0005030281565433069, 0.22608040095756826, 0.0008987619472489898, 100.0, 1.0, 1.0, 0.001
77, 0.002273079294318472, 0.0003656928504218482, 0.2198130922419135, 0.0008997577888688251, 100.0, 1.0, 1.0, 0.001
78, 0.0022701199030736047, 0.0002768364925306761, 0.21419287898481096, 0.0009006984373997992, 100.0, 1.0, 1.0, 0.001
79, 0.0022675509357369156, 0.0002393475132204781, 0.20916009667166763, 0.0009015798439928157, 100.0, 1.0, 1.0, 0.001
80, 0.0022653593033893286, 0.00024234227565716636, 0.20465705811914092, 0.0009023991496386103, 100.0, 1.0, 1.0, 0.001
81, 0.002263517527244978, 0.0002696701701980197, 0.2006290976709798, 0.0009031546040235614, 100.0, 1.0, 1.0, 0.001
82, 0.0022619877410782457, 0.00030588442263709055, 0.1970253144987222, 0.0009038454368830311, 100.0, 1.0, 1.0, 0.001
83, 0.002260725521765339, 0.0003393195876006311, 0.19379900196036767, 0.0009044717164794154, 100.0, 1.0, 1.0, 0.001
84, 0.002259683323842456, 0.00036293500808586883, 0.1909078042281041, 0.0009050342157214185, 100.0, 1.0, 1.0, 0.001
85, 0.002258813398726864, 0.0003738197418371915, 0.188313663790147, 0.0009055342951911665, 100.0, 1.0, 1.0, 0.001
86, 0.0022580701498021378, 0.00037211046695437023, 0.18598262501615503, 0.0009059738050470747, 100.0, 1.0, 1.0, 0.001
87, 0.002257411920136198, 0.0003598185509102917, 0.183884549851716, 0.0009063550038847457, 100.0, 1.0, 1.0, 0.001
88, 0.00225680223899099, 0.000339829701234853, 0.18199278888413029, 0.0009066804911236762, 100.0, 1.0, 1.0, 0.001
89, 0.002256210572688399, 0.0003151743287297214, 0.18028383847199114, 0.0009069531493638369, 100.0, 1.0, 1.0, 0.001
90, 0.002255612638406346, 0.00028856889159520165, 0.1787370041304646, 0.0009071760937021992, 100.0, 1.0, 1.0, 0.001
91, 0.002254990347861592, 0.0002621815288772741, 0.17733408237323145, 0.0009073526257631465, 100.0, 1.0, 1.0, 0.001
92, 0.0022543314523659694, 0.00023756076794397577, 0.17605906753482012, 0.0009074861909352263, 100.0, 1.0, 1.0, 0.001
93, 0.0022536289617950274, 0.00021566924517392352, 0.1748978862892277, 0.0009075803379142563, 100.0, 1.0, 1.0, 0.001
94, 0.0022528804078989573, 0.00019697527144995038, 0.17383816016618214, 0.0009076386801031591, 100.0, 1.0, 1.0, 0.001
95, 0.002252087017521244, 0.00018156784428525902, 0.1728689949322354, 0.0009076648587253055, 100.0, 1.0, 1.0, 0.001
96, 0.0022512528541954353, 0.00016927237397794693, 0.17198079492841464, 0.0009076625076989411, 100.0, 1.0, 1.0, 0.001
97, 0.002250383977875008, 0.00015975376166056936, 0.1711651001051306, 0.000907635220425933, 100.0, 1.0, 1.0, 0.001
98, 0.0022494876628580984, 0.00015260034575469947, 0.17041444340584047, 0.0009075865186951009, 100.0, 1.0, 1.0, 0.001
99, 0.002248571703919049, 0.00014738689844829414, 0.1697222262149245, 0.000907519823909476, 100.0, 1.0, 1.0, 0.001
100, 0.0022476438308092535, 0.00014371775435343483, 0.1690826097320737, 0.0009074384308328488, 100.0, 1.0, 1.0, 0.001
101, 0.0022467112421052865, 0.00014125274915720895, 0.16849042032117753, 0.0009073454840240138, 100.0, 1.0, 1.0, 0.001
102, 0.002245780261219182, 0.00013971933560581924, 0.16794106707961626, 0.0009072439570936399, 100.0, 1.0, 1.0, 0.001
103, 0.00224485611048907, 0.0001389143430575638, 0.16743047006861814, 0.0009071366348825514, 100.0, 1.0, 1.0, 0.001
104, 0.002243942793776264, 0.00013869858959288805, 0.16695499782863066, 0.0009070260986235483, 100.0, 1.0, 1.0, 0.001
105, 0.0022430430739495276, 0.0001389871081990269, 0.16651141297152855, 0.0009069147141128542, 100.0, 1.0, 1.0, 0.001
106, 0.0022421585289991203, 0.00013973722313666495, 0.16609682479258675, 0.000906804622882366, 100.0, 1.0, 1.0, 0.001
107, 0.002241289669187888, 0.0001409361817101257, 0.16570864797961582, 0.0009066977363302902, 100.0, 1.0, 1.0, 0.001
108, 0.002240436097461061, 0.00014258955429411632, 0.16534456661542288, 0.0009065957327356699, 100.0, 1.0, 1.0, 0.001
109, 0.0022395966961154925, 0.00014471118584350536, 0.16500250277414064, 0.0009065000570517576, 100.0, 1.0, 1.0, 0.001
110, 0.0022387698242701463, 0.0001473151260616823, 0.16468058910339678, 0.0009064119233444728, 100.0, 1.0, 1.0, 0.001
111, 0.002237953512775932, 0.00015040968491229274, 0.16437714486422353, 0.0009063323197154402, 100.0, 1.0, 1.0, 0.001
112, 0.002237145645653866, 0.00015399355154240571, 0.16409065497037437, 0.0009062620155247266, 100.0, 1.0, 1.0, 0.001
113, 0.002236344119770919, 0.00015805377079988801, 0.16381975162956278, 0.000906201570706691, 100.0, 1.0, 1.0, 0.001
114, 0.0022355469770891485, 0.00016256528332023653, 0.16356319824216523, 0.0009061513469537304, 100.0, 1.0, 1.0, 0.001
115, 0.0022347525063184086, 0.00016749169275415493, 0.16331987525910865, 0.0009061115205274773, 100.0, 1.0, 1.0, 0.001
116, 0.002233959313057275, 0.00017278691718793896, 0.16308876774085215, 0.0009060820964455, 100.0, 1.0, 1.0, 0.001
117, 0.0022331663594413386, 0.00017839740176089054, 0.16286895439430624, 0.0009060629237840049, 100.0, 1.0, 1.0, 0.001
118, 0.0022323729758820287, 0.0001842646073824628, 0.16265959789487822, 0.0009060537118335877, 100.0, 1.0, 1.0, 0.001
119, 0.002231578848648652, 0.00019032753890587447, 0.16245993632714317, 0.0009060540468457757, 100.0, 1.0, 1.0, 0.001
120, 0.0022307839878213625, 0.00019652512900456944, 0.16226927560042712, 0.0009060634091128628, 100.0, 1.0, 1.0, 0.001
121, 0.0022299886805436813, 0.0002027983465148684, 0.1620869827152875, 0.000906081190132213, 100.0, 1.0, 1.0, 0.001
122, 0.0022291934345666418, 0.0002090919466189083, 0.16191247977387438, 0.000906106709618499, 100.0, 1.0, 1.0, 0.001
123, 0.002228398916851456, 0.00021535582258977196, 0.1617452386417999, 0.0009061392321428826, 100.0, 1.0, 1.0, 0.001
124, 0.0022276058915405355, 0.0002215459535802789, 0.1615847761817347, 0.000906177983196532, 100.0, 1.0, 1.0, 0.001
125, 0.0022268151609782655, 0.00022762496964272272, 0.1614306499897647, 0.0009062221644965488, 100.0, 1.0, 1.0, 0.001
126, 0.002226027512723917, 0.00023356237402524926, 0.1612824545748133, 0.0009062709683748874, 100.0, 1.0, 1.0, 0.001
127, 0.002225243674707236, 0.00023933447449758083, 0.16113981792937918, 0.0009063235911145975, 100.0, 1.0, 1.0, 0.001
128, 0.002224464279884623, 0.00024492408102393364, 0.16100239844664582, 0.0009063792451222082, 100.0, 1.0, 1.0, 0.001
129, 0.0022236898410049385, 0.0002503200277003462, 0.1608698821448475, 0.0009064371698497579, 100.0, 1.0, 1.0, 0.001
130, 0.0022229207354243982, 0.00025551657372197613, 0.16074198016477154, 0.0009064966414044056, 100.0, 1.0, 1.0, 0.001
131, 0.002222157199345665, 0.00026051273240196515, 0.160618426510566, 0.0009065569808072872, 100.0, 1.0, 1.0, 0.001
132, 0.0022213993304133726, 0.0002653115699646084, 0.16049897600770588, 0.0009066175608859424, 100.0, 1.0, 1.0, 0.001
133, 0.0022206470972839423, 0.00026991950785296555, 0.160383402455148, 0.0009066778118059157, 100.0, 1.0, 1.0, 0.001
134, 0.0022199003546004665, 0.00027434565431689174, 0.16027149695144854, 0.0009067372252667613, 100.0, 1.0, 1.0, 0.001
135, 0.0022191588617351357, 0.0002786011835886837, 0.16016306637699174, 0.000906795357405484, 100.0, 1.0, 1.0, 0.001
136, 0.002218422303698362, 0.000282698774350615, 0.1600579320165465, 0.0009068518304662596, 100.0, 1.0, 1.0, 0.001
137, 0.0022176903127373473, 0.0002866521136420281, 0.1599559283081639, 0.0009069063333090344, 100.0, 1.0, 1.0, 0.001
138, 0.0022169624893370707, 0.0002904754679147595, 0.15985690170600272, 0.0009069586208412337, 100.0, 1.0, 1.0, 0.001
139, 0.002216238421572208, 0.0002941833196009475, 0.15976070964604672, 0.0009070085124663563, 100.0, 1.0, 1.0, 0.001
140, 0.002215517702018688, 0.00029779006521789666, 0.15966721960488436, 0.0009070558896506549, 100.0, 1.0, 1.0, 0.001
141, 0.002214799941699306, 0.0003013097695688415, 0.15957630824278457, 0.000907100692714552, 100.0, 1.0, 1.0, 0.001
142, 0.002214084780792431, 0.0003047559698527932, 0.15948786062323603, 0.0009071429169589071, 100.0, 1.0, 1.0, 0.001
143, 0.0022133718960630515, 0.0003081415233123538, 0.1594017695019393, 0.0009071826082379092, 100.0, 1.0, 1.0, 0.001
144, 0.002212661005171168, 0.00031147849227306337, 0.15931793467896635, 0.0009072198580902731, 100.0, 1.0, 1.0, 0.001
145, 0.002211951868167572, 0.00031477806092452913, 0.1592362624084392, 0.0009072547985387496, 100.0, 1.0, 1.0, 0.001
146, 0.0022112442865984206, 0.0003180504788451814, 0.15915666486064245, 0.0009072875966648026, 100.0, 1.0, 1.0, 0.001
147, 0.002210538100707862, 0.00032130502698466036, 0.1590790596319792, 0.0009073184490608249, 100.0, 1.0, 1.0, 0.001
148, 0.0022098331852551376, 0.0003245500025189138, 0.15900336929861666, 0.0009073475762566292, 100.0, 1.0, 1.0, 0.001
149, 0.0022091294444539153, 0.0003277927196328834, 0.15892952101005378, 0.0009073752172102482, 100.0, 1.0, 1.0, 0.001
150, 0.0022084268065033813, 0.00033103952383312557, 0.1588574461191819, 0.0009074016239455336, 100.0, 1.0, 1.0, 0.001
151, 0.002207725218120039, 0.0003342958178329406, 0.15878707984571308, 0.0009074270564107611, 100.0, 1.0, 1.0, 0.001
152, 0.002207024639403574, 0.0003375660973836147, 0.15871836097011544, 0.0009074517776236228, 100.0, 1.0, 1.0, 0.001
153, 0.0022063250392867786, 0.0003408539956549627, 0.15865123155543526, 0.0009074760491587314, 100.0, 1.0, 1.0, 0.001
154, 0.002205626391734896, 0.00034416233491063125, 0.1585856366945969, 0.0009075001270242898, 100.0, 1.0, 1.0, 0.001
155, 0.002204928672779396, 0.00034749318429711667, 0.1585215242809643, 0.0009075242579649846, 100.0, 1.0, 1.0, 0.001
156, 0.0022042318583995503, 0.0003508479225897172, 0.15845884480011918, 0.0009075486762186364, 100.0, 1.0, 1.0, 0.001
157, 0.00220353592320542, 0.00035422730473328004, 0.15839755114097048, 0.0009075736007448074, 100.0, 1.0, 1.0, 0.001
158, 0.0022028408398297836, 0.0003576315309985058, 0.15833759842445136, 0.0009075992329345503, 100.0, 1.0, 1.0, 0.001
159, 0.0022021465789049278, 0.0003610603175604571, 0.1582789438481929, 0.0009076257548019375, 100.0, 1.0, 1.0, 0.001
160, 0.0022014531094826516, 0.00036451296730693767, 0.15822154654568732, 0.0009076533276500048, 100.0, 1.0, 1.0, 0.001
161, 0.0022007603997511427, 0.00036798843970818114, 0.15816536745856558, 0.0009076820911964113, 100.0, 1.0, 1.0, 0.001
162, 0.0022000684179086768, 0.0003714854186309599, 0.1581103692207214, 0.0009077121631375228, 100.0, 1.0, 1.0, 0.001
163, 0.002199377133069114, 0.00037500237706074963, 0.15805651605311294, 0.0009077436391238294, 100.0, 1.0, 1.0, 0.001
164, 0.0021986865160954147, 0.00037853763780371834, 0.1580037736681683, 0.0009077765931146738, 100.0, 1.0, 1.0, 0.001
165, 0.0021979965402823876, 0.000382089429372504, 0.15795210918280653, 0.0009078110780762148, 100.0, 1.0, 1.0, 0.001
166, 0.0021973071818362413, 0.00038565593641057874, 0.1579014910391717, 0.000907847126983401, 100.0, 1.0, 1.0, 0.001
167, 0.0021966184201242293, 0.0003892353441732792, 0.15785188893225466, 0.0009078847540844592, 100.0, 1.0, 1.0, 0.001
168, 0.0021959302376910145, 0.00039282587675269054, 0.15780327374365047, 0.0009079239563850422, 100.0, 1.0, 1.0, 0.001
169, 0.002195242620058135, 0.00039642582890178, 0.15775561748077022, 0.00090796471530862, 100.0, 1.0, 1.0, 0.001
170, 0.002194555555338298, 0.00040003359147457163, 0.15770889322089102, 0.00090800699848998, 100.0, 1.0, 1.0, 0.001
171, 0.002193869033706778, 0.0004036476706482437, 0.1576630750594889, 0.0009080507616596742, 100.0, 1.0, 1.0, 0.001
172, 0.0021931830467780025, 0.0004072667012256295, 0.15761813806235692, 0.0009080959505789333, 100.0, 1.0, 1.0, 0.001
173, 0.0021924975869367464, 0.00041088945442982336, 0.1575740582210657, 0.0009081425029868092, 100.0, 1.0, 1.0, 0.001
174, 0.0021918126466709195, 0.0004145148406939355, 0.15753081241137168, 0.0009081903505240751, 100.0, 1.0, 1.0, 0.001
175, 0.002191128217947354, 0.00041814190801828303, 0.1574883783542265, 0.0009082394206015989, 100.0, 1.0, 1.0, 0.001
176, 0.0021904442916642723, 0.0004217698365140389, 0.15744673457908234, 0.0009082896381844237, 100.0, 1.0, 1.0, 0.001
177, 0.0021897608572050177, 0.0004253979297779076, 0.15740586038922877, 0.0009083409274665549, 100.0, 1.0, 1.0, 0.001
178, 0.0021890779021080564, 0.0004290256037482365, 0.15736573582893149, 0.0009083932134153913, 100.0, 1.0, 1.0, 0.001
179, 0.002188395411858942, 0.00043265237368126085, 0.15732634165217704, 0.0009084464231687233, 100.0, 1.0, 1.0, 0.001
180, 0.0021877133698014516, 0.00043627783985943455, 0.1572876592928568, 0.000908500487271247, 100.0, 1.0, 1.0, 0.001
181, 0.0021870317571579877, 0.00043990167260449497, 0.1572496708362502, 0.0009085553407414671, 100.0, 1.0, 1.0, 0.001
182, 0.002186350553143787, 0.00044352359711879606, 0.1572123589916916, 0.0009086109239636479, 100.0, 1.0, 1.0, 0.001
183, 0.0021856697351557595, 0.00044714337862196294, 0.1571757070663245, 0.0009086671834030857, 100.0, 1.0, 1.0, 0.001
184, 0.002184989279014759, 0.00045076080818855143, 0.15713969893986768, 0.0009087240721463133, 100.0, 1.0, 1.0, 0.001
185, 0.0021843091592397435, 0.0004543756896280651, 0.15710431904033068, 0.0009087815502709156, 100.0, 1.0, 1.0, 0.001
186, 0.0021836293493333733, 0.000457987827683586, 0.1570695523206324, 0.0009088395850523792, 100.0, 1.0, 1.0, 0.001
187, 0.002182949822060778, 0.0004615970177607116, 0.15703538423608543, 0.0009088981510177825, 100.0, 1.0, 1.0, 0.001
188, 0.0021822705497062975, 0.00046520303733611697, 0.1570018007227195, 0.0009089572298581698, 100.0, 1.0, 1.0, 0.001
189, 0.0021815915042965386, 0.0004688056391356708, 0.15696878817642404, 0.0009090168102131046, 100.0, 1.0, 1.0, 0.001
190, 0.0021809126577818244, 0.0004724045461169629, 0.15693633343289565, 0.0009090768873421744, 100.0, 1.0, 1.0, 0.001
191, 0.0021802339821717807, 0.00047599944824044206, 0.1569044237483802, 0.0009091374626991285, 100.0, 1.0, 1.0, 0.001
192, 0.0021795554496241588, 0.00047959000096832455, 0.15687304678120206, 0.0009091985434248784, 100.0, 1.0, 1.0, 0.001
193, 0.002178877032488869, 0.0004831758253908538, 0.15684219057407411, 0.0009092601417757993, 100.0, 1.0, 1.0, 0.001
194, 0.0021781987033114934, 0.000486756509845729, 0.15681184353718378, 0.0009093222745036498, 100.0, 1.0, 1.0, 0.001
195, 0.0021775204348021887, 0.0004903316128691752, 0.15678199443204757, 0.0009093849622030234, 100.0, 1.0, 1.0, 0.001
196, 0.0021768421997769185, 0.0004939006672954, 0.15675263235612832, 0.0009094482286415668, 100.0, 1.0, 1.0, 0.001
197, 0.002176163971078335, 0.0004974631853057449, 0.15672374672820524, 0.0009095121000872975, 100.0, 1.0, 1.0, 0.001
198, 0.002175485721483552, 0.0005010186642192818, 0.15669532727448632, 0.0009095766046462383, 100.0, 1.0, 1.0, 0.001
199, 0.0021748074236054866, 0.0005045665928125251, 0.15666736401544887, 0.0009096417716223235, 100.0, 1.0, 1.0, 0.001
200, 0.0021741290497936184, 0.0005081064579573303, 0.15663984725339364, 0.0009097076309101371, 100.0, 1.0, 1.0, 0.001
201, 0.0021734505720389565, 0.000511637751372297, 0.1566127675606921, 0.000909774212429539, 100.0, 1.0, 1.0, 0.001
202, 0.0021727719618868705, 0.0005151599762937511, 0.1565861157687067, 0.0009098415456097114, 100.0, 1.0, 1.0, 0.001
203, 0.002172093190360305, 0.0005186726538871537, 0.156559882957361, 0.0009099096589285677, 100.0, 1.0, 1.0, 0.001
204, 0.002171414227894827, 0.0005221753292377191, 0.15653406044533227, 0.0009099785795119198, 100.0, 1.0, 1.0, 0.001
205, 0.0021707350442860592, 0.0005256675767799585, 0.15650863978084054, 0.0009100483327952653, 100.0, 1.0, 1.0, 0.001
206, 0.0021700556086492605, 0.0005291490050487765, 0.15648361273300246, 0.0009101189422496051, 100.0, 1.0, 1.0, 0.001
207, 0.0021693758893902926, 0.0005326192606588362, 0.15645897128372152, 0.0009101904291713206, 100.0, 1.0, 1.0, 0.001
208, 0.0021686958541868025, 0.0005360780314443091, 0.15643470762008058, 0.0009102628125348807, 100.0, 1.0, 1.0, 0.001
209, 0.0021680154699782717, 0.0005395250487159423, 0.1564108141272053, 0.000910336108906001, 100.0, 1.0, 1.0, 0.001
210, 0.0021673347029635094, 0.0005429600886171321, 0.15638728338156513, 0.0009104103324118798, 100.0, 1.0, 1.0, 0.001
211, 0.0021666535186042305, 0.0005463829725842951, 0.15636410814467971, 0.0009104854947642636, 100.0, 1.0, 1.0, 0.001
212, 0.002165971881633514, 0.0005497935669384468, 0.1563412813571976, 0.0009105616053304025, 100.0, 1.0, 1.0, 0.001
213, 0.0021652897560680995, 0.0005531917816551263, 0.15631879613331573, 0.0009106386712463898, 100.0, 1.0, 1.0, 0.001
214, 0.0021646071052237037, 0.0005565775683769821, 0.15629664575550992, 0.0009107166975669865, 100.0, 1.0, 1.0, 0.001
215, 0.0021639238917327197, 0.0005599509177482368, 0.15627482366954543, 0.0009107956874457822, 100.0, 1.0, 1.0, 0.001
216, 0.00216324007756384, 0.0005633118561622744, 0.1562533234797413, 0.0009108756423394331, 100.0, 1.0, 1.0, 0.001
