Epoch, l_theta, l_f, l_top, l_bottom
23, 4.4312439157270884e-05, 1.6156652057818263e-10, 7.28832999069679e-05, 0.02052985262501277
24, 4.426320653893247e-05, 1.6227560015068742e-10, 8.583742955902364e-05, 0.02038305653479438
25, 4.40756333899873e-05, 1.6346767852701548e-10, 0.00013083433678493322, 0.02024814916710573
26, 4.354321519289532e-05, 1.6533713327485174e-10, 0.00023183491726086334, 0.020244814946872906
27, 4.263313151043666e-05, 1.6764038421502792e-10, 0.0003750710089856465, 0.020445622779429698
28, 4.142018440638735e-05, 1.699897965878544e-10, 0.0004965307519898855, 0.020942023375793057
29, 4.0362973427612954e-05, 1.7136860761793954e-10, 0.0005246231093449942, 0.021533048690236173
30, 3.886480398081006e-05, 1.7283602143593126e-10, 0.0005232084233985262, 0.022424817283013494
31, 3.667222036544757e-05, 1.7563637301629145e-10, 0.0004990115986265027, 0.0236309502580506
32, 3.426012439760351e-05, 1.8216479300347715e-10, 0.0005706460035129033, 0.024292278930113143
33, 3.4758865420503355e-05, 1.8157335893119246e-10, 0.0005033396731115735, 0.023529752778720367
34, 3.566214483460189e-05, 1.7749161452856494e-10, 0.0004100234997155205, 0.02289675263271852
35, 3.6063182581890284e-05, 1.7507702125486253e-10, 0.00039639959871171944, 0.022622998230289217
36, 3.638585245605895e-05, 1.7287223773937605e-10, 0.000349471398702013, 0.022472092561735033
37, 3.617641470932216e-05, 1.720588343627823e-10, 0.00035773066003913295, 0.02247363039370252
38, 3.512477240318345e-05, 1.7575842099740036e-10, 0.00043680413663942075, 0.022535179776832517
39, 3.3800621704168874e-05, 1.8334338017729337e-10, 0.0005503617829226167, 0.022575418197816208
40, 3.260255660358834e-05, 1.9176541830663366e-10, 0.0005860933649674507, 0.022558109282798798
41, 3.1712864609996016e-05, 1.9823984096828446e-10, 0.000599106992771805, 0.02260907684658335
42, 3.12092070779255e-05, 2.0165264028179026e-10, 0.0006087440891964732, 0.022651034835552586
43, 3.027778293456786e-05, 2.0775214878245644e-10, 0.0006072999375609723, 0.02280275244038576
44, 2.9918701127804937e-05, 2.1027340391061617e-10, 0.00066325163556612, 0.022478305314222482
45, 2.919032414392044e-05, 2.153619396337937e-10, 0.0004999221320180605, 0.022431263839607283
46, 3.034612653135714e-05, 2.0557049273557452e-10, 0.0004197837132760512, 0.021814188533665294
47, 3.183465117819978e-05, 1.9654262977733232e-10, 0.0003148118451999309, 0.021126596897364992
48, 3.2311669533164515e-05, 1.9418157686536299e-10, 0.00031539229965834686, 0.02083850000076128
49, 3.308100576156802e-05, 1.908510335240348e-10, 0.0003413822713523505, 0.020254219668007164
50, 3.404530190584075e-05, 1.8691563296356646e-10, 0.0003761796139751291, 0.019383273370143825
51, 3.542155937302171e-05, 1.8194778393206496e-10, 0.00037396717563220583, 0.01789351079506469
52, 3.609548257198746e-05, 1.8137784642930194e-10, 0.00027965764149760037, 0.016624553485803408
53, 3.5841389229011446e-05, 1.8411202085020979e-10, 0.0001692737969607304, 0.01625344579012404
54, 3.498028693018646e-05, 1.8967721026395568e-10, 0.00015672397723523544, 0.01638644599622725
55, 3.444667094015499e-05, 1.9167867474497228e-10, 0.00018662552059471208, 0.016576396192015223
56, 3.4051525102113914e-05, 1.9526020099014746e-10, 0.00017796705887807563, 0.01659998795375507
57, 3.3895260040242926e-05, 1.9621169679818386e-10, 0.0001727234313166887, 0.016639421837420666
58, 3.3787335861472125e-05, 1.9746624313809258e-10, 0.00018239369329249228, 0.01658271816945509
59, 3.362832766838193e-05, 1.9996734112940462e-10, 0.00021217464351174612, 0.016387235154101572
60, 3.333847137848193e-05, 2.0394783860468527e-10, 0.00026227932910565573, 0.016083144904713558
61, 3.272977463507722e-05, 2.1010028687675518e-10, 0.0003517808166606182, 0.015705517182152295
62, 3.188238811434109e-05, 2.1353552175198205e-10, 0.0005484054638013355, 0.015639277425289214
63, 3.078203268017168e-05, 2.1600618612836286e-10, 0.000677720607289457, 0.01597886094158742
64, 3.045763995183818e-05, 2.0760602072908617e-10, 0.0007598848181484616, 0.01670216367362737
65, 3.0341392886588006e-05, 2.0533794530440498e-10, 0.0007586126188339427, 0.01700468442888521
66, 3.054676036523147e-05, 2.0116087987642979e-10, 0.0005952526349502331, 0.01726216196953025
67, 3.0722848975619245e-05, 2.015831978530574e-10, 0.000563201384173508, 0.017050980718498886
68, 3.079220915312112e-05, 2.0086793321487344e-10, 0.0005487488799585807, 0.01706568439075236
69, 3.0767201085847306e-05, 2.0061163751633831e-10, 0.0005448634795646059, 0.017114601052182793
70, 3.070809815791248e-05, 1.9946626951184462e-10, 0.0005192570697612542, 0.017293876136773835
71, 3.060180475570666e-05, 1.9835364188477947e-10, 0.0004956813464924313, 0.017493299875354067
72, 3.091196104559382e-05, 1.9149029927811374e-10, 0.0003411348851293673, 0.017856036910299005
73, 3.014220648290163e-05, 1.883955566105364e-10, 0.00031581424985612736, 0.018706203932251607
74, 2.9738972138332563e-05, 1.8195390386916718e-10, 0.00030154063164092933, 0.019258976072495215
75, 3.1065172251396044e-05, 1.748822912189295e-10, 0.00038605820125608867, 0.01821631000134991
76, 3.091077546927337e-05, 1.7785300989262793e-10, 0.0003726166452758604, 0.01734910136704014
77, 3.0692857820099876e-05, 1.848667760230704e-10, 0.00042692071744219003, 0.016453944532395983
78, 3.080061246438746e-05, 1.8407215965967295e-10, 0.0004196803748553793, 0.016406515135770138
79, 3.0672680627059074e-05, 1.8509095079833522e-10, 0.00044232526001426243, 0.016398983668277013
80, 3.061341025380502e-05, 1.8570691382060188e-10, 0.0004481150375900525, 0.016382982807679553
81, 3.0434528426171944e-05, 1.8759350593795253e-10, 0.00046763227706127887, 0.016319294241707652
82, 3.0246576904379487e-05, 1.8941094539589714e-10, 0.0004935660376091912, 0.01624018872573585
83, 2.9937696482012574e-05, 1.9183355070731942e-10, 0.0005503243348433397, 0.01609144474536718
84, 2.9586317664549827e-05, 1.9329883760488375e-10, 0.0006484293933180791, 0.015877372575393817
85, 2.932445615672896e-05, 1.9141896854222655e-10, 0.0008033815067366091, 0.01560045212340789
86, 2.9390218344693076e-05, 1.8391942960134042e-10, 0.0009383101139109779, 0.01535535887450113
87, 2.9830521328968216e-05, 1.7059598979580034e-10, 0.0008373815382355941, 0.015374406199480072
88, 3.045540716381205e-05, 1.5960411676664619e-10, 0.0007726202116536436, 0.01569165661206035
89, 3.0301460713515085e-05, 1.6102737869928596e-10, 0.0006612189618242932, 0.015687593205643766
90, 3.0261884065000626e-05, 1.593498756458287e-10, 0.0006593669507304126, 0.015809779669406204
91, 3.013210837861626e-05, 1.5506641494209528e-10, 0.0005748757180871146, 0.016133820397576555
92, 2.9736676417051776e-05, 1.5019873799354134e-10, 0.000495271132170819, 0.016527123867735534
93, 2.924174701596828e-05, 1.4414635696152424e-10, 0.0002920339032147099, 0.01680279063340199
94, 2.7778431042195048e-05, 1.47176752872232e-10, 0.0002672670387086249, 0.01732227222866519
95, 2.8479594346501376e-05, 1.4677302346859686e-10, 0.00019112905795536645, 0.016524527264041224
96, 2.847305397579495e-05, 1.4464435897369544e-10, 0.00015842685521657134, 0.016383740779785754
97, 2.8238208047550324e-05, 1.47717715847336e-10, 0.00020789241696731028, 0.016085584656497256
98, 2.8273321160946455e-05, 1.4827730567881635e-10, 0.0001877586867343502, 0.015989691731551143
99, 2.8302571477788287e-05, 1.4819854445126777e-10, 0.00017850665682616758, 0.01595692468234194
100, 2.8168932843421336e-05, 1.495702948686252e-10, 0.00018128386382901078, 0.015923753430911337
101, 2.80111487399465e-05, 1.511544479775905e-10, 0.00018257326529711856, 0.01586897038871496
102, 2.7700790707908223e-05, 1.5507490689085697e-10, 0.00019398139484701454, 0.015622684506679743
103, 2.7508185113958326e-05, 1.5678508425587164e-10, 0.00021874778269220246, 0.015467902463125651
104, 2.734766742627961e-05, 1.5635129381729045e-10, 0.0002820634667233865, 0.015389321918327065
105, 2.7353642626226142e-05, 1.5354007090398324e-10, 0.0003598286146450276, 0.015332535408694305
106, 2.742447434316666e-05, 1.493847796521563e-10, 0.00041343701761745394, 0.015317793668160903
107, 2.816225534567999e-05, 1.4438969415434458e-10, 0.00045678684501941527, 0.014890486537894397
108, 2.77237171366114e-05, 1.44895156341566e-10, 0.00030738573569331754, 0.015178011955841036
109, 2.781026645938865e-05, 1.4338677081022245e-10, 0.00023863201863996415, 0.015250784644799616
110, 2.7874432626956697e-05, 1.4250465846776168e-10, 0.00020639353309626304, 0.015290121106204415
111, 2.7852428183028107e-05, 1.4239369478500907e-10, 0.00020603259068111704, 0.01531897715051423
112, 2.7828791074495588e-05, 1.419220636226026e-10, 0.0002046571590575435, 0.015381384589280242
113, 2.782692340509879e-05, 1.4136325669258047e-10, 0.00020910890754279808, 0.01542104787813739
114, 2.7823406907759374e-05, 1.4007748260144683e-10, 0.00021519000420994, 0.015508977171424517
115, 2.7765812517934705e-05, 1.3845493041301845e-10, 0.000237720010864686, 0.01562602621725546
116, 2.761827957898219e-05, 1.3612316817312566e-10, 0.0002497561389295901, 0.01581636005056378
117, 2.6619459600892697e-05, 1.3618476600649834e-10, 0.00044323647214009325, 0.016321402149661348
118, 2.5912726692731982e-05, 1.374896218349222e-10, 0.00030344084092802403, 0.016635592677987678
119, 2.4696486232185424e-05, 1.4128448241849483e-10, 0.00034980142974555653, 0.016545153934276722
120, 2.3441045883367233e-05, 1.4754241018567894e-10, 0.00030430698411611234, 0.016459502060259652
121, 2.3270916742131056e-05, 1.4962093091061233e-10, 0.0004615491599113846, 0.015876470891354397
122, 2.411646435355503e-05, 1.4769979181589589e-10, 0.0003207487826303818, 0.015024182216522516
123, 2.432376673552423e-05, 1.4704330258300328e-10, 0.00028421067908224944, 0.014707549310918592
124, 2.4225531694385035e-05, 1.4601931905174256e-10, 0.0001896522366050372, 0.014804639058884397
125, 2.3537789941264682e-05, 1.4988577167315605e-10, 0.00023067209808869476, 0.014987502204050849
126, 2.296824300238132e-05, 1.5322992743376373e-10, 0.0002135620269137929, 0.015186926069380165
127, 2.2901376135385774e-05, 1.5407981765367528e-10, 0.00021976008319650513, 0.015136193879233243
128, 2.2917268205201003e-05, 1.5490653701348979e-10, 0.00021967667870632321, 0.015017787534129946
129, 2.2876589891475028e-05, 1.564014472084986e-10, 0.00022307272616147762, 0.014886415642749427
130, 2.30433383608551e-05, 1.5559113613054822e-10, 0.0002158555475777887, 0.014796594340786565
131, 2.3032859312442965e-05, 1.559713139972939e-10, 0.00021555702467382796, 0.014764065057910105
132, 2.3019889533151475e-05, 1.562146746923508e-10, 0.00021500381169363588, 0.014745408991745682
133, 2.298236670256577e-05, 1.5679747541660862e-10, 0.00021559633546665237, 0.01471393260424627
134, 2.296345499472836e-05, 1.5789909827475587e-10, 0.0002163960988495214, 0.01459825096334026
135, 2.2909490525678216e-05, 1.5906071457498796e-10, 0.00022251653342528942, 0.014486603558981416
136, 2.2938730655725972e-05, 1.619069978067266e-10, 0.00022856381120256526, 0.01405489892635977
137, 2.289218017132749e-05, 1.648012604003897e-10, 0.00025648806511123094, 0.013582349106135339
138, 2.3019523368762494e-05, 1.704081889407099e-10, 0.00027994039688463237, 0.012451790873256822
139, 2.2946209318471658e-05, 1.7406675373884158e-10, 0.0003268173194424722, 0.011697767131830525
140, 2.306154096803076e-05, 1.7378981482903813e-10, 0.00032369633143021747, 0.011421476953864402
141, 2.2928107781339837e-05, 1.7200054782163738e-10, 0.0003416133457791444, 0.01167525418637439
142, 2.2977465955113873e-05, 1.6847331187771185e-10, 0.00034564405757944055, 0.011961857848669287
143, 2.2967522300614182e-05, 1.6937489025028934e-10, 0.0003284548966940248, 0.01189126263306603
144, 2.29587626123071e-05, 1.6954443424486847e-10, 0.0003266070544491877, 0.011882356469712002
145, 2.295788954246589e-05, 1.6952704650910136e-10, 0.0003261354442038706, 0.01188017039292873
146, 2.2968733547033277e-05, 1.6929582348565798e-10, 0.0003276606375212734, 0.01188446091840031
147, 2.3001029017507204e-05, 1.6868313178521222e-10, 0.0003324051992848649, 0.011891872562112264
148, 2.305183522942642e-05, 1.6761217645171841e-10, 0.0003426228579398661, 0.01189925388471689
149, 2.3123540409428373e-05, 1.6547350428087234e-10, 0.00036851712936329374, 0.011915372602971864
150, 2.311811811491496e-05, 1.621240776411065e-10, 0.000422612653431501, 0.011958569809846054
151, 2.3075746304483492e-05, 1.552380699831298e-10, 0.0005185800172534996, 0.012060881847748138
152, 2.1099338227114938e-05, 1.625153454503504e-10, 0.0005505310556518475, 0.013079661686163093
153, 2.1463424364738788e-05, 1.4534253217114132e-10, 0.000599905451043413, 0.013257536453216931
154, 2.120748248731447e-05, 1.3815837965510706e-10, 0.0005194909481065891, 0.013598215482672371
155, 2.007857251960458e-05, 1.3970081955354232e-10, 0.0005989890377031277, 0.014042408616439985
156, 2.0253817244117374e-05, 1.389392699661932e-10, 0.0006188007116544172, 0.013879237357749156
157, 1.9724359665183452e-05, 1.420272193374499e-10, 0.0006634342676426269, 0.013940449660543744
158, 1.9564066639515667e-05, 1.4429714423352473e-10, 0.0006885758362906723, 0.013810269140884256
159, 1.9235531431674994e-05, 1.4638797436704752e-10, 0.0007501672585846877, 0.013857145659180024
160, 1.9303224253343835e-05, 1.45151778544917e-10, 0.0007299006590704166, 0.013914528146589734
161, 1.9335703975078152e-05, 1.4506931722656057e-10, 0.0007312866871226366, 0.013880764705741582
162, 1.9343336190246236e-05, 1.452532529130575e-10, 0.0007321466555894887, 0.013850475501358392
163, 1.933628681675411e-05, 1.4555193861762433e-10, 0.0007326278832730375, 0.013822883312561833
164, 1.9343994193450687e-05, 1.4593340859092192e-10, 0.0007297178566742304, 0.013772885413877606
165, 1.9335455242498118e-05, 1.4623711242665047e-10, 0.0007249819137013861, 0.01374433531080371
166, 1.9318793045053672e-05, 1.465761295834713e-10, 0.0007169927073520492, 0.01371067639694521
167, 1.9268442728615774e-05, 1.4686491681783848e-10, 0.0007038726457061973, 0.013690767390834128
168, 1.9180656653082938e-05, 1.4712857790391362e-10, 0.0006770865345691294, 0.013664345903935069
169, 1.911571799912548e-05, 1.4757751009843707e-10, 0.0006337035145232037, 0.013494582832833458
170, 1.875005853810856e-05, 1.491277329708596e-10, 0.0005579647647227921, 0.013475659188065021
171, 1.882004067339597e-05, 1.486590851762126e-10, 0.0005221710698447409, 0.013031901117307057
172, 1.8708912713927136e-05, 1.4524776804911568e-10, 0.0004971738622642863, 0.012282537339995842
173, 1.958375881203281e-05, 1.3584435153268286e-10, 0.00043405183001656136, 0.010935725619998215
174, 1.8874117600623337e-05, 1.3931123200635983e-10, 0.0005184873802264391, 0.010178255858942416
175, 1.83357093242446e-05, 1.3911183778980946e-10, 0.0008777887438196121, 0.009007748766544725
176, 1.856936715113228e-05, 1.3334506414171308e-10, 0.0003874356467558674, 0.00893874893572879
177, 1.8460769924734373e-05, 1.2630473795550133e-10, 0.0003581837727297426, 0.009529621917061125
178, 1.7950456652183416e-05, 1.2679666288237736e-10, 0.0003488443234355984, 0.009750849825788103
179, 1.710068393711301e-05, 1.2756041725704754e-10, 0.00034202990032928637, 0.010412281086568543
180, 1.7188704684785617e-05, 1.2553519442678326e-10, 0.0003371805647980216, 0.010472762132537186
181, 1.7229260646722637e-05, 1.2771807046725107e-10, 0.00029275980586699165, 0.010230614311710774
182, 1.725180066613829e-05, 1.2737840038739697e-10, 0.0003067089310366906, 0.010183751399271433
183, 1.7537136953380245e-05, 1.234806724691256e-10, 0.0003595336905985656, 0.010207912826753873
184, 1.7449100903705237e-05, 1.2593784076048264e-10, 0.00031391140639891197, 0.010048766640976344
185, 1.749979064566937e-05, 1.2562905845838508e-10, 0.0003025001439436098, 0.010026893578086433
186, 1.7612388506034262e-05, 1.2450456918742584e-10, 0.0002927822127581989, 0.01001939043964812
187, 1.7655802463881548e-05, 1.2363920708149307e-10, 0.0002908479327382261, 0.010055582304223742
188, 1.7696388402342533e-05, 1.2191197882733306e-10, 0.00028923900833415346, 0.01016856206583989
189, 1.7828159432315128e-05, 1.2047556569258039e-10, 0.00028890355924591143, 0.01014197577593003
190, 1.7723427997424427e-05, 1.1849643915834661e-10, 0.00028625311077279, 0.010347652128785027
191, 1.779971682725131e-05, 1.172173453373455e-10, 0.00030390220145782454, 0.010254338059396524
192, 1.7490937857392858e-05, 1.1801975523096557e-10, 0.0003070612872932768, 0.010359247671038277
193, 1.6914152468384737e-05, 1.1985457137287494e-10, 0.00035668986921862084, 0.01046346810537952
194, 1.6632842377929746e-05, 1.1959171299118148e-10, 0.0002794355800140836, 0.010496096168226473
195, 1.660987713351306e-05, 1.1470947584100874e-10, 0.0002551480205262239, 0.01036461282914141
196, 1.697779091345419e-05, 1.1306387723312086e-10, 0.00058092327951706, 0.0096246614351798
197, 1.8108871139415642e-05, 1.0097886391244761e-10, 0.0003664247409626881, 0.009330440921201043
198, 1.7948262239646727e-05, 9.670086484483364e-11, 0.00034790219574368334, 0.009593679649505882
199, 1.797355146285144e-05, 9.609338571074354e-11, 0.00029100907882912406, 0.009561712243556043
200, 1.7952195075599558e-05, 9.421235536938031e-11, 0.0003463171695477161, 0.009509273001150547
201, 1.803295176071795e-05, 9.086201963337263e-11, 0.00043978232860349614, 0.009529490945326341
202, 1.8124369174273682e-05, 8.851635637817374e-11, 0.0004054414752704059, 0.009627851858440126
203, 1.799678168403022e-05, 8.881264988155264e-11, 0.00040013065684783866, 0.009688878210057506
204, 1.7868296378217987e-05, 8.887882753792934e-11, 0.0004053133121803317, 0.009774596211254337
205, 1.7658097054015194e-05, 8.986032892450623e-11, 0.0003996137138085089, 0.009824572959414316
206, 1.7461633934392482e-05, 9.125475297893572e-11, 0.00042004221672140675, 0.00979409463508804
207, 1.7251103879422786e-05, 9.360524721095465e-11, 0.00041372902875442397, 0.009693236478630678
208, 1.7067048369877525e-05, 9.570600991741477e-11, 0.0004385031635959947, 0.009594691448428002
209, 1.7007831297047765e-05, 9.70969735316051e-11, 0.00040503587101700824, 0.00952305038635185
210, 1.702583963052949e-05, 9.725047964822412e-11, 0.0004084808705305722, 0.00947424597841256
211, 1.704796316347191e-05, 9.750454643868045e-11, 0.00041282916283721943, 0.009416877642176195
212, 1.7063478215418456e-05, 9.778096012991225e-11, 0.0004223928206217766, 0.009358064983824204
213, 1.7093188684134777e-05, 9.820030079695958e-11, 0.00042760955647576913, 0.009277263626586653
214, 1.7100138156880842e-05, 9.822679626769099e-11, 0.0004331331441254107, 0.00925944427547319
215, 1.7097124231505866e-05, 9.827332940866577e-11, 0.000439005868100287, 0.009249208762172835
216, 1.7088193718651193e-05, 9.825015398572804e-11, 0.00044704622002189, 0.009246196008225063
217, 1.7049935610412033e-05, 9.817791990637811e-11, 0.0004676455537808139, 0.009250467615260492
218, 1.6971747158554343e-05, 9.806106712174129e-11, 0.0005023696253430671, 0.009258765658034261
219, 1.6798229858494398e-05, 9.785008026675525e-11, 0.000578133066782314, 0.009252553246407358
220, 1.6672031080481774e-05, 9.892021824474384e-11, 0.0005919406530863584, 0.009216345238059243
221, 1.6369972670127983e-05, 9.900978352347993e-11, 0.0007125557223185575, 0.009078059995420117
222, 1.5643152721574796e-05, 9.834787759005601e-11, 0.0011083812353564666, 0.008773560749963265
223, 1.5399128767211323e-05, 1.0081832936788761e-10, 0.000985613919335819, 0.008639546687948037
224, 1.45713335649243e-05, 1.0840070941425651e-10, 0.0009370071641384827, 0.008283415124892536
225, 1.4396482324107754e-05, 1.1058874189347176e-10, 0.000903097680453911, 0.007468244338620904
226, 1.4565843027012678e-05, 1.0729153967232245e-10, 0.0012033256328718538, 0.006608998764583194
227, 1.4566396525782935e-05, 1.024179593775262e-10, 0.0006968161813754343, 0.006863193160443403
228, 1.399872560419731e-05, 1.0179693324368093e-10, 0.0006070481716107704, 0.006841466970431645
229, 1.3952277162141431e-05, 9.766919722499627e-11, 0.0005877103090621885, 0.006742691510390803
230, 1.4082620469747755e-05, 9.380577683683465e-11, 0.0006022176820007061, 0.006513995291954467
231, 1.447379871999479e-05, 9.008502317749038e-11, 0.0006109295848517204, 0.006272801149121258
232, 1.434811805005874e-05, 9.359536048015206e-11, 0.0006259519852964388, 0.005867348402319499
233, 1.4506401308617632e-05, 8.970408277821275e-11, 0.0006407548190755362, 0.005962036477506687
234, 1.4221307388187476e-05, 9.219299085690712e-11, 0.0006725099787863941, 0.005880305302399154
235, 1.4182219143098534e-05, 9.148371258023506e-11, 0.0005641025937138644, 0.0059970387615231775
236, 1.4142962269863573e-05, 8.949754044313481e-11, 0.0005472516420086343, 0.006218320939173561
237, 1.4029848149866461e-05, 9.064043707197557e-11, 0.0005222080060635582, 0.006186116884680672
238, 1.3957939586385548e-05, 9.081588859623647e-11, 0.000515598873139737, 0.006227237075491285
239, 1.3840920727865127e-05, 9.119103789434916e-11, 0.0005026865031336724, 0.006299296958477579
240, 1.3761639314981767e-05, 9.080026333254204e-11, 0.0004780816698897939, 0.0064164371676768885
241, 1.3783161754845351e-05, 9.035838539456667e-11, 0.00047979765179895104, 0.006417403690230512
242, 1.3792037261597263e-05, 8.978214930648141e-11, 0.00045427035340540444, 0.006483623445715286
243, 1.3740609655108468e-05, 8.90736866168146e-11, 0.0004563073214105608, 0.00659573404121035
244, 1.3774815529341153e-05, 8.899852022587143e-11, 0.00046751372590881236, 0.006542055734663669
245, 1.378952458885247e-05, 8.906937583025424e-11, 0.000464903802854591, 0.006513506199939535
246, 1.3803987716173843e-05, 8.899687776721953e-11, 0.0004517743229107158, 0.006505728282398831
247, 1.3811371827677786e-05, 8.878025844433879e-11, 0.0004379370325664801, 0.006513543622863844
248, 1.3845929081310437e-05, 8.833212101583624e-11, 0.00041003704514657943, 0.0065270098552080835
249, 1.3877553549989384e-05, 8.838451515720826e-11, 0.0003849456594443842, 0.006474807244835364
250, 1.4040206660525631e-05, 8.819732244690876e-11, 0.00034098151155394083, 0.006308037539924071
251, 1.4281583151730595e-05, 8.840808078091133e-11, 0.00031947227863614287, 0.0059739290127916065
252, 1.4537359222276513e-05, 8.895879066288223e-11, 0.00027536512761440317, 0.005620476115554903
253, 1.4688695565240175e-05, 8.978831543587458e-11, 0.00029949500820673536, 0.005272771409799489
254, 1.4754739900293835e-05, 9.048593650228419e-11, 0.0002929575412164956, 0.005052346953090582
255, 1.4706619083825046e-05, 9.078757182150078e-11, 0.00030337978588745775, 0.004905693966863136
256, 1.455266872020571e-05, 9.450312601429547e-11, 0.0003098540362294917, 0.004513720419907942
257, 1.4078779256895155e-05, 9.320788037306234e-11, 0.0003128584672900159, 0.004747285848529525
258, 1.3568390976929681e-05, 9.23820706748455e-11, 0.00027587230645549935, 0.004940682272087485
259, 1.2844134182681643e-05, 9.307300296436854e-11, 0.00023648453409179376, 0.005317289433439202
260, 1.2819158137635206e-05, 9.201106860376405e-11, 0.0003119407638703052, 0.005307809251394577
261, 1.2879803219030031e-05, 8.947149920856091e-11, 0.00022477807316066776, 0.0054306492926574105
262, 1.2851618912679342e-05, 8.83792679203602e-11, 0.0002049209632452823, 0.005441022472750013
263, 1.2826073486344103e-05, 8.790366954252012e-11, 0.00021851510738310853, 0.005402918797684404
264, 1.296838932237221e-05, 8.834130992854746e-11, 0.0002625089332869248, 0.00492793623702232
265, 1.3019583292519008e-05, 8.644673008089275e-11, 0.0002453582889160329, 0.0050061273381615
266, 1.3016814637556447e-05, 8.640860217576259e-11, 0.00025169315850073656, 0.004937027726125666
267, 1.3059344946907543e-05, 8.631124201919768e-11, 0.00024316925327844293, 0.0048622111068574204
268, 1.309764864043797e-05, 8.542591858927359e-11, 0.00024173239790194518, 0.00487728943723622
269, 1.303341899506652e-05, 8.521805392643285e-11, 0.0002577595995996699, 0.004936940162475877
270, 1.3009387661070674e-05, 8.484389553777123e-11, 0.00025771221475606146, 0.004969218007438535
271, 1.2984945567380718e-05, 8.46854424271212e-11, 0.00027775894841652855, 0.004958879447400518
272, 1.2955435254479818e-05, 8.509597888138612e-11, 0.00030233584912898944, 0.004900181149086404
273, 1.2956955352350497e-05, 8.537006315077291e-11, 0.0003299204902439194, 0.00482117655308168
274, 1.2947154750183045e-05, 8.546315640959285e-11, 0.00035572101955827127, 0.0047757351251776865
275, 1.3052696793231094e-05, 8.49888863709237e-11, 0.0003654357750243413, 0.004696973775781683
276, 1.3030309480890285e-05, 8.469859054697622e-11, 0.00037837170160456233, 0.004705677385951745
277, 1.3001183940794079e-05, 8.279069910425438e-11, 0.00039259249391411077, 0.00486133802114567
278, 1.3000569816869674e-05, 8.27723196632486e-11, 0.0003845475509984487, 0.0048491021907150844
279, 1.2964681531951537e-05, 8.0000738345097e-11, 0.00039705768574682784, 0.005134144403375842
280, 1.3032383302332513e-05, 8.068782345539495e-11, 0.00037145604036707014, 0.004992296077483158
281, 1.3038314450078604e-05, 8.147933463370869e-11, 0.00036941963116871203, 0.004897213124548706
282, 1.3045584874593457e-05, 8.167329011650988e-11, 0.0003588118458240213, 0.004866285332092333
283, 1.3039503553134803e-05, 8.147468884852509e-11, 0.0003587568679400826, 0.0048584375617814314
284, 1.3033966765422078e-05, 8.054037303431639e-11, 0.0003710949586669548, 0.004876451258629381
285, 1.2957400029535047e-05, 8.024051051092171e-11, 0.0003948543074273813, 0.004950592323989047
286, 1.2976161768528309e-05, 7.856320147633493e-11, 0.00042384135178114403, 0.004993674604275381
287, 1.2960031883952324e-05, 7.738092321172926e-11, 0.00040265621880674284, 0.005131608808976563
288, 1.2993657100386452e-05, 7.618047421985717e-11, 0.000454483024190815, 0.00510971724720507
