Epoch, l_theta, l_f, l_top, l_bottom
131, 0.0031352959610359723, 2.0253852391329536e-08, 1.3430914079443472, 4.838922892254476
132, 0.0031332307175724453, 1.9941090650050825e-08, 1.3229735122165136, 4.702776566356728
133, 0.00313136129066984, 1.9665752245629876e-08, 1.2907860307976815, 4.579941551811863
134, 0.0031297503863944257, 1.942691052048499e-08, 1.2454361547620518, 4.471213912568069
135, 0.003127714289192221, 1.9150874207134125e-08, 1.2237255730987406, 4.347352902032532
136, 0.0031257787592915286, 1.8884680960802502e-08, 1.2000747261029359, 4.229181782156763
137, 0.003124262231377598, 1.8653986194936095e-08, 1.1598349313512422, 4.127801137472547
138, 0.0031224886815405463, 1.8393594789375443e-08, 1.1366430775424317, 4.016750816263787
139, 0.003120722697432134, 1.812921709574812e-08, 1.117464965918196, 3.906390593361416
140, 0.0031193814786979568, 1.7899358828458304e-08, 1.0822950317771427, 3.8118984725576897
141, 0.003117850106344019, 1.765263784645382e-08, 1.0589075278873774, 3.7114173296182478
142, 0.0031162101210788864, 1.7400426880487305e-08, 1.0422628328492463, 3.6087231821758072
143, 0.0031149085723689894, 1.718266490734985e-08, 1.01164583898731, 3.5196854189300044
144, 0.0031134243957174896, 1.6958475156290544e-08, 0.9893322478409087, 3.4267819100384167
145, 0.0031117634846080156, 1.67302466277223e-08, 0.9742127523873765, 3.330743935813057
146, 0.003110381078252827, 1.653327189941689e-08, 0.9471145667948213, 3.2464729896230056
147, 0.003108846888136429, 1.6332974747467103e-08, 0.9262201859353608, 3.1597795364297068
148, 0.0031071626778251074, 1.6128134116552525e-08, 0.9114817061328628, 3.0707087365950967
149, 0.003105761729066199, 1.594832605895481e-08, 0.8863551141687734, 2.992199145423168
150, 0.003104261216384051, 1.5763212251970095e-08, 0.8664189694082959, 2.9121447762584403
151, 0.0031026844381718626, 1.5573084178554142e-08, 0.8509115689728262, 2.8311548658631533
152, 0.0031013993620043908, 1.5402501050595136e-08, 0.8264584860397562, 2.7595949372913293
153, 0.0031000257329575225, 1.5224692466460306e-08, 0.8071264813405368, 2.686468339847027
154, 0.00309862530727906, 1.5044658343773864e-08, 0.7903720008819165, 2.6136978976462806
155, 0.003097471580138276, 1.4881446030650917e-08, 0.7663471570075363, 2.548802123508688
156, 0.003096182526231259, 1.471120759767943e-08, 0.7479630611120296, 2.481614664980922
157, 0.0030948892816474614, 1.454398982820597e-08, 0.7302877176351207, 2.415903768336639
158, 0.00309376143431722, 1.4391321722281633e-08, 0.7074292459965883, 2.356118600413249
159, 0.0030924518259259244, 1.4232169523461053e-08, 0.6906210895454641, 2.2934150724676057
160, 0.003091181802327019, 1.40802916731924e-08, 0.6726077895812561, 2.2334332954866123
161, 0.003090005289172621, 1.3938218945217227e-08, 0.6518852214025167, 2.1772930857123884
162, 0.0030886584901227586, 1.378953617598361e-08, 0.6368207409060647, 2.1184522532817214
163, 0.0030874262924847854, 1.364981780794598e-08, 0.6189139863520887, 2.063539097501977
164, 0.0030862285784069962, 1.3513205141130119e-08, 0.6009558125488846, 2.0103883647451903
165, 0.003084926507585159, 1.3371090085250643e-08, 0.5871615939700999, 1.9557083826001385
166, 0.00308379044000648, 1.3237884662932743e-08, 0.569815419666694, 1.905447914916032
167, 0.003082618204934525, 1.3102263189393154e-08, 0.5547855582010103, 1.8550445105441864
168, 0.003081423888658571, 1.2965315058984666e-08, 0.5415270907308204, 1.8048715846308707
169, 0.003080368584669273, 1.2835953594173047e-08, 0.5254743896237165, 1.7583811928775317
170, 0.003079209829711913, 1.270221426437841e-08, 0.5130264149622175, 1.7105720010898007
171, 0.003078102718509754, 1.2572780629886041e-08, 0.49979619023587574, 1.6647759630119683
172, 0.003077038707057633, 1.2447654646037641e-08, 0.48588549944145043, 1.6208556372989174
173, 0.0030758679107268454, 1.2319819004930957e-08, 0.47502269952246856, 1.5758840820899516
174, 0.0030747952900926534, 1.2199298774880067e-08, 0.4619145141680547, 1.5339080273756418
175, 0.003073667721854213, 1.2078527355042474e-08, 0.4504621001764659, 1.4919052942581343
176, 0.003072519982849098, 1.1958845966125611e-08, 0.43982352882973497, 1.45051269480966
177, 0.0030714557893655276, 1.1844504567152435e-08, 0.42759210444571105, 1.4115669791701637
178, 0.0030703082344723043, 1.1727472030962325e-08, 0.4178497327777539, 1.371919225301615
179, 0.003069244584418823, 1.1614861603668947e-08, 0.40671839948345334, 1.3345382461151831
180, 0.0030681829016875844, 1.1502796212096559e-08, 0.3961708721608224, 1.2978902720346253
181, 0.0030671007410080797, 1.1390322228806283e-08, 0.3866888656490527, 1.2615774396309765
182, 0.00306610927547903, 1.1282206499284741e-08, 0.37575637864217626, 1.22749401463496
183, 0.0030650528717148457, 1.1172221058992356e-08, 0.3667466643318298, 1.1930144153057471
184, 0.003064061767476823, 1.1065960026262847e-08, 0.3567408594640456, 1.1603404063441407
185, 0.0030630621287713973, 1.0960675416609013e-08, 0.34727163457648946, 1.1282601339498963
186, 0.00306203974259749, 1.0856022652059901e-08, 0.3385666454618063, 1.0965656067876268
187, 0.0030610765340414294, 1.0755173551707896e-08, 0.3289109291365036, 1.0665439359804685
188, 0.0030600482452307833, 1.0653392754013735e-08, 0.32084487119714705, 1.036225011892292
189, 0.003059083887325845, 1.0555304880568328e-08, 0.31179243293346925, 1.0075683404043039
190, 0.003058089296644288, 1.0457252073536154e-08, 0.30367373003235737, 0.9790891632208845
191, 0.0030571112684453163, 1.0360705966806e-08, 0.29560578701844487, 0.9514522736435403
192, 0.0030561662277993817, 1.0266024211665285e-08, 0.28732130665454464, 0.9248484415159397
193, 0.00305519066824259, 1.0170926074955342e-08, 0.28003123171524613, 0.8983341282596101
194, 0.0030542832009768195, 1.0078690436916704e-08, 0.2719018567887336, 0.8732936221395973
195, 0.0030533314526966925, 9.985646528906808e-09, 0.2649744557057892, 0.8481425694891219
196, 0.0030524382145214117, 9.895246365868934e-09, 0.25735239086613954, 0.824308399179929
197, 0.0030515183244982894, 9.804898038911203e-09, 0.2505164575281663, 0.800633440109692
198, 0.0030506210458870193, 9.716284776293276e-09, 0.24355455818136632, 0.7777916531949501
199, 0.0030497277859089437, 9.628911162073309e-09, 0.2367631116180731, 0.755534347933311
200, 0.003048820696232513, 9.542287338569707e-09, 0.23042194558496268, 0.7336285111312442
201, 0.0030479460421684148, 9.457741197736238e-09, 0.22375513407039926, 0.7126516491218234
202, 0.003047034540773271, 9.37319391249826e-09, 0.21791475752545153, 0.691709653788534
203, 0.003046175572660271, 9.29106652712068e-09, 0.21146415611566172, 0.6718894161174127
204, 0.0030452695652110045, 9.208466478754427e-09, 0.2060202414042514, 0.6519444823200959
205, 0.0030444285756583093, 9.128346931683595e-09, 0.19982963280070257, 0.6332034655809767
206, 0.0030435346974689954, 9.047477966416798e-09, 0.19473672996599173, 0.614245242367724
207, 0.0030427151356490325, 8.969165502700601e-09, 0.18879185596084916, 0.5965451258238788
208, 0.0030418317614745007, 8.88986557841825e-09, 0.18407070127354647, 0.5785030800375135
209, 0.003041036393144361, 8.813437178591912e-09, 0.1783001068094642, 0.5618388576525685
210, 0.003040152847194683, 8.735584290658697e-09, 0.17404040005978402, 0.5445818178964378
211, 0.0030393876320006378, 8.661336394619424e-09, 0.1682951300219381, 0.5290043986590911
212, 0.003038484718103214, 8.584667146157087e-09, 0.1646870968105768, 0.512327515706699
213, 0.0030377684027673405, 8.513078593769987e-09, 0.158672725467634, 0.49800806719355517
214, 0.00303681316637506, 8.436902557338903e-09, 0.15611623329913307, 0.48156263213263867
215, 0.003036193904529665, 8.368837271748548e-09, 0.14922801571031513, 0.4689321094899349
216, 0.003035117306571751, 8.291599265402035e-09, 0.14863159119799355, 0.45201887528687773
217, 0.0030347080701730277, 8.229034640832083e-09, 0.13957269250876078, 0.4421028489082465
218, 0.003033343277005022, 8.147339988696551e-09, 0.1431803974354068, 0.42315147578473883
219, 0.003033415219642842, 8.095230597398088e-09, 0.12914459361688488, 0.41846846101437696
220, 0.003031336282459586, 8.001257464702226e-09, 0.14313690801715825, 0.39377051543568226
221, 0.003032581479317747, 7.972406849628593e-09, 0.11876489727028489, 0.40096431525777454
222, 0.003028663566546819, 7.847183569556024e-09, 0.16346973911123333, 0.3618207810150141
223, 0.003032948600654044, 7.876436985213314e-09, 0.12635286523020606, 0.40044961513929567
224, 0.0030241385884962014, 7.674942115493198e-09, 0.2886068230650474, 0.329561154574916
225, 0.0030366320299010955, 7.864725166987671e-09, 0.3153797626866719, 0.46713342455345574
226, 0.003014923029362543, 7.507704321015227e-09, 1.0515541118694587, 0.3592106718988987
227, 0.003048257799003372, 8.134236933561624e-09, 1.7104724992590459, 0.8288957946571827
228, 0.002999810564199701, 7.616341252078674e-09, 4.396378238058637, 0.7541061457807617
229, 0.0030609810026938035, 8.520835751730482e-09, 4.365257058314087, 1.4359102422032177
230, 0.0030019568453792576, 7.451521665170016e-09, 3.89620026007591, 0.6475528287224421
231, 0.0030356657958754882, 7.400309716420646e-09, 0.2959299450028255, 0.44182149051721825
232, 0.003040794801503117, 7.487029635903234e-09, 0.7635663009752325, 0.5852780396762243
233, 0.0030016218819706067, 7.266903943680126e-09, 3.503591807894571, 0.5858927690964526
234, 0.0030441485260841853, 7.585712558824498e-09, 1.518461312001982, 0.7437986920678092
235, 0.003021779376053331, 7.045455575352273e-09, 0.09508471854018423, 0.2629822017061306
236, 0.0030066180749465056, 6.973427480987769e-09, 1.3236725304592063, 0.34103896485107327
237, 0.0030395813678822264, 7.485461138272133e-09, 1.53780664545375, 0.6695363163912267
238, 0.0030097319263351924, 6.858898152528047e-09, 0.5700676739549689, 0.25841345082499806
239, 0.003012143814568744, 6.812641292889723e-09, 0.30373880174419604, 0.2312138442452644
240, 0.0030340392039831386, 7.2041691734887965e-09, 1.0655824050807936, 0.5314857143310484
241, 0.003004978279356906, 6.661466036642894e-09, 0.9873320247449264, 0.27804183497644613
242, 0.0030177900620468752, 6.6694401930565555e-09, 0.07054191545681883, 0.22198983240567477
243, 0.003029687375157626, 6.8567751927752475e-09, 0.5942098095896178, 0.4165506831759218
244, 0.0030039440650038956, 6.454427372947663e-09, 1.0826726564818707, 0.2585730977067941
245, 0.003020920318455707, 6.537065754979505e-09, 0.10402331753554522, 0.2494642792786725
246, 0.003024294474923988, 6.569693903178441e-09, 0.2827832402598978, 0.3116204667324992
247, 0.003002873178438731, 6.2965018446800815e-09, 0.9251495639293216, 0.2314424879583959
248, 0.003020500234102795, 6.436087243647787e-09, 0.18675570099980054, 0.26104539690992357
249, 0.0030177022218061296, 6.357568171448146e-09, 0.11905218934115874, 0.22699975669086442
250, 0.0030018148126894437, 6.172693036207075e-09, 0.6656667566774891, 0.20400882712362772
251, 0.003018796262165221, 6.319790691097784e-09, 0.24500687261042897, 0.25623092874575326
252, 0.0030121909658183525, 6.161188133895914e-09, 0.058399430043594096, 0.17759700892651156
253, 0.0030024218344478965, 6.033644439393247e-09, 0.4174214115421322, 0.1718753202634861
254, 0.0030177056553951018, 6.151546849618019e-09, 0.2529352738636246, 0.2485807307675774
255, 0.0030085908337235258, 5.96121368928256e-09, 0.07141247737446495, 0.15203033491383522
256, 0.0030042336794804405, 5.878623900235682e-09, 0.22650356766244661, 0.14595171767800938
257, 0.003016387371650956, 5.964310453977878e-09, 0.21954782499180692, 0.23304600875877693
258, 0.0030055059774582167, 5.785634552585378e-09, 0.12355904510821282, 0.13674743542615062
259, 0.0030054175636342394, 5.741021502645268e-09, 0.10406823721859965, 0.13382190044753875
260, 0.0030135407264006674, 5.796054091329688e-09, 0.16514375294018172, 0.2023738382337981
261, 0.003002200293417279, 5.6426526531357745e-09, 0.1721694449339959, 0.12748056426492044
262, 0.0030055984110467855, 5.625865287940778e-09, 0.04962669903802115, 0.1301431748724595
263, 0.0030097371766723527, 5.637569141184269e-09, 0.10436242477718598, 0.165961291744107
264, 0.002999716151572307, 5.507725724824428e-09, 0.18774443194879786, 0.11959045988613888
265, 0.0030057288997006756, 5.506927713943141e-09, 0.04534113144924655, 0.13095148115205166
266, 0.003006239304102019, 5.468250843432125e-09, 0.05549650083765767, 0.13540650744181018
267, 0.0029988371761779575, 5.365260313020797e-09, 0.16271034676368087, 0.10900666771025071
268, 0.003005893220457559, 5.3728121171023595e-09, 0.05984960167930253, 0.13345938599474158
269, 0.003003115065708162, 5.299668736204185e-09, 0.03813534214586804, 0.11253844255440787
270, 0.002998839991624801, 5.228721973688524e-09, 0.11021390909632474, 0.0990257911222244
271, 0.003005086184931484, 5.238051163528922e-09, 0.0676459518639593, 0.1301893470528226
272, 0.002999859877023599, 5.154057328390143e-09, 0.051659474187741944, 0.0968048135973033
273, 0.0029987955586182496, 5.110912150002003e-09, 0.0590308331370157, 0.09316312379567138
274, 0.0030029192327405856, 5.1088707112421345e-09, 0.05844057057973394, 0.1172693125142186
275, 0.0029968655475733626, 5.028421125595202e-09, 0.0726454687862269, 0.08756778457602842
276, 0.002998681106453082, 5.001506344634677e-09, 0.033381057498682344, 0.09124443470150852
277, 0.0030001073102576296, 4.97529350206484e-09, 0.03914016519896288, 0.10004199504807221
278, 0.0029950138519102575, 4.905505646689767e-09, 0.07647293442735369, 0.08095403838713507
279, 0.002998584895429198, 4.885289160435757e-09, 0.03199830095291321, 0.09142179143764678
280, 0.002997304143278022, 4.836504062975466e-09, 0.028699663245001852, 0.08450447322832234
281, 0.0029943474863621217, 4.781857748412141e-09, 0.05811314548900231, 0.07490011159586434
282, 0.002997908145795489, 4.763023279613724e-09, 0.03547546138567968, 0.08914433911683696
283, 0.002994596886821642, 4.705208348040205e-09, 0.03576241292833312, 0.07303097487151082
284, 0.002994104070873962, 4.6660579988211945e-09, 0.03481331743598705, 0.07106517579070701
285, 0.0029960903665978275, 4.642116173010008e-09, 0.031095159349480952, 0.08065091970903422
286, 0.002992210858231401, 4.586846659631764e-09, 0.045758550456311234, 0.06557877466799537
287, 0.0029937054816184367, 4.558449362492986e-09, 0.024749727815263085, 0.06954129092182365
288, 0.002993476045217016, 4.522506935236423e-09, 0.02437799118627169, 0.06900910818411563
289, 0.002990701302600096, 4.474477472317096e-09, 0.0419256657843874, 0.06044382675503098
290, 0.0029929559981775084, 4.4491467268884565e-09, 0.02513485957626606, 0.06775194769785901
291, 0.002990908434311287, 4.402609774990896e-09, 0.026161876222806062, 0.05955649213742595
292, 0.0029901498523988283, 4.363171758878665e-09, 0.028559051176052244, 0.05717590888233965
293, 0.0029916050449475063, 4.334156349675322e-09, 0.023270285017656763, 0.06284425167079116
294, 0.0029889021940774523, 4.2867082419191405e-09, 0.031955821560990715, 0.05351673480885068
295, 0.0029898288215655087, 4.255230843231928e-09, 0.02057586142969215, 0.055968622044088555
296, 0.002989509258319256, 4.219691819433985e-09, 0.01987241858628317, 0.055159245797444516
297, 0.00298755212268877, 4.17857753391574e-09, 0.029131774475353676, 0.049637731109012505
298, 0.0029889392305521567, 4.150622200738967e-09, 0.01952474480301629, 0.05412568394242192
299, 0.0029871400889857616, 4.1102592415172355e-09, 0.021945919660263664, 0.0483127429227537
300, 0.0029867584413979034, 4.075664059426735e-09, 0.020666478889186636, 0.04734196550415574
301, 0.002987307168542322, 4.044536541037004e-09, 0.01784940711006079, 0.04945681193279107
302, 0.002985307445422296, 4.00399947177753e-09, 0.02429768436508562, 0.04392001238891145
303, 0.0029861280596830374, 3.9729487407237315e-09, 0.016798144185245528, 0.04605168340154607
304, 0.0029852928615046207, 3.936341845584879e-09, 0.017179316553791412, 0.04366483255398858
305, 0.002984296863082503, 3.899704998633052e-09, 0.02016293597224552, 0.041225682438026226
306, 0.0029850400563462024, 3.868895578878419e-09, 0.015837013742408278, 0.043560315721696954
307, 0.002983405228853815, 3.830851114497984e-09, 0.01949780430525156, 0.039174435308435916
308, 0.0029836136799480614, 3.7988777608760765e-09, 0.015477198238321721, 0.03976646314554294
309, 0.002983261500996887, 3.765713182918573e-09, 0.014911843945342939, 0.03910011719403353
310, 0.0029820331884086596, 3.730427360256365e-09, 0.018314259064232723, 0.036344944753650334
311, 0.002982589584821536, 3.7002924089030626e-09, 0.014164283959868275, 0.0379910679313333
312, 0.002981311416523483, 3.6650890261572334e-09, 0.0161977521023159, 0.03496156114314483
313, 0.002981158362743136, 3.63304002406364e-09, 0.014409692661796477, 0.03476007535848022
314, 0.0029810247317499064, 3.60111811156288e-09, 0.013366256794453515, 0.034720921026309415
315, 0.0029798774249571564, 3.566734223016448e-09, 0.01604018282910533, 0.03234379540933357
