Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
42, 0.0024986139141179027, 0.02096608000121944, 0.012383670518641343, 0.759851301448587, 100.0, 1.0, 0.01, 1.0
43, 0.0024289068754868525, 0.06344606581577905, 0.012324207430252105, 0.7539630382358162, 100.0, 1.0, 0.01, 1.0
44, 0.0023856554192825336, 0.10767778471284847, 0.012320214553622668, 0.7469109246210847, 100.0, 1.0, 0.01, 1.0
45, 0.002378154133811052, 0.07800186011303029, 0.012269002637698947, 0.7410274753099687, 100.0, 1.0, 0.01, 1.0
46, 0.0023835866220032185, 0.021047704395135387, 0.012246648502186364, 0.735058114931349, 100.0, 1.0, 0.01, 1.0
47, 0.002405116317917966, 0.018594376920470956, 0.012204044555122525, 0.729751248847391, 100.0, 1.0, 0.01, 1.0
48, 0.002439473003027692, 0.06230277293272595, 0.012160437869238148, 0.7243758128390442, 100.0, 1.0, 0.01, 1.0
49, 0.0024820455212027945, 0.08196717969560757, 0.012164345405110598, 0.7180393417291907, 100.0, 1.0, 0.01, 1.0
50, 0.002527835157877996, 0.05995848101342347, 0.012115397421470506, 0.7130619721661442, 100.0, 1.0, 0.01, 1.0
51, 0.002572710354691463, 0.018672594539680416, 0.0120886012696012, 0.7081330905193787, 100.0, 1.0, 0.01, 1.0
52, 0.002616388464090959, 0.00808191372194062, 0.012046936708076392, 0.7035847660718223, 100.0, 1.0, 0.01, 1.0
53, 0.002659704063909188, 0.025243444694548346, 0.01201748781390613, 0.6986494616130862, 100.0, 1.0, 0.01, 1.0
54, 0.0027011801966301424, 0.056122832900332376, 0.012014918282913643, 0.6933190053445356, 100.0, 1.0, 0.01, 1.0
55, 0.0027318372567105248, 0.07246660156931815, 0.011966506066576225, 0.6893875860480092, 100.0, 1.0, 0.01, 1.0
56, 0.002757815468869391, 0.06983726624269014, 0.011950346879195784, 0.6853191868157662, 100.0, 1.0, 0.01, 1.0
57, 0.0027746519622398134, 0.04441856831616559, 0.011901689905396732, 0.6819837764071986, 100.0, 1.0, 0.01, 1.0
58, 0.0027890834797641467, 0.017761583137638506, 0.011889696825207925, 0.6780302301119174, 100.0, 1.0, 0.01, 1.0
59, 0.002794727707662665, 0.004998094896449709, 0.011860406399363768, 0.6746795345409677, 100.0, 1.0, 0.01, 1.0
60, 0.0027943446468000704, 0.009011376653770265, 0.011834994073308585, 0.67146287288408, 100.0, 1.0, 0.01, 1.0
61, 0.0027916413810541996, 0.02629352658909972, 0.011830184433484988, 0.6677361653982551, 100.0, 1.0, 0.01, 1.0
62, 0.0027838446284289245, 0.05006030956505021, 0.01181295145944099, 0.6640818189541883, 100.0, 1.0, 0.01, 1.0
63, 0.002773754688384737, 0.08397062902533826, 0.011822282020123727, 0.6601099854860067, 100.0, 1.0, 0.01, 1.0
64, 0.002753703360278095, 0.12274369572575648, 0.01177904805749858, 0.6574565755756644, 100.0, 1.0, 0.01, 1.0
65, 0.002734118433710021, 0.1595397461420424, 0.011776584531727915, 0.6541517112305254, 100.0, 1.0, 0.01, 1.0
66, 0.0027063730063668643, 0.1502745497917416, 0.01171167369470756, 0.6522314679563527, 100.0, 1.0, 0.01, 1.0
67, 0.002679279241561298, 0.09037878664103925, 0.011683295076415186, 0.6497975363543227, 100.0, 1.0, 0.01, 1.0
68, 0.002647085491330782, 0.018111896726561234, 0.01161105552623762, 0.6484859882544866, 100.0, 1.0, 0.01, 1.0
69, 0.002617455385515571, 0.00927870194679482, 0.01156414476351475, 0.646431368085555, 100.0, 1.0, 0.01, 1.0
70, 0.0025905728941367336, 0.054491157507719025, 0.011539331743239584, 0.6435940011406995, 100.0, 1.0, 0.01, 1.0
71, 0.0025629302819001956, 0.08157873208108427, 0.011489532376817092, 0.6412968245301776, 100.0, 1.0, 0.01, 1.0
72, 0.0025366003669545175, 0.05455931051135806, 0.011467842388959497, 0.6384749203335041, 100.0, 1.0, 0.01, 1.0
73, 0.0025107381566262287, 0.011163306949015912, 0.011422193420054459, 0.6361439151012145, 100.0, 1.0, 0.01, 1.0
74, 0.002488139907338783, 0.00938642825748762, 0.01139963306572469, 0.632991883967051, 100.0, 1.0, 0.01, 1.0
75, 0.0024678114916823935, 0.04179644134509596, 0.011394157590700244, 0.629237016937759, 100.0, 1.0, 0.01, 1.0
76, 0.0024484741008908135, 0.05876035214203168, 0.011364926223459967, 0.6260152320492359, 100.0, 1.0, 0.01, 1.0
77, 0.0024305800506779435, 0.04396536593796684, 0.011364430071151423, 0.622000090998265, 100.0, 1.0, 0.01, 1.0
78, 0.002415054894297989, 0.014934952185681189, 0.011344712189889613, 0.6181857910832531, 100.0, 1.0, 0.01, 1.0
79, 0.0024014478036770495, 0.003878428700943107, 0.011346290236503014, 0.6135768324852356, 100.0, 1.0, 0.01, 1.0
80, 0.002389283655683786, 0.015154190413813905, 0.011353196592743166, 0.6086305805950118, 100.0, 1.0, 0.01, 1.0
81, 0.0023790706891445167, 0.038785591734262805, 0.01135158800380369, 0.6036344707744236, 100.0, 1.0, 0.01, 1.0
82, 0.0023696648499474554, 0.06838286735601609, 0.011380723200710844, 0.5975983647771315, 100.0, 1.0, 0.01, 1.0
83, 0.0023622810305933568, 0.10283362178995697, 0.011371868083671835, 0.5923445630708436, 100.0, 1.0, 0.01, 1.0
84, 0.0023533286546189394, 0.15537649633703687, 0.011396823223948449, 0.5863027986235895, 100.0, 1.0, 0.01, 1.0
85, 0.0023466261059767995, 0.21909273676250862, 0.011350628174370665, 0.5821299810134497, 100.0, 1.0, 0.01, 1.0
86, 0.0023370531926225637, 0.2832359177983832, 0.011348553215077143, 0.5769792221217517, 100.0, 1.0, 0.01, 1.0
87, 0.002330483839560515, 0.2543636382475859, 0.011244644619781308, 0.5748407365605918, 100.0, 1.0, 0.01, 1.0
88, 0.002320285137079818, 0.12648662692746407, 0.01118047912824035, 0.5718614863635774, 100.0, 1.0, 0.01, 1.0
89, 0.002314014625376834, 0.009679965130550108, 0.011074750980337403, 0.5699444603292313, 100.0, 1.0, 0.01, 1.0
90, 0.0023089013758956756, 0.04556116882623007, 0.010997867433711677, 0.5668858059412006, 100.0, 1.0, 0.01, 1.0
91, 0.0023029275838365544, 0.1349910182451311, 0.010951435964295597, 0.5627362517107162, 100.0, 1.0, 0.01, 1.0
92, 0.0023006303166664475, 0.104327414881418, 0.01085820925325707, 0.5599473747608118, 100.0, 1.0, 0.01, 1.0
93, 0.0022960629781461944, 0.016587312482764235, 0.010802257523032543, 0.5557992199707233, 100.0, 1.0, 0.01, 1.0
94, 0.0022935261060276165, 0.02285873691475477, 0.010748929251367747, 0.5512520177201513, 100.0, 1.0, 0.01, 1.0
95, 0.00229270871031482, 0.08560933786885697, 0.010690525918846134, 0.5466630583690569, 100.0, 1.0, 0.01, 1.0
96, 0.0022891484694171115, 0.07863891194593728, 0.010660687317743571, 0.5409947728593825, 100.0, 1.0, 0.01, 1.0
97, 0.0022887373305969993, 0.01659257174697839, 0.010604283164476813, 0.5359247246608982, 100.0, 1.0, 0.01, 1.0
98, 0.002287707247270057, 0.012417110413741125, 0.0105740894624943, 0.5296902697124224, 100.0, 1.0, 0.01, 1.0
99, 0.002286017761167751, 0.059531278000367956, 0.010561799298215262, 0.5226737145393757, 100.0, 1.0, 0.01, 1.0
100, 0.0022866449250906556, 0.07541558986884926, 0.010523444767522648, 0.5163662787338198, 100.0, 1.0, 0.01, 1.0
101, 0.0022850614494884704, 0.04520805569065856, 0.010518504716386214, 0.5087199931567383, 100.0, 1.0, 0.01, 1.0
102, 0.002285749579928195, 0.010183695821115042, 0.01049589957618754, 0.5014251692171742, 100.0, 1.0, 0.01, 1.0
103, 0.002285897329790574, 0.008092480633090468, 0.010491095005242364, 0.49339423871700283, 100.0, 1.0, 0.01, 1.0
104, 0.0022858966610169763, 0.03564732861268349, 0.01050336285150987, 0.4846154431596665, 100.0, 1.0, 0.01, 1.0
105, 0.0022878353869160454, 0.07755908369482305, 0.010500665283875088, 0.4760516573919086, 100.0, 1.0, 0.01, 1.0
106, 0.0022877276587719986, 0.14280525358604818, 0.010531599836902009, 0.4662744414921331, 100.0, 1.0, 0.01, 1.0
107, 0.0022898918178398376, 0.2467269362593465, 0.010489620072005957, 0.45880068574986443, 100.0, 1.0, 0.01, 1.0
108, 0.002287885604992209, 0.4363317024271044, 0.010485543223530689, 0.4501827301532129, 100.0, 1.0, 0.01, 1.0
109, 0.0022888728428479793, 0.605298474072536, 0.010327935584285661, 0.4466199236109448, 100.0, 1.0, 0.01, 1.0
110, 0.002282664354034549, 0.5326422308590605, 0.010192992879709548, 0.4429278088954732, 100.0, 1.0, 0.01, 1.0
111, 0.0022800698027141105, 0.10247309388831595, 0.009920369811883574, 0.44414820958945433, 100.0, 1.0, 0.01, 1.0
112, 0.0022762000144173128, 0.06984116334785082, 0.009701030923096187, 0.44342917745814087, 100.0, 1.0, 0.01, 1.0
113, 0.0022712322868887664, 0.2950128114809362, 0.009521196467927042, 0.44116607771931377, 100.0, 1.0, 0.01, 1.0
114, 0.0022697377585495907, 0.06837706713798311, 0.009282426173945797, 0.4413113693572069, 100.0, 1.0, 0.01, 1.0
115, 0.0022671671199304784, 0.0753681283428543, 0.009084381211849037, 0.43972900609488813, 100.0, 1.0, 0.01, 1.0
116, 0.0022633495734285334, 0.1696626427708931, 0.008918378581235682, 0.4366085186323111, 100.0, 1.0, 0.01, 1.0
117, 0.0022624112830440754, 0.003987316406305221, 0.008728370305487882, 0.434630692078228, 100.0, 1.0, 0.01, 1.0
118, 0.0022617779505362456, 0.1313373078571798, 0.008564615294473037, 0.4316274414548194, 100.0, 1.0, 0.01, 1.0
119, 0.0022588290157685405, 0.035506404083930014, 0.008416763937536223, 0.4274353669132186, 100.0, 1.0, 0.01, 1.0
120, 0.0022575606030458195, 0.0629445761798305, 0.008279739118511723, 0.4228458977225893, 100.0, 1.0, 0.01, 1.0
121, 0.002258022255517424, 0.06491067802830541, 0.008144874544939045, 0.41830036204979154, 100.0, 1.0, 0.01, 1.0
122, 0.002256917303695592, 0.019187445277767067, 0.008025541290605556, 0.41266817878505113, 100.0, 1.0, 0.01, 1.0
123, 0.002255364957154557, 0.0735823592992238, 0.00792422322065695, 0.4060462773911176, 100.0, 1.0, 0.01, 1.0
124, 0.0022556249202130797, 0.004611373345923175, 0.007819396747868853, 0.3997186370180072, 100.0, 1.0, 0.01, 1.0
125, 0.0022563924317227104, 0.06521133783942942, 0.00773185535913796, 0.3925896152992128, 100.0, 1.0, 0.01, 1.0
126, 0.0022559159967461143, 0.007618650862814086, 0.0076538688949236095, 0.38450885821316366, 100.0, 1.0, 0.01, 1.0
127, 0.002256106367510354, 0.04562420365200217, 0.007586568466879724, 0.3760598307272299, 100.0, 1.0, 0.01, 1.0
128, 0.0022575166166119223, 0.020278733528163274, 0.00751869871786155, 0.3678098293086342, 100.0, 1.0, 0.01, 1.0
129, 0.002258652400140546, 0.021653544479355444, 0.0074658877698784674, 0.35855863496597506, 100.0, 1.0, 0.01, 1.0
130, 0.002259534087817625, 0.035766001654220766, 0.007425616176211734, 0.3484557232112705, 100.0, 1.0, 0.01, 1.0
131, 0.0022613014923543303, 0.005425722615403518, 0.00738301887831086, 0.3386685090532739, 100.0, 1.0, 0.01, 1.0
132, 0.0022634257715764346, 0.037838866278294345, 0.007349893276726768, 0.3284953876203381, 100.0, 1.0, 0.01, 1.0
133, 0.0022650583219628573, 0.009897781333504404, 0.007326944140978997, 0.3174077138475665, 100.0, 1.0, 0.01, 1.0
134, 0.0022672156634443736, 0.018642734465748958, 0.007309691189181768, 0.3061500644655637, 100.0, 1.0, 0.01, 1.0
135, 0.0022697564879368423, 0.029240986211316235, 0.00729259899795823, 0.29502852207254743, 100.0, 1.0, 0.01, 1.0
136, 0.002271804479377441, 0.0045539335967932386, 0.0072853911894079975, 0.28314240873593244, 100.0, 1.0, 0.01, 1.0
137, 0.002274031643186432, 0.021132928473291346, 0.007285752984420586, 0.27097331508037253, 100.0, 1.0, 0.01, 1.0
138, 0.002276486751414076, 0.02621047438411429, 0.007283148196161411, 0.25907444853291167, 100.0, 1.0, 0.01, 1.0
139, 0.002278490753232716, 0.006603704142616036, 0.007291849870588498, 0.24646103599222002, 100.0, 1.0, 0.01, 1.0
140, 0.0022804228927623257, 0.011440415145437607, 0.007303687218336922, 0.23389447591662688, 100.0, 1.0, 0.01, 1.0
141, 0.0022823152951642026, 0.028186265955819925, 0.007315505899326312, 0.22150815818964442, 100.0, 1.0, 0.01, 1.0
142, 0.002283808564629143, 0.02811145586940953, 0.007341328067161713, 0.20840918385989504, 100.0, 1.0, 0.01, 1.0
143, 0.002284965774863901, 0.014750067087276733, 0.007352749078812936, 0.19618166890982158, 100.0, 1.0, 0.01, 1.0
144, 0.002285811381759, 0.00615648970533791, 0.007378780075177844, 0.1834451460401852, 100.0, 1.0, 0.01, 1.0
145, 0.002286437406146883, 0.00602687184771073, 0.007408055610028107, 0.17085811939164608, 100.0, 1.0, 0.01, 1.0
146, 0.002286730244438377, 0.013797387260664195, 0.007439387143578821, 0.15850563033061987, 100.0, 1.0, 0.01, 1.0
147, 0.002286685660844091, 0.03905298658130825, 0.007485658420039978, 0.14584145103288862, 100.0, 1.0, 0.01, 1.0
148, 0.002286044527167045, 0.13207833049759599, 0.007500707321119784, 0.13456213900027986, 100.0, 1.0, 0.01, 1.0
149, 0.0022845949638592125, 0.5617502980889993, 0.007535006191101256, 0.12237680449012155, 100.0, 1.0, 0.01, 1.0
150, 0.002279558786837192, 2.2368346275036775, 0.007302479085201608, 0.11780884503902342, 100.0, 1.0, 0.01, 1.0
151, 0.0022656438716419677, 4.391549802396797, 0.006897019443950639, 0.11708262906801636, 100.0, 1.0, 0.01, 1.0
152, 0.002248144714691816, 0.3162631488156358, 0.005990905216365786, 0.1358397619686188, 100.0, 1.0, 0.01, 1.0
153, 0.0022359399052265653, 1.9244595887232652, 0.005267064490241207, 0.153271633803928, 100.0, 1.0, 0.01, 1.0
154, 0.002223307881334405, 0.010773578044767931, 0.004561607899305405, 0.1735817532975702, 100.0, 1.0, 0.01, 1.0
155, 0.0022172941194246645, 0.919407996416191, 0.004028445349136863, 0.19111046324935269, 100.0, 1.0, 0.01, 1.0
156, 0.002219205374693384, 0.7619608680913355, 0.003570379104645537, 0.20943923691298777, 100.0, 1.0, 0.01, 1.0
157, 0.002227875263677992, 0.11228505049911142, 0.003186978397295648, 0.2279664875758486, 100.0, 1.0, 0.01, 1.0
158, 0.002239850916098724, 0.04171227176020635, 0.002894216434480008, 0.24435760208122612, 100.0, 1.0, 0.01, 1.0
159, 0.0022518580463939454, 0.25054844853231534, 0.002668405914113023, 0.25844708390157134, 100.0, 1.0, 0.01, 1.0
160, 0.002262217617475295, 0.32426232056861815, 0.0024827867821864626, 0.27112421455526586, 100.0, 1.0, 0.01, 1.0
161, 0.0022702193382164787, 0.22926448607724365, 0.0023269397147129946, 0.28272892124824767, 100.0, 1.0, 0.01, 1.0
162, 0.0022754284089356847, 0.1012311441336631, 0.002199091778613906, 0.29297358102099214, 100.0, 1.0, 0.01, 1.0
163, 0.0022775888453118905, 0.0232877384600902, 0.0020973648403483296, 0.30149312214502716, 100.0, 1.0, 0.01, 1.0
164, 0.0022767274335598582, 0.0020031430918262035, 0.0020177209243453275, 0.30815348224084327, 100.0, 1.0, 0.01, 1.0
165, 0.0022731596477843425, 0.013998164445829868, 0.001955262486461888, 0.3130505841971244, 100.0, 1.0, 0.01, 1.0
166, 0.002267393804029443, 0.036259681163381935, 0.0019055772520904927, 0.3163989871028753, 100.0, 1.0, 0.01, 1.0
167, 0.0022600162768910857, 0.05480631707773288, 0.0018652701343286854, 0.31843371715066415, 100.0, 1.0, 0.01, 1.0
168, 0.00225160780404505, 0.06400538391989337, 0.0018319473657258084, 0.3193558955257876, 100.0, 1.0, 0.01, 1.0
169, 0.002242699802687047, 0.06363777128703721, 0.0018039945844330755, 0.3193146419801784, 100.0, 1.0, 0.01, 1.0
170, 0.0022337596142806494, 0.056163371149024616, 0.0017803320791936008, 0.31841055471998087, 100.0, 1.0, 0.01, 1.0
171, 0.0022251899074432124, 0.04479877079971759, 0.0017602166103805829, 0.316708674031519, 100.0, 1.0, 0.01, 1.0
172, 0.002217331349306265, 0.03242029581410915, 0.0017431041678225845, 0.3142531392472935, 100.0, 1.0, 0.01, 1.0
173, 0.0022104632263271816, 0.021103503635283634, 0.0017285654344489402, 0.3110794724520253, 100.0, 1.0, 0.01, 1.0
174, 0.002204801087291972, 0.012062276933384469, 0.0017162390279108672, 0.3072230364188048, 100.0, 1.0, 0.01, 1.0
175, 0.002200492895008139, 0.005784826813668977, 0.001705808354508941, 0.3027237378246193, 100.0, 1.0, 0.01, 1.0
176, 0.0021976159010444985, 0.002231462076296626, 0.0016969914782431073, 0.29762773117181424, 100.0, 1.0, 0.01, 1.0
177, 0.0021961761407915045, 0.0010235347573560817, 0.0016895372473608678, 0.2919870398973853, 100.0, 1.0, 0.01, 1.0
178, 0.0021961116653431033, 0.0015976359806034101, 0.0016832239225815719, 0.2858579168868094, 100.0, 1.0, 0.01, 1.0
179, 0.0021972997689175505, 0.0033227131544834743, 0.0016778584854537182, 0.2792985914388381, 100.0, 1.0, 0.01, 1.0
180, 0.002199567742058688, 0.005586305355813817, 0.001673275861935393, 0.27236688034842377, 100.0, 1.0, 0.01, 1.0
181, 0.002202706168381685, 0.007856459260952757, 0.0016693377807173097, 0.2651180042750593, 100.0, 1.0, 0.01, 1.0
182, 0.002206483506986611, 0.009723297223649228, 0.001665931167516338, 0.25760284346583795, 100.0, 1.0, 0.01, 1.0
183, 0.00221066065036001, 0.010921753868071555, 0.0016629660394163303, 0.24986677633646703, 100.0, 1.0, 0.01, 1.0
184, 0.0022150042840621514, 0.011336037428805186, 0.0016603729066689086, 0.2419491602955796, 100.0, 1.0, 0.01, 1.0
185, 0.0022192981489778207, 0.010987032013735102, 0.0016580997482006728, 0.23388343402978892, 100.0, 1.0, 0.01, 1.0
186, 0.0022233516571165055, 0.010005507689786725, 0.0016561086968141436, 0.22569774886424618, 100.0, 1.0, 0.01, 1.0
187, 0.0022270056725351883, 0.00859573804928381, 0.0016543726296690661, 0.21741598195418171, 100.0, 1.0, 0.01, 1.0
188, 0.002230135582669972, 0.006995174439099486, 0.0016528718893788316, 0.20905895330461438, 100.0, 1.0, 0.01, 1.0
189, 0.002232652013122231, 0.005435835402208751, 0.0016515913524294851, 0.20064566520766275, 100.0, 1.0, 0.01, 1.0
190, 0.002234499665013186, 0.004112127306434358, 0.0016505180188387495, 0.19219440464071907, 100.0, 1.0, 0.01, 1.0
191, 0.002235654784734292, 0.003158293629710046, 0.001649639232592304, 0.18372359020923298, 100.0, 1.0, 0.01, 1.0
192, 0.002236121733302336, 0.0026370271545699832, 0.0016489415709300434, 0.17525229689621305, 100.0, 1.0, 0.01, 1.0
193, 0.0022359290357868455, 0.00253927706147506, 0.0016484103734229999, 0.16680044570489533, 100.0, 1.0, 0.01, 1.0
194, 0.002235125189149452, 0.0027940606501794703, 0.0016480298253906517, 0.15838869409766781, 100.0, 1.0, 0.01, 1.0
195, 0.0022337744124498794, 0.003286129848127108, 0.0016477834669275586, 0.15003810160067294, 100.0, 1.0, 0.01, 1.0
196, 0.002231952451854882, 0.0038785957569945594, 0.0016476549693847926, 0.14176966941998578, 100.0, 1.0, 0.01, 1.0
197, 0.002229742510985236, 0.004437087325131655, 0.0016476290068549676, 0.13360386126602988, 100.0, 1.0, 0.01, 1.0
198, 0.002227231364035753, 0.004851806945168349, 0.0016476920534756363, 0.12556020422905043, 100.0, 1.0, 0.01, 1.0
199, 0.002224505717887354, 0.005054086870085198, 0.0016478329606494113, 0.11765704480274043, 100.0, 1.0, 0.01, 1.0
200, 0.0022216489090906176, 0.0050248460651773205, 0.0016480432118170776, 0.1099114995727698, 100.0, 1.0, 0.01, 1.0
201, 0.002218738039606976, 0.004793672262639637, 0.0016483168122227187, 0.1023395984574679, 100.0, 1.0, 0.01, 1.0
202, 0.0022158416604240007, 0.00442892112194462, 0.0016486498384382215, 0.09495657806110686, 100.0, 1.0, 0.01, 1.0
203, 0.0022130180976162235, 0.004020916845551794, 0.001649039735241913, 0.08777725129111456, 100.0, 1.0, 0.01, 1.0
204, 0.0022103144799537977, 0.0036616969195909298, 0.0016494844933899497, 0.08081636314021017, 100.0, 1.0, 0.01, 1.0
205, 0.0022077664755970816, 0.003425463158036934, 0.0016499818613447753, 0.0740888448091948, 100.0, 1.0, 0.01, 1.0
206, 0.002205398687014942, 0.003353800789373729, 0.0016505287327740043, 0.06760989870419383, 100.0, 1.0, 0.01, 1.0
207, 0.002203225599028078, 0.0034487773820301745, 0.00165112081136261, 0.061394880917394076, 100.0, 1.0, 0.01, 1.0
208, 0.002201252934621856, 0.0036753599619106085, 0.001651752592795813, 0.05545898805485259, 100.0, 1.0, 0.01, 1.0
209, 0.0021994792532438806, 0.0039724744812698505, 0.0016524176330663374, 0.049816792534062494, 100.0, 1.0, 0.01, 1.0
210, 0.002197897628457641, 0.004269911452616339, 0.0016531090080079813, 0.0444816960458604, 100.0, 1.0, 0.01, 1.0
211, 0.002196497263354217, 0.004506695954610734, 0.0016538198270270683, 0.039465378885503055, 100.0, 1.0, 0.01, 1.0
212, 0.0021952649369668224, 0.004646012882195956, 0.001654543656814237, 0.034777312184200826, 100.0, 1.0, 0.01, 1.0
213, 0.002194186215390524, 0.004682620503833996, 0.0016552747429258625, 0.030424375099250493, 100.0, 1.0, 0.01, 1.0
214, 0.0021932463999339716, 0.004640806504479561, 0.0016560079819530464, 0.026410588590710295, 100.0, 1.0, 0.01, 1.0
215, 0.002192431215843984, 0.004563780567627318, 0.0016567386768591699, 0.022736951968821067, 100.0, 1.0, 0.01, 1.0
216, 0.0021917272662077577, 0.004498060129708224, 0.0016574621785822652, 0.019401356182905935, 100.0, 1.0, 0.01, 1.0
217, 0.002191122286726187, 0.004477969499060278, 0.001658173554938463, 0.01639855165570176, 100.0, 1.0, 0.01, 1.0
218, 0.002190605240485075, 0.004515248279142119, 0.0016588674195580472, 0.01372016456363689, 100.0, 1.0, 0.01, 1.0
219, 0.0021901662908352343, 0.004596945121696598, 0.0016595380004815648, 0.011354774994366153, 100.0, 1.0, 0.01, 1.0
220, 0.002189796687884481, 0.004691862883255477, 0.0016601794470930348, 0.009288083240292047, 100.0, 1.0, 0.01, 1.0
221, 0.0021894886016173413, 0.004762844336118938, 0.0016607862925569464, 0.007503189519291448, 100.0, 1.0, 0.01, 1.0
