depth,time,flux,psi
-65,11.8906250000291,-0,-280
-65,11.9322916667152,-0,-280
-65,11.9739583333721,-0,-280
-65,12.0156250000291,-0,-280
-65,12.0572916667152,-0,-280
-65,12.0989583333721,-0,-280
-65,12.1406250000291,-0,-280
-65,12.1822916667152,-0,-280
-65,12.2239583333721,-0,-280
-65,12.2656250000291,-0,-280
-65,12.3072916667152,-0,-280
-65,12.3489583333721,-0,-280
-65,12.3906250000291,-0,-280
-65,12.4322916667152,-0,-280
-65,12.4739583333721,-0,-280
-65,12.5156250000291,-0,-280
-65,12.5572916667152,-0,-280
-65,12.5989583333721,-0,-280
-65,12.6406250000291,-0,-280
-65,12.6822916667152,-0,-280
-65,12.7239583333721,-0,-280
-65,12.7656250000291,-0,-280
-65,12.8072916667152,-0,-280
-65,12.8489583333721,-0,-280
-65,12.8906250000291,-0,-280
-65,12.9322916667152,-0,-280
-65,12.9739583333721,-0,-280
-65,13.0156250000291,-0,-280
-65,13.0572916667152,-0,-280
-65,13.0989583333721,-0,-280
-65,13.1406250000291,-0,-280
-65,13.1822916667152,-0,-280
-65,13.2239583333721,-0,-280
-65,13.2656250000291,-0,-280
-65,13.3072916667152,-0,-280
-65,13.3489583333721,-0,-280
-65,13.3906250000291,-0,-280
-65,13.4322916667152,-0,-280
-65,13.4739583333721,-0,-280
-65,13.5156250000291,-0,-280
-65,13.5572916667152,-0,-280
-65,13.5989583333721,-0,-280
-65,13.6406250000291,-0,-280
-65,13.6822916667152,-0,-280
-65,13.7239583333721,-0,-280
-65,13.7656250000291,-0,-280
-65,13.8072916667152,-0,-280
-65,13.8489583333721,-0,-280
-65,13.8906250000291,-0,-280
-65,13.9322916667152,-0,-280
-65,13.9739583333721,-0,-280
-65,14.0156250000291,-0,-280
-65,14.0572916667152,-0,-280
-65,14.0989583333721,-0,-280
-65,14.1406250000291,-0,-280
-65,14.1822916667152,-0,-280
-65,14.2239583333721,-0,-280
-65,14.2656250000291,-0,-280
-65,14.3072916667152,-0,-280
-65,14.3489583333721,-0,-280
-65,14.3906250000291,-0,-280
-65,14.4322916667152,-0,-280
-65,14.4739583333721,-0,-280
-65,14.5156250000291,-0,-280
-65,14.5572916667152,-0,-280
-65,14.5989583333721,-0,-280
-65,14.6406250000291,-0,-280
-65,14.6822916667152,-0,-280
-65,14.7239583333721,-0,-280
-65,14.7656250000291,-0,-280
-65,14.8072916667152,-0,-280
-65,14.8489583333721,-0,-280
-65,14.8906250000291,-0,-280
-65,14.9322916667152,-0,-280
-65,14.9739583333721,-0,-280
-65,15.0156250000291,-0,-280
-65,15.0572916667152,-0,-280
-65,15.0989583333721,-0,-280
-65,15.1406250000291,-0,-280
-65,15.1822916667152,-0,-280
-65,15.2239583333721,-0,-280
-65,15.2656250000291,-0,-280
-65,15.3072916667152,-0,-280
-65,15.3489583333721,-0,-280
-65,15.3906250000291,-0,-280
-65,15.4322916667152,-0,-280
-65,15.4739583333721,-0,-280
-65,15.5156250000291,-0,-280
-65,15.5572916667152,-0,-280
-65,15.5989583333721,-0,-280
-65,15.6406250000291,-0,-280
-65,15.6822916667152,-0,-280
-65,15.7239583333721,-0,-280
-65,15.7656250000291,-0,-280
-65,15.8072916667152,-0,-280
-65,15.8489583333721,-0,-280
-65,15.8906250000291,-0,-280
-65,15.9322916667152,-0,-280
-65,15.9739583333721,-0,-280
-65,16.0156250000291,-0,-280
-65,16.0572916667152,-0,-280
-65,16.0989583333721,-0,-280
-65,16.1406250000291,-0,-280
-65,16.1822916667152,-0,-280
-65,16.2239583333721,-0,-280
-65,16.2656250000291,-0,-280
-65,16.3072916667152,-0,-280
-65,16.3489583333721,-0,-280
-65,16.3906250000291,-0,-280
-65,16.4322916667152,-0,-280
-65,16.4739583333721,-0,-280
-65,16.5156250000291,-0,-280
-65,16.5572916667152,-0,-280
-65,16.5989583333721,-0,-280
-65,16.6406250000291,-0,-280
-65,16.6822916667152,-0,-280
-65,16.7239583333721,-0,-280
-65,16.7656250000291,-0,-280
-65,16.8072916667152,-0,-280
-65,16.8489583333721,-0,-280
-65,16.8906250000291,-0,-280
-65,16.9322916667152,-0,-280
-65,16.9739583333721,-0,-280
-65,17.0156250000291,-0,-280
-65,17.0572916667152,-0,-280
-65,17.0989583333721,-0,-280
-65,17.1406250000291,-0,-280
-65,17.1822916667152,-0,-280
-65,17.2239583333721,-0,-280
-65,17.2656250000291,-0,-280
-65,17.3072916667152,-0,-280
-65,17.3489583333721,-0,-280
-65,17.3906250000291,-0,-280
-65,17.4322916667152,-0,-280
-65,17.4739583333721,-0,-280
-65,17.5156250000291,-0,-280
-65,17.5572916667152,-0,-280
-65,17.5989583333721,-0,-280
-65,17.6406250000291,-0,-280
-65,17.6822916667152,-0,-280
-65,17.7343750000291,-0,-280
-65,17.7760416667152,-0,-280
-65,17.8177083333721,-0,-280
-65,17.8593750000291,-0,-280
-65,17.9010416667152,-0,-280
-65,17.9427083333721,-0,-280
-65,17.9843750000291,-0,-280
-65,18.0260416667152,-0,-280
-65,18.0677083333721,-0,-280
-65,18.1093750000291,-0,-280
-65,18.1510416667152,-0,-280
-65,18.1927083333721,-0,-280
-65,18.2343750000291,-0,-280
-65,18.2760416667152,-0,-280
-65,18.3177083333721,-0,-280
-65,18.3593750000291,-0,-280
-65,18.4010416667152,-0,-280
-65,18.4427083333721,-0,-280
-65,18.4843750000291,-0,-280
-65,18.5260416667152,-0,-280
-65,18.5677083333721,-0,-280
-65,18.6093750000291,-0,-280
-65,18.6510416667152,-0,-280
-65,18.6927083333721,-0,-280
-65,18.7343750000291,-0,-280
-65,18.7760416667152,-0,-280
-65,18.8177083333721,-0,-280
-65,18.8593750000291,-0,-280
-65,18.9010416667152,-0,-280
-65,18.9427083333721,-0,-280
-65,18.9843750000291,-0,-280
-65,19.0260416667152,-0,-280
-65,19.0677083333721,-0,-280
-65,19.1093750000291,-0,-280
-65,19.1510416667152,-0,-280
-65,19.1927083333721,-0,-280
-65,19.2343750000291,-0,-280
-65,19.2760416667152,-0,-280
-65,19.3177083333721,-0,-280
-65,19.3593750000291,-0,-280
-65,19.4010416667152,-0,-280
-65,19.4427083333721,-0,-280
-65,19.4843750000291,-0,-280
-65,19.5260416667152,-0,-280
-65,19.5677083333721,-0,-280
-65,19.6093750000291,-0,-280
-65,19.6510416667152,-0,-280
-65,19.6927083333721,-0,-280
-65,19.7343750000291,-0,-280
-65,19.7760416667152,-0,-280
-65,19.8177083333721,-0,-280
-65,19.8593750000291,-0,-280
-65,19.9010416667152,-0,-280
-65,19.9427083333721,-0,-280
-65,19.9843750000291,-0,-280
-65,20.0260416667152,-0,-280
-65,20.0677083333721,-0,-280
-65,20.1093750000291,-0,-280
-65,20.1510416667152,-0,-280
-65,20.1927083333721,-0,-280
-65,20.2343750000291,-0,-280
-65,20.2760416667152,-0,-280
-65,20.3177083333721,-0,-280
-65,20.3593750000291,-0,-280
-65,20.4010416667152,-0,-280
-65,20.4427083333721,-0,-280
-65,20.4843750000291,-0,-280
-65,20.5260416667152,-0,-280
-65,20.5677083333721,-0,-280
-65,20.6093750000291,-0,-280
-65,20.6510416667152,-0,-280
-65,20.6927083333721,-0,-280
-65,20.7343750000291,-0,-280
-65,20.7760416667152,-0,-280
-65,20.8177083333721,-0,-280
-65,20.8593750000291,-0,-280
-65,20.9010416667152,-0,-280
-65,20.9427083333721,-0,-280
-65,20.9843750000291,-0,-280
-65,21.0260416667152,-0,-280
-65,21.0677083333721,-0,-280
-65,21.1093750000291,-0,-280
-65,21.1510416667152,-0,-280
-65,21.1927083333721,-0,-280
-65,21.2343750000291,-0,-280
-65,21.2760416667152,-0,-280
-65,21.3177083333721,-0,-280
-65,21.3593750000291,-0,-280
-65,21.4010416667152,-0,-280
-65,21.4427083333721,-0,-280
-65,21.4843750000291,-0,-280
-65,21.5260416667152,-0,-280
-65,21.5677083333721,-0,-280
-65,21.6093750000291,-0,-280
-65,21.6510416667152,-0,-280
-65,21.6927083333721,-0,-280
-65,21.7343750000291,-0,-280
-65,21.7760416667152,-0,-280
-65,21.8177083333721,-0,-280
-65,21.8593750000291,-0,-280
-65,21.9010416667152,-0,-280
-65,21.9427083333721,-0,-280
-65,21.9843750000291,-0,-280
-65,22.0260416667152,-0,-280
-65,22.0677083333721,-0,-280
-65,22.1093750000291,-0,-280
-65,22.1510416667152,-0,-280
-65,22.1927083333721,-0,-280
-65,22.2343750000291,-0,-280
-65,22.2760416667152,-0,-280
-65,22.3177083333721,-0,-280
-65,22.3593750000291,-0,-280
-65,22.4010416667152,-0,-280
-65,22.4427083333721,-0,-280
-65,22.4843750000291,-0,-280
-65,22.5260416667152,-0,-280
-65,22.5677083333721,-0,-280
-65,22.6093750000291,-0,-280
-65,22.6510416667152,-0,-280
-65,22.6927083333721,-0,-280
-65,22.7343750000291,-0,-280
-65,22.7760416667152,-0,-280
-65,22.8177083333721,-0,-280
-65,22.8593750000291,-0,-280
-65,22.9010416667152,-0,-280
-65,22.9427083333721,-0,-280
-65,22.9843750000291,-0,-280
-65,23.0260416667152,-0,-280
-65,23.0677083333721,-0,-280
-65,23.1093750000291,-0,-280
-65,23.1510416667152,-0,-280
-65,23.1927083333721,-0,-280
-65,23.2343750000291,-0,-280
-65,23.2760416667152,-0,-280
-65,23.3177083333721,-0,-280
-65,23.3593750000291,-0,-280
-65,23.4010416667152,-0,-280
-65,23.4427083333721,-0,-280
-65,23.4843750000291,-0,-280
-65,23.5260416667152,-0,-280
-65,23.5677083333721,-0,-280
-65,23.6093750000291,-0,-280
-65,23.6510416667152,-0,-280
-65,23.6927083333721,-0,-280
-65,23.7343750000291,-0,-280
-65,23.7760416667152,-0,-280
-65,23.8177083333721,-0,-280
-65,23.8593750000291,-0,-280
-65,23.9010416667152,-0,-280
-65,23.9427083333721,-0,-280
-65,23.9843750000291,-0,-280
-65,24.0260416667152,-0,-280
-65,24.0677083333721,-0,-280
-65,24.1093750000291,-0,-280
-65,24.1510416667152,-0,-280
-65,24.1927083333721,-0,-280
-65,24.2343750000291,-0,-280
-65,24.2760416667152,-0,-280
-65,24.3177083333721,-0,-280
-65,24.3593750000291,-0,-280
-65,24.4010416667152,-0,-280
-65,24.4427083333721,-0,-280
-65,24.4843750000291,-0,-280
-65,24.5260416667152,-0,-280
-65,24.5677083333721,-0,-280
-65,24.6093750000291,-0,-280
-65,24.6510416667152,-0,-280
-65,24.6927083333721,-0,-280
-65,24.7343750000291,-0,-280
-65,24.7760416667152,-0,-280
-65,24.8177083333721,-0,-280
-65,24.8593750000291,-0,-280
-65,24.9010416667152,-0,-280
-65,24.9427083333721,-0,-280
-65,24.9843750000291,-0,-280
-65,25.0260416667152,-0,-280
-65,25.0677083333721,-0,-280
-65,25.1093750000291,-0,-280
-65,25.1510416667152,-0,-280
-65,25.1927083333721,-0,-280
-65,25.2343750000291,-0.0635,-280
-65,25.2760416667152,-0,-280
-65,25.3177083333721,-0,-280
-65,25.3593750000291,-0,-280
-65,25.4010416667152,-0,-280
-65,25.4427083333721,-0,-280
-65,25.4843750000291,-0,-280
-65,25.5260416667152,-0,-280
-65,25.5677083333721,-0,-280
-65,25.6093750000291,-0,-280
-65,25.6510416667152,-0.0635,-280
-65,25.6927083333721,-0,-280
-65,25.7343750000291,-0,-280
-65,25.7760416667152,-0,-280
-65,25.8177083333721,-0,-280
-65,25.8593750000291,-0,-280
-65,25.9010416667152,-0,-280
-65,25.9427083333721,-0,-280
-65,25.9843750000291,-0.127,-280
-65,26.0260416667152,-0,-280
-65,26.0677083333721,-0,-280
-65,26.1093750000291,-0.0635,-280
-65,26.1510416667152,-0,-280
-65,26.1927083333721,-0,-280
-65,26.2343750000291,-0,-280
-65,26.2760416667152,-0,-280
-65,26.3177083333721,-0,-280
-65,26.3593750000291,-0,-280
-65,26.4010416667152,-0,-280
-65,26.4427083333721,-0,-280
-65,26.4843750000291,-0,-280
-65,26.5260416667152,-0,-280
-65,26.5677083333721,-0,-280
-65,26.6093750000291,-0,-280
-65,26.6510416667152,-0,-280
-65,26.6927083333721,-0,-280
-65,26.7343750000291,-0,-280
-65,26.7760416667152,-0,-280
-65,26.8177083333721,-0,-280
-65,26.8593750000291,-0,-280
-65,26.9010416667152,-0,-280
-65,26.9427083333721,-0,-280
-65,26.9843750000291,-0.0635,-280
-65,27.0260416667152,-0,-280
-65,27.0677083333721,-0,-280
-65,27.1093750000291,-0,-280
-65,27.1510416667152,-0,-280
-65,27.1927083333721,-0,-280
-65,27.2343750000291,-0,-280
-65,27.2760416667152,-0,-280
-65,27.3177083333721,-0,-280
-65,27.3593750000291,-0,-280
-65,27.4010416667152,-0,-280
-65,27.4427083333721,-0,-280
-65,27.4843750000291,-0,-280
-65,27.5260416667152,-0,-280
-65,27.5677083333721,-0,-280
-65,27.6093750000291,-0,-280
-65,27.6510416667152,-0,-280
-65,27.6927083333721,-0,-280
-65,27.7343750000291,-0,-280
-65,27.7760416667152,-0,-280
-65,27.8177083333721,-0,-280
-65,27.8593750000291,-0,-280
-65,27.9010416667152,-0,-280
-65,27.9427083333721,-0,-280
-65,27.9843750000291,-0,-280
-65,28.0260416667152,-0,-280
-65,28.0677083333721,-0,-280
-65,28.1093750000291,-0,-280
-65,28.1510416667152,-0,-280
-65,28.1927083333721,-0,-280
-65,28.2343750000291,-0,-280
-65,28.2760416667152,-0,-280
-65,28.3177083333721,-0,-280
-65,28.3593750000291,-0,-280
-65,28.4010416667152,-0,-280
-65,28.4427083333721,-0,-280
-65,28.4843750000291,-0,-280
-65,28.5260416667152,-0,-280
-65,28.5677083333721,-0,-280
-65,28.6093750000291,-0,-280
-65,28.6510416667152,-0,-280
-65,28.6927083333721,-0,-280
-65,28.7343750000291,-0,-280
-65,28.7760416667152,-0,-280
-65,28.8177083333721,-0,-280
-65,28.8593750000291,-0,-280
-65,28.9010416667152,-0,-280
-65,28.9427083333721,-0,-280
-65,28.9843750000291,-0,-280
-65,29.0260416667152,-0,-280
-65,29.0677083333721,-0,-280
-65,29.1093750000291,-0,-280
-65,29.1510416667152,-0,-280
-65,29.1927083333721,-0,-280
-65,29.2343750000291,-0,-280
-65,29.2760416667152,-0,-280
-65,29.3177083333721,-0,-280
-65,29.3593750000291,-0,-280
-65,29.4010416667152,-0,-280
-65,29.4427083333721,-0,-280
-65,29.4843750000291,-0,-280
-65,29.5260416667152,-0,-280
-65,29.5677083333721,-0,-280
-65,29.6093750000291,-0,-280
-65,29.6510416667152,-0,-280
-65,29.6927083333721,-0,-280
-65,29.7343750000291,-0,-280
-65,29.7760416667152,-0,-280
-65,29.8177083333721,-0,-280
-65,29.8593750000291,-0,-280
-65,29.9010416667152,-0,-280
-65,29.9427083333721,-0,-280
-65,29.9843750000291,-0,-280
-65,30.0260416667152,-0,-280
-65,30.0677083333721,-0,-280
-65,30.1093750000291,-0,-280
-65,30.1510416667152,-0,-280
-65,30.1927083333721,-0,-280
-65,30.2343750000291,-0,-280
-65,30.2760416667152,-0,-280
-65,30.3177083333721,-0,-280
-65,30.3593750000291,-0,-280
-65,30.4010416667152,-0,-280
-65,30.4427083333721,-0,-280
-65,30.4843750000291,-0,-280
-65,30.5260416667152,-0,-280
-65,30.5677083333721,-0,-280
-65,30.6093750000291,-0,-280
-65,30.6510416667152,-0,-280
-65,30.6927083333721,-0,-280
-65,30.7343750000291,-0,-280
-65,30.7760416667152,-0,-280
-65,30.8177083333721,-0,-280
-65,30.8593750000291,-0,-280
-65,30.9010416667152,-0,-280
-65,30.9427083333721,-0,-280
-65,30.9843750000291,-0,-280
-65,31.0260416667152,-0,-280
-65,31.0677083333721,-0,-280
-65,31.1093750000291,-0,-280
-65,31.1510416667152,-0,-280
-65,31.1927083333721,-0,-280
-65,31.2343750000291,-0,-280
-65,31.2760416667152,-0,-280
-65,31.3177083333721,-0,-280
-65,31.3593750000291,-0.127,-280
-65,31.4010416667152,-0,-280
-65,31.4427083333721,-0,-280
-65,31.4843750000291,-0,-280
-65,31.5260416667152,-0,-280
-65,31.5677083333721,-0,-280
-65,31.6093750000291,-0,-280
-65,31.6510416667152,-0,-280
-65,31.6927083333721,-0,-280
-65,31.7343750000291,-0,-280
-65,31.7760416667152,-1.3335,-280
-65,31.8177083333721,-0,-280
-65,31.8593750000291,-0,-280
-65,31.9010416667152,-0,-280
-65,31.9427083333721,-0,-280
-65,31.9843750000291,-1.4605,-280
-65,32.0260416667152,-0,-280
-65,32.0677083333721,-0,-280
-65,32.1093750000291,-0,-280
-65,32.1510416667152,-0,-280
-65,32.1927083333721,-0,-280
-65,32.2343750000291,-0,-280
-65,32.2760416667152,-0,-280
-65,32.3177083333721,-0,-280
-65,32.3593750000291,-0,-280
-65,32.4010416667152,-0,-280
-65,32.4427083333721,-0,-280
-65,32.4843750000291,-0.0635,-280
-65,32.5260416667152,-0,-280
-65,32.5677083333721,-0,-280
-65,32.6093750000291,-0,-280
-65,32.6510416667152,-0,-280
-65,32.6927083333721,-0,-280
-65,32.7343750000291,-0,-280
-65,32.7760416667152,-0,-280
-65,32.8177083333721,-0,-280
-65,32.8593750000291,-0,-280
-65,32.9010416667152,-0,-280
-65,32.9427083333721,-0,-280
-65,32.9843750000291,-0.0635,-280
-65,33.0260416667152,-0,-280
-65,33.0677083333721,-0,-280
-65,33.1093750000291,-0,-280
-65,33.1510416667152,-0,-280
-65,33.1927083333721,-0,-280
-65,33.2343750000291,-0,-280
-65,33.2760416667152,-0,-280
-65,33.3177083333721,-0,-280
-65,33.3593750000291,-0,-280
-65,33.4010416667152,-0,-280
-65,33.4427083333721,-0,-280
-65,33.4843750000291,-0,-280
-65,33.5260416667152,-0,-280
-65,33.5677083333721,-0,-280
-65,33.6093750000291,-0,-280
-65,33.6510416667152,-0,-280
-65,33.6927083333721,-0,-280
-65,33.7343750000291,-0,-280
-65,33.7760416667152,-0,-280
-65,33.8177083333721,-0,-280
-65,33.8593750000291,-0,-280
-65,33.9010416667152,-0,-280
-65,33.9427083333721,-0,-280
-65,33.9843750000291,-0,-280
-65,34.0260416667152,-0,-280
-65,34.0677083333721,-0,-280
-65,34.1093750000291,-0,-280
-65,34.1510416667152,-0,-280
