depth,time,flux,theta
-15,0.260416667,0,0.260307692
-35,0.260416667,0,0.287
-55,0.260416667,0,0.291428571
-15,0.270833333,0,0.260230769
-35,0.270833333,0,0.287
-55,0.270833333,0,0.291428571
-15,0.28125,0,0.259846154
-35,0.28125,0,0.287
-55,0.28125,0,0.291428571
-15,0.291666667,0,0.259846154
-35,0.291666667,0,0.287
-55,0.291666667,0,0.291428571
-15,0.302083333,0,0.259538462
-35,0.302083333,0,0.286833333
-55,0.302083333,0,0.291428571
-15,0.3125,0,0.259538462
-35,0.3125,0,0.286666667
-55,0.3125,0,0.291428571
-15,0.322916667,0,0.259307692
-35,0.322916667,0,0.286666667
-55,0.322916667,0,0.291428571
-15,0.333333333,0,0.259076923
-35,0.333333333,0,0.2865
-55,0.333333333,0,0.291428571
-15,0.34375,0,0.259
-35,0.34375,0,0.2865
-55,0.34375,0,0.291428571
-15,0.354166667,0,0.258846154
-35,0.354166667,0,0.2865
-55,0.354166667,0,0.291428571
-15,0.364583333,0,0.258538462
-35,0.364583333,0,0.286333333
-55,0.364583333,0,0.291428571
-15,0.375,0,0.258384615
-35,0.375,0,0.286333333
-55,0.375,0,0.291428571
-15,0.385416667,0,0.258076923
-35,0.385416667,0,0.286333333
-55,0.385416667,0,0.291428571
-15,0.395833333,0,0.257692308
-35,0.395833333,0,0.2865
-55,0.395833333,0,0.291428571
-15,0.40625,0,0.257615385
-35,0.40625,0,0.286333333
-55,0.40625,0,0.291428571
-15,0.416666667,0,0.257538462
-35,0.416666667,0,0.286333333
-55,0.416666667,0,0.291428571
-15,0.427083333,0,0.257923077
-35,0.427083333,0,0.2865
-55,0.427083333,0,0.291571429
-15,0.4375,0,0.258307692
-35,0.4375,0,0.286666667
-55,0.4375,0,0.291571429
-15,0.447916667,0,0.258846154
-35,0.447916667,0,0.286666667
-55,0.447916667,0,0.291571429
-15,0.458333333,0,0.258923077
-35,0.458333333,0,0.286666667
-55,0.458333333,0,0.291571429
-15,0.46875,0,0.258538462
-35,0.46875,0,0.286666667
-55,0.46875,0,0.291571429
-15,0.479166667,0,0.258384615
-35,0.479166667,0,0.286833333
-55,0.479166667,0,0.291571429
-15,0.489583333,0,0.258230769
-35,0.489583333,0,0.286833333
-55,0.489583333,0,0.291571429
-15,0.5,0,0.258
-35,0.5,0,0.286833333
-55,0.5,0,0.291571429
-15,0.510416667,0,0.257769231
-35,0.510416667,0,0.286833333
-55,0.510416667,0,0.291571429
-15,0.520833333,0,0.257307692
-35,0.520833333,0,0.286666667
-55,0.520833333,0,0.291571429
-15,0.53125,0,0.256923077
-35,0.53125,0,0.286666667
-55,0.53125,0,0.291571429
-15,0.541666667,0,0.256384615
-35,0.541666667,0,0.286666667
-55,0.541666667,0,0.291571429
-15,0.552083333,0,0.255615385
-35,0.552083333,0,0.286666667
-55,0.552083333,0,0.291571429
-15,0.5625,0,0.255
-35,0.5625,0,0.2865
-55,0.5625,0,0.291571429
-15,0.572916667,0,0.254307692
-35,0.572916667,0,0.286333333
-55,0.572916667,0,0.291571429
-15,0.583333333,0,0.253615385
-35,0.583333333,0,0.286
-55,0.583333333,0,0.291571429
-15,0.59375,0,0.252615385
-35,0.59375,0,0.286
-55,0.59375,0,0.291571429
-15,0.604166667,0,0.252
-35,0.604166667,0,0.286
-55,0.604166667,0,0.291571429
-15,0.614583333,0,0.251307692
-35,0.614583333,0,0.285833333
-55,0.614583333,0,0.291428571
-15,0.625,0,0.250384615
-35,0.625,0,0.285666667
-55,0.625,0,0.291428571
-15,0.635416667,0,0.249615385
-35,0.635416667,0,0.285666667
-55,0.635416667,0,0.291428571
-15,0.645833333,0,0.248538462
-35,0.645833333,0,0.2855
-55,0.645833333,0,0.291285714
-15,0.65625,0,0.246923077
-35,0.65625,0,0.285333333
-55,0.65625,0,0.291285714
-15,0.666666667,0,0.246230769
-35,0.666666667,0,0.285333333
-55,0.666666667,0,0.291285714
-15,0.677083333,0,0.245615385
-35,0.677083333,0,0.285166667
-55,0.677083333,0,0.291285714
-15,0.6875,0,0.244769231
-35,0.6875,0,0.285
-55,0.6875,0,0.291142857
-15,0.697916667,0,0.244153846
-35,0.697916667,0,0.284833333
-55,0.697916667,0,0.291142857
-15,0.708333333,0,0.243307692
-35,0.708333333,0,0.2845
-55,0.708333333,0,0.291
-15,0.71875,0,0.242769231
-35,0.71875,0,0.2845
-55,0.71875,0,0.291
-15,0.729166667,0,0.241846154
-35,0.729166667,0,0.284
-55,0.729166667,0,0.291
-15,0.739583333,0,0.241307692
-35,0.739583333,0,0.284
-55,0.739583333,0,0.291142857
-15,0.75,0,0.240846154
-35,0.75,0,0.2835
-55,0.75,0,0.291
-15,0.760416667,0,0.240692308
-35,0.760416667,0,0.2835
-55,0.760416667,0,0.291
-15,0.770833333,0,0.240153846
-35,0.770833333,0,0.2835
-55,0.770833333,0,0.290857143
-15,0.78125,0,0.239923077
-35,0.78125,0,0.283166667
-55,0.78125,0,0.290857143
-15,0.791666667,0,0.239769231
-35,0.791666667,0,0.283
-55,0.791666667,0,0.290857143
-15,0.802083333,0,0.239769231
-35,0.802083333,0,0.283
-55,0.802083333,0,0.290857143
-15,0.8125,0,0.239307692
-35,0.8125,0,0.282666667
-55,0.8125,0,0.290857143
-15,0.822916667,0,0.239307692
-35,0.822916667,0,0.282666667
-55,0.822916667,0,0.290857143
-15,0.833333333,0,0.239230769
-35,0.833333333,0,0.2825
-55,0.833333333,0,0.290857143
-15,0.84375,0,0.239153846
-35,0.84375,0,0.2825
-55,0.84375,0,0.290857143
-15,0.854166667,0,0.238923077
-35,0.854166667,0,0.282166667
-55,0.854166667,0,0.290714286
-15,0.864583333,0,0.239
-35,0.864583333,0,0.282
-55,0.864583333,0,0.290714286
-15,0.875,0,0.238769231
-35,0.875,0,0.281666667
-55,0.875,0,0.290714286
-15,0.885416667,0,0.238769231
-35,0.885416667,0,0.281666667
-55,0.885416667,0,0.290714286
-15,0.895833333,0,0.238692308
-35,0.895833333,0,0.2815
-55,0.895833333,0,0.290714286
-15,0.90625,0,0.238692308
-35,0.90625,0,0.2815
-55,0.90625,0,0.290857143
-15,0.916666667,0,0.238230769
-35,0.916666667,0,0.2815
-55,0.916666667,0,0.290571429
-15,0.927083333,0,0.237923077
-35,0.927083333,0,0.281333333
-55,0.927083333,0,0.290571429
-15,0.9375,0,0.237846154
-35,0.9375,0,0.281333333
-55,0.9375,0,0.290571429
-15,0.947916667,0,0.237769231
-35,0.947916667,0,0.281166667
-55,0.947916667,0,0.290428571
-15,0.958333333,0,0.237692308
-35,0.958333333,0,0.281166667
-55,0.958333333,0,0.290428571
-15,0.96875,0,0.237692308
-35,0.96875,0,0.281
-55,0.96875,0,0.290285714
-15,0.979166667,0,0.237538462
-35,0.979166667,0,0.280833333
-55,0.979166667,0,0.290285714
-15,0.989583333,0,0.237461538
-35,0.989583333,0,0.280833333
-55,0.989583333,0,0.290285714
-15,1,0,0.237461538
-35,1,0,0.280833333
-55,1,0,0.290285714
-15,1.010416667,0,0.237538462
-35,1.010416667,0,0.280666667
-55,1.010416667,0,0.290285714
-15,1.020833333,0,0.237461538
-35,1.020833333,0,0.280666667
-55,1.020833333,0,0.289571429
-15,1.03125,0,0.237307692
-35,1.03125,0,0.280666667
-55,1.03125,0,0.289571429
-15,1.041666667,0,0.237
-35,1.041666667,0,0.280666667
-55,1.041666667,0,0.289428571
-15,1.052083333,0,0.236923077
-35,1.052083333,0,0.280666667
-55,1.052083333,0,0.289428571
-15,1.0625,0,0.237
-35,1.0625,0,0.280333333
-55,1.0625,0,0.289428571
-15,1.072916667,0,0.237
-35,1.072916667,0,0.280333333
-55,1.072916667,0,0.289428571
-15,1.083333333,0,0.237
-35,1.083333333,0,0.280166667
-55,1.083333333,0,0.289285714
-15,1.09375,0,0.237
-35,1.09375,0,0.280166667
-55,1.09375,0,0.289285714
-15,1.104166667,0,0.236923077
-35,1.104166667,0,0.280166667
-55,1.104166667,0,0.289285714
-15,1.114583333,0,0.236846154
-35,1.114583333,0,0.280166667
-55,1.114583333,0,0.289142857
-15,1.125,0,0.236692308
-35,1.125,0,0.280166667
-55,1.125,0,0.289428571
-15,1.135416667,0,0.236538462
-35,1.135416667,0,0.280166667
-55,1.135416667,0,0.289428571
-15,1.145833333,0,0.236461538
-35,1.145833333,0,0.28
-55,1.145833333,0,0.289285714
-15,1.15625,0,0.236230769
-35,1.15625,0,0.279833333
-55,1.15625,0,0.289428571
-15,1.166666667,0,0.236230769
-35,1.166666667,0,0.279833333
-55,1.166666667,0,0.289285714
-15,1.177083333,0,0.236076923
-35,1.177083333,0,0.279833333
-55,1.177083333,0,0.289428571
-15,1.1875,0,0.236076923
-35,1.1875,0,0.28
-55,1.1875,0,0.289142857
-15,1.197916667,0,0.236076923
-35,1.197916667,0,0.279833333
-55,1.197916667,0,0.289285714
-15,1.208333333,0,0.236076923
-35,1.208333333,0,0.279833333
-55,1.208333333,0,0.289285714
-15,1.21875,0,0.236076923
-35,1.21875,0,0.2775
-55,1.21875,0,0.289142857
-15,1.229166667,0,0.236
-35,1.229166667,0,0.277166667
-55,1.229166667,0,0.289142857
-15,1.239583333,0,0.236
-35,1.239583333,0,0.277166667
-55,1.239583333,0,0.289142857
-15,1.25,0,0.235846154
-35,1.25,0,0.277
-55,1.25,0,0.289142857
-15,1.260416667,0,0.235769231
-35,1.260416667,0,0.274166667
-55,1.260416667,0,0.289142857
-15,1.270833333,0,0.235846154
-35,1.270833333,0,0.272833333
-55,1.270833333,0,0.289285714
-15,1.28125,0,0.235846154
-35,1.28125,0,0.272333333
-55,1.28125,0,0.289
-15,1.291666667,0,0.235692308
-35,1.291666667,0,0.272
-55,1.291666667,0,0.289142857
-15,1.302083333,0,0.235692308
-35,1.302083333,0,0.272
-55,1.302083333,0,0.289
-15,1.3125,0,0.235692308
-35,1.3125,0,0.271666667
-55,1.3125,0,0.289142857
-15,1.322916667,0,0.235692308
-35,1.322916667,0,0.271833333
-55,1.322916667,0,0.289
-15,1.333333333,0,0.235615385
-35,1.333333333,0,0.271666667
-55,1.333333333,0,0.289
-15,1.34375,0,0.235461538
-35,1.34375,0,0.271666667
-55,1.34375,0,0.288857143
-15,1.354166667,0,0.235461538
-35,1.354166667,0,0.2715
-55,1.354166667,0,0.289
-15,1.364583333,0,0.235384615
-35,1.364583333,0,0.2715
-55,1.364583333,0,0.289
-15,1.375,0,0.235307692
-35,1.375,0,0.2715
-55,1.375,0,0.289
-15,1.385416667,0,0.235076923
-35,1.385416667,0,0.2715
-55,1.385416667,0,0.288857143
-15,1.395833333,0,0.234769231
-35,1.395833333,0,0.2715
-55,1.395833333,0,0.288857143
-15,1.40625,0,0.234615385
-35,1.40625,0,0.2715
-55,1.40625,0,0.288857143
-15,1.416666667,0,0.234307692
-35,1.416666667,0,0.2715
-55,1.416666667,0,0.288857143
-15,1.427083333,0,0.234
-35,1.427083333,0,0.271333333
-55,1.427083333,0,0.288857143
-15,1.4375,0,0.233461538
-35,1.4375,0,0.271333333
-55,1.4375,0,0.288857143
-15,1.447916667,0,0.232923077
-35,1.447916667,0,0.271333333
-55,1.447916667,0,0.288714286
-15,1.458333333,0,0.232384615
-35,1.458333333,0,0.271166667
-55,1.458333333,0,0.288714286
-15,1.46875,0,0.231846154
-35,1.46875,0,0.271166667
-55,1.46875,0,0.288571429
-15,1.479166667,0,0.231076923
-35,1.479166667,0,0.271166667
-55,1.479166667,0,0.288714286
-15,1.489583333,0,0.230538462
-35,1.489583333,0,0.271
-55,1.489583333,0,0.288714286
-15,1.5,0,0.229692308
-35,1.5,0,0.271
-55,1.5,0,0.288857143
-15,1.510416667,0,0.229076923
-35,1.510416667,0,0.271
-55,1.510416667,0,0.288571429
-15,1.520833333,0,0.228461538
-35,1.520833333,0,0.270833333
-55,1.520833333,0,0.288571429
-15,1.53125,0,0.227769231
-35,1.53125,0,0.270833333
-55,1.53125,0,0.288714286
-15,1.541666667,0,0.226846154
-35,1.541666667,0,0.270666667
-55,1.541666667,0,0.288857143
-15,1.552083333,0,0.226076923
-35,1.552083333,0,0.270333333
-55,1.552083333,0,0.288571429
-15,1.5625,0,0.225230769
-35,1.5625,0,0.270333333
-55,1.5625,0,0.288857143
-15,1.572916667,0,0.224769231
-35,1.572916667,0,0.269666667
-55,1.572916667,0,0.288571429
-15,1.583333333,0,0.223846154
-35,1.583333333,0,0.2695
-55,1.583333333,0,0.288714286
-15,1.59375,0,0.223
-35,1.59375,0,0.2695
-55,1.59375,0,0.288714286
-15,1.604166667,0,0.222230769
-35,1.604166667,0,0.2695
-55,1.604166667,0,0.288714286
-15,1.614583333,0,0.221769231
-35,1.614583333,0,0.2695
-55,1.614583333,0,0.288571429
-15,1.625,0,0.220769231
-35,1.625,0,0.269166667
-55,1.625,0,0.288571429
-15,1.635416667,0,0.220230769
-35,1.635416667,0,0.269166667
-55,1.635416667,0,0.288714286
-15,1.645833333,0,0.219538462
-35,1.645833333,0,0.2685
-55,1.645833333,0,0.288571429
-15,1.65625,0,0.218846154
-35,1.65625,0,0.268166667
-55,1.65625,0,0.288571429
-15,1.666666667,0,0.218384615
-35,1.666666667,0,0.268
-55,1.666666667,0,0.288428571
-15,1.677083333,0,0.217692308
-35,1.677083333,0,0.267666667
-55,1.677083333,0,0.288428571
-15,1.6875,0,0.217153846
-35,1.6875,0,0.267666667
-55,1.6875,0,0.288428571
-15,1.697916667,0,0.216615385
-35,1.697916667,0,0.267166667
-55,1.697916667,0,0.288428571
-15,1.708333333,0,0.216384615
-35,1.708333333,0,0.266666667
-55,1.708333333,0,0.288285714
-15,1.71875,0,0.215769231
-35,1.71875,0,0.266666667
-55,1.71875,0,0.288285714
-15,1.729166667,0,0.215538462
-35,1.729166667,0,0.266333333
-55,1.729166667,0,0.288285714
-15,1.739583333,0,0.215307692
-35,1.739583333,0,0.266
-55,1.739583333,0,0.287714286
-15,1.75,0,0.214846154
-35,1.75,0,0.265666667
-55,1.75,0,0.287571429
-15,1.760416667,0,0.214615385
-35,1.760416667,0,0.265666667
-55,1.760416667,0,0.287571429
-15,1.770833333,0,0.214384615
-35,1.770833333,0,0.265333333
-55,1.770833333,0,0.287571429
-15,1.78125,0,0.214307692
-35,1.78125,0,0.264833333
-55,1.78125,0,0.287571429
-15,1.791666667,0,0.214153846
-35,1.791666667,0,0.264666667
-55,1.791666667,0,0.287428571
-15,1.802083333,0,0.214
-35,1.802083333,0,0.2645
-55,1.802083333,0,0.287428571
-15,1.8125,0,0.214
-35,1.8125,0,0.263833333
-55,1.8125,0,0.287285714
-15,1.822916667,0,0.214076923
-35,1.822916667,0,0.2635
-55,1.822916667,0,0.287285714
-15,1.833333333,0,0.214076923
-35,1.833333333,0,0.263333333
-55,1.833333333,0,0.287285714
-15,1.84375,0,0.214307692
-35,1.84375,0,0.263166667
-55,1.84375,0,0.287142857
-15,1.854166667,0,0.214153846
-35,1.854166667,0,0.263
-55,1.854166667,0,0.287142857
-15,1.864583333,0,0.214230769
-35,1.864583333,0,0.263
-55,1.864583333,0,0.287142857
-15,1.875,0,0.214230769
-35,1.875,0,0.2625
-55,1.875,0,0.287142857
-15,1.885416667,0,0.214307692
-35,1.885416667,0,0.262166667
-55,1.885416667,0,0.287142857
-15,1.895833333,0,0.214384615
-35,1.895833333,0,0.261833333
-55,1.895833333,0,0.287142857
-15,1.90625,0,0.214153846
-35,1.90625,0,0.2615
-55,1.90625,0,0.287142857
-15,1.916666667,0,0.214384615
-35,1.916666667,0,0.261166667
-55,1.916666667,0,0.287142857
-15,1.927083333,0,0.214384615
-35,1.927083333,0,0.260833333
-55,1.927083333,0,0.287142857
-15,1.9375,0,0.214461538
-35,1.9375,0,0.2605
-55,1.9375,0,0.287
-15,1.947916667,0,0.214538462
-35,1.947916667,0,0.2605
-55,1.947916667,0,0.287
-15,1.958333333,0,0.214538462
-35,1.958333333,0,0.2605
-55,1.958333333,0,0.287
-15,1.96875,0,0.214615385
-35,1.96875,0,0.2605
-55,1.96875,0,0.286857143
-15,1.979166667,0,0.214692308
-35,1.979166667,0,0.260333333
-55,1.979166667,0,0.286857143
-15,1.989583333,0,0.214692308
-35,1.989583333,0,0.259833333
-55,1.989583333,0,0.286714286
-15,2,0,0.214692308
-35,2,0,0.259833333
-55,2,0,0.286714286
-15,2.010416667,0,0.214692308
-35,2.010416667,0,0.2595
-55,2.010416667,0,0.286428571
-15,2.020833333,0,0.214692308
-35,2.020833333,0,0.2595
-55,2.020833333,0,0.286428571
-15,2.03125,0,0.214846154
-35,2.03125,0,0.259166667
-55,2.03125,0,0.286428571
-15,2.041666667,0,0.214769231
-35,2.041666667,0,0.259
-55,2.041666667,0,0.286428571
-15,2.052083333,0,0.214769231
-35,2.052083333,0,0.258833333
-55,2.052083333,0,0.286428571
-15,2.0625,0,0.214769231
-35,2.0625,0,0.258666667
-55,2.0625,0,0.286428571
-15,2.072916667,0,0.214769231
-35,2.072916667,0,0.258666667
-55,2.072916667,0,0.286285714
-15,2.083333333,0,0.214769231
-35,2.083333333,0,0.258166667
-55,2.083333333,0,0.286285714
-15,2.09375,0,0.214769231
-35,2.09375,0,0.258333333
-55,2.09375,0,0.286142857
-15,2.104166667,0,0.214923077
-35,2.104166667,0,0.258333333
-55,2.104166667,0,0.286
-15,2.114583333,0,0.215076923
-35,2.114583333,0,0.258333333
-55,2.114583333,0,0.286
-15,2.125,0,0.214923077
-35,2.125,0,0.258
-55,2.125,0,0.285857143
-15,2.135416667,0,0.214923077
-35,2.135416667,0,0.257833333
-55,2.135416667,0,0.285857143
-15,2.145833333,0,0.214923077
-35,2.145833333,0,0.257833333
-55,2.145833333,0,0.285857143
-15,2.15625,0,0.214923077
-35,2.15625,0,0.257666667
-55,2.15625,0,0.285857143
-15,2.166666667,0,0.215
-35,2.166666667,0,0.257333333
-55,2.166666667,0,0.285857143
-15,2.177083333,0,0.215153846
-35,2.177083333,0,0.2575
-55,2.177083333,0,0.285857143
-15,2.1875,0,0.215153846
-35,2.1875,0,0.257333333
-55,2.1875,0,0.285857143
-15,2.197916667,0,0.215230769
-35,2.197916667,0,0.257333333
-55,2.197916667,0,0.285857143
-15,2.208333333,0,0.215230769
-35,2.208333333,0,0.256833333
-55,2.208333333,0,0.285857143
-15,2.21875,0,0.215230769
-35,2.21875,0,0.256833333
-55,2.21875,0,0.285857143
-15,2.229166667,0,0.215076923
-35,2.229166667,0,0.256666667
-55,2.229166667,0,0.285857143
-15,2.239583333,0,0.215384615
-35,2.239583333,0,0.2565
-55,2.239583333,0,0.285857143
-15,2.25,0,0.215384615
-35,2.25,0,0.256666667
-55,2.25,0,0.285857143
-15,2.260416667,0,0.215384615
-35,2.260416667,0,0.256666667
-55,2.260416667,0,0.285857143
-15,2.270833333,0,0.215461538
-35,2.270833333,0,0.2565
-55,2.270833333,0,0.285857143
-15,2.28125,0,0.215461538
-35,2.28125,0,0.2565
-55,2.28125,0,0.285857143
-15,2.291666667,0,0.215461538
-35,2.291666667,0,0.256333333
-55,2.291666667,0,0.285857143
-15,2.302083333,0,0.215461538
-35,2.302083333,0,0.256166667
-55,2.302083333,0,0.285857143
-15,2.3125,0,0.215461538
-35,2.3125,0,0.255833333
-55,2.3125,0,0.285857143
-15,2.322916667,0,0.215461538
-35,2.322916667,0,0.255833333
-55,2.322916667,0,0.285857143
-15,2.333333333,0,0.215461538
-35,2.333333333,0,0.2555
-55,2.333333333,0,0.285857143
-15,2.34375,0,0.215461538
-35,2.34375,0,0.255333333
-55,2.34375,0,0.285857143
-15,2.354166667,0,0.215384615
-35,2.354166667,0,0.255333333
-55,2.354166667,0,0.285857143
-15,2.364583333,0,0.215230769
-35,2.364583333,0,0.2555
-55,2.364583333,0,0.285714286
-15,2.375,0,0.215307692
-35,2.375,0,0.255333333
-55,2.375,0,0.285714286
-15,2.385416667,0,0.215307692
-35,2.385416667,0,0.255166667
-55,2.385416667,0,0.285571429
-15,2.395833333,0,0.215307692
-35,2.395833333,0,0.255333333
-55,2.395833333,0,0.285428571
-15,2.40625,0,0.215153846
-35,2.40625,0,0.255333333
-55,2.40625,0,0.285428571
-15,2.416666667,0,0.215153846
-35,2.416666667,0,0.255166667
-55,2.416666667,0,0.285428571
-15,2.427083333,0,0.214923077
-35,2.427083333,0,0.254833333
-55,2.427083333,0,0.285285714
-15,2.4375,0,0.214769231
-35,2.4375,0,0.254833333
-55,2.4375,0,0.285285714
-15,2.447916667,0,0.214846154
-35,2.447916667,0,0.254833333
-55,2.447916667,0,0.285285714
-15,2.458333333,0,0.215153846
-35,2.458333333,0,0.254666667
-55,2.458333333,0,0.285285714
-15,2.46875,0,0.215769231
-35,2.46875,0,0.2545
-55,2.46875,0,0.285285714
-15,2.479166667,0,0.216153846
-35,2.479166667,0,0.2545
-55,2.479166667,0,0.285285714
-15,2.489583333,0,0.216461538
-35,2.489583333,0,0.254666667
-55,2.489583333,0,0.285285714
-15,2.5,0,0.216846154
-35,2.5,0,0.2545
-55,2.5,0,0.285285714
-15,2.510416667,0,0.217538462
-35,2.510416667,0,0.254666667
-55,2.510416667,0,0.285285714
-15,2.520833333,0,0.217923077
-35,2.520833333,0,0.254666667
-55,2.520833333,0,0.285285714
-15,2.53125,0,0.218615385
-35,2.53125,0,0.254833333
-55,2.53125,0,0.285285714
-15,2.541666667,0,0.219
-35,2.541666667,0,0.254833333
-55,2.541666667,0,0.285285714
-15,2.552083333,0,0.219461538
-35,2.552083333,0,0.254666667
-55,2.552083333,0,0.285285714
-15,2.5625,0,0.219461538
-35,2.5625,0,0.254666667
-55,2.5625,0,0.285285714
-15,2.572916667,0,0.219615385
-35,2.572916667,0,0.254666667
-55,2.572916667,0,0.285285714
-15,2.583333333,0,0.219615385
-35,2.583333333,0,0.254833333
-55,2.583333333,0,0.285285714
-15,2.59375,0,0.219615385
-35,2.59375,0,0.254833333
-55,2.59375,0,0.285142857
-15,2.604166667,0,0.219461538
-35,2.604166667,0,0.254833333
-55,2.604166667,0,0.285142857
-15,2.614583333,0,0.219384615
-35,2.614583333,0,0.254833333
-55,2.614583333,0,0.285142857
-15,2.625,0,0.219307692
-35,2.625,0,0.254833333
-55,2.625,0,0.285142857
-15,2.635416667,0,0.218846154
-35,2.635416667,0,0.255
-55,2.635416667,0,0.285285714
-15,2.645833333,0,0.218307692
-35,2.645833333,0,0.255
-55,2.645833333,0,0.285285714
-15,2.65625,0,0.218153846
-35,2.65625,0,0.255
-55,2.65625,0,0.285142857
-15,2.666666667,0,0.217692308
-35,2.666666667,0,0.255
-55,2.666666667,0,0.285285714
-15,2.677083333,0,0.217384615
-35,2.677083333,0,0.255
-55,2.677083333,0,0.285285714
-15,2.6875,0,0.217
-35,2.6875,0,0.255
-55,2.6875,0,0.285142857
-15,2.697916667,0,0.216538462
-35,2.697916667,0,0.255
-55,2.697916667,0,0.285285714
-15,2.708333333,0,0.216615385
-35,2.708333333,0,0.255
-55,2.708333333,0,0.285142857
-15,2.71875,0,0.216153846
-35,2.71875,0,0.255
-55,2.71875,0,0.285142857
-15,2.729166667,0,0.215769231
-35,2.729166667,0,0.255
-55,2.729166667,0,0.285285714
-15,2.739583333,0,0.215615385
-35,2.739583333,0,0.254833333
-55,2.739583333,0,0.285142857
-15,2.75,0,0.215307692
-35,2.75,0,0.254833333
-55,2.75,0,0.285142857
-15,2.760416667,0,0.215153846
-35,2.760416667,0,0.254666667
-55,2.760416667,0,0.285142857
-15,2.770833333,0,0.214692308
-35,2.770833333,0,0.254666667
-55,2.770833333,0,0.285142857
-15,2.78125,0,0.214615385
-35,2.78125,0,0.254833333
-55,2.78125,0,0.285142857
-15,2.791666667,0,0.214692308
-35,2.791666667,0,0.254833333
-55,2.791666667,0,0.285142857
-15,2.802083333,0,0.214615385
-35,2.802083333,0,0.2545
-55,2.802083333,0,0.285
-15,2.8125,0,0.214461538
-35,2.8125,0,0.254333333
-55,2.8125,0,0.285
-15,2.822916667,0,0.214538462
-35,2.822916667,0,0.254333333
-55,2.822916667,0,0.285
-15,2.833333333,0,0.214538462
-35,2.833333333,0,0.254166667
-55,2.833333333,0,0.285
-15,2.84375,0,0.214461538
-35,2.84375,0,0.254
-55,2.84375,0,0.284857143
-15,2.854166667,0,0.214461538
-35,2.854166667,0,0.254
-55,2.854166667,0,0.284857143
-15,2.864583333,0,0.214538462
-35,2.864583333,0,0.253833333
-55,2.864583333,0,0.284857143
-15,2.875,0,0.214461538
-35,2.875,0,0.2535
-55,2.875,0,0.284857143
-15,2.885416667,0,0.214461538
-35,2.885416667,0,0.253666667
-55,2.885416667,0,0.284857143
-15,2.895833333,0,0.214461538
-35,2.895833333,0,0.2535
-55,2.895833333,0,0.284714286
-15,2.90625,0,0.214461538
-35,2.90625,0,0.2535
-55,2.90625,0,0.284714286
-15,2.916666667,0,0.214307692
-35,2.916666667,0,0.2535
-55,2.916666667,0,0.284714286
-15,2.927083333,0,0.214230769
-35,2.927083333,0,0.2535
-55,2.927083333,0,0.284714286
-15,2.9375,0,0.214153846
-35,2.9375,0,0.2535
-55,2.9375,0,0.284857143
-15,2.947916667,0,0.214153846
-35,2.947916667,0,0.253166667
-55,2.947916667,0,0.284714286
-15,2.958333333,0,0.214153846
-35,2.958333333,0,0.253166667
-55,2.958333333,0,0.284714286
-15,2.96875,0,0.214153846
-35,2.96875,0,0.252833333
