depth,time,flux,theta
-35,1.09895833337214,-0,0.280166666666667
-55,1.09895833337214,-0,0.28925
-15,1.1406250000291,-0,0.236480769230769
-35,1.1406250000291,-0,0.280041666666667
-55,1.1406250000291,-0,0.289392857142857
-15,1.18229166671517,-0,0.236115384615385
-35,1.18229166671517,-0,0.279875
-55,1.18229166671517,-0,0.289285714285714
-15,1.22395833337214,-0,0.236038461538462
-35,1.22395833337214,-0,0.277916666666667
-55,1.22395833337214,-0,0.289178571428571
-15,1.2656250000291,-0,0.235826923076923
-35,1.2656250000291,-0,0.274083333333333
-55,1.2656250000291,-0,0.289142857142857
-15,1.30729166671517,-0,0.235692307692308
-35,1.30729166671517,-0,0.271875
-55,1.30729166671517,-0,0.289071428571429
-15,1.34895833337214,-0,0.235480769230769
-35,1.34895833337214,-0,0.271583333333333
-55,1.34895833337214,-0,0.288964285714286
-15,1.3906250000291,-0,0.234942307692308
-35,1.3906250000291,-0,0.2715
-55,1.3906250000291,-0,0.288892857142857
-15,1.43229166671517,-0,0.233673076923077
-35,1.43229166671517,-0,0.271375
-55,1.43229166671517,-0,0.288821428571429
-15,1.47395833337214,-0,0.231461538461538
-35,1.47395833337214,-0,0.271125
-55,1.47395833337214,-0,0.288678571428571
-15,1.5156250000291,-0,0.22875
-35,1.5156250000291,-0,0.270916666666667
-55,1.5156250000291,-0,0.288678571428571
-15,1.55729166671517,-0,0.225730769230769
-35,1.55729166671517,-0,0.27025
-55,1.55729166671517,-0,0.288714285714286
-15,1.59895833337214,-0,0.222711538461538
-35,1.59895833337214,-0,0.2695
-55,1.59895833337214,-0,0.288678571428571
-15,1.6406250000291,-0,0.219846153846154
-35,1.6406250000291,-0,0.26875
-55,1.6406250000291,-0,0.288607142857143
-15,1.68229166671517,-0,0.217461538461538
-35,1.68229166671517,-0,0.267625
-55,1.68229166671517,-0,0.288428571428571
-15,1.72395833337214,-0,0.21575
-35,1.72395833337214,-0,0.266416666666667
-55,1.72395833337214,-0,0.288142857142857
-15,1.7656250000291,-0,0.214538461538462
-35,1.7656250000291,-0,0.265375
-55,1.7656250000291,-0,0.287571428571429
-15,1.80729166671517,-0,0.214057692307692
-35,1.80729166671517,-0,0.264125
-55,1.80729166671517,-0,0.287357142857143
-15,1.84895833337214,-0,0.214192307692308
-35,1.84895833337214,-0,0.263125
-55,1.84895833337214,-0,0.287178571428571
-15,1.8906250000291,-0,0.214269230769231
-35,1.8906250000291,-0,0.262
-55,1.8906250000291,-0,0.287142857142857
-15,1.93229166671517,-0,0.214442307692308
-35,1.93229166671517,-0,0.26075
-55,1.93229166671517,-0,0.287071428571429
-15,1.97395833337214,-0,0.214634615384615
-35,1.97395833337214,-0,0.260291666666667
-55,1.97395833337214,-0,0.286857142857143
-15,2.0156250000291,-0,0.214730769230769
-35,2.0156250000291,-0,0.2595
-55,2.0156250000291,-0,0.2865
-15,2.05729166671517,-0,0.214769230769231
-35,2.05729166671517,-0,0.258791666666667
-55,2.05729166671517,-0,0.286392857142857
-15,2.09895833337214,-0,0.214884615384615
-35,2.09895833337214,-0,0.258291666666667
-55,2.09895833337214,-0,0.286107142857143
-15,2.1406250000291,-0,0.214923076923077
-35,2.1406250000291,-0,0.257833333333333
-55,2.1406250000291,-0,0.285857142857143
-15,2.18229166671517,-0,0.215134615384615
-35,2.18229166671517,-0,0.257375
-55,2.18229166671517,-0,0.285857142857143
-15,2.22395833337214,-0,0.215230769230769
-35,2.22395833337214,-0,0.256708333333333
-55,2.22395833337214,-0,0.285857142857143
-15,2.2656250000291,-0,0.215423076923077
-35,2.2656250000291,-0,0.256583333333333
-55,2.2656250000291,-0,0.285857142857143
-15,2.30729166671517,-0,0.215461538461539
-35,2.30729166671517,-0,0.256041666666667
-55,2.30729166671517,-0,0.285857142857143
-15,2.34895833337214,-0,0.215384615384615
-35,2.34895833337214,-0,0.255416666666667
-55,2.34895833337214,-0,0.285821428571429
-15,2.3906250000291,-0,0.215269230769231
-35,2.3906250000291,-0,0.255291666666667
-55,2.3906250000291,-0,0.285535714285714
-15,2.43229166671517,-0,0.214923076923077
-35,2.43229166671517,-0,0.254916666666667
-55,2.43229166671517,-0,0.285321428571429
-15,2.47395833337214,-0,0.215884615384615
-35,2.47395833337214,-0,0.254583333333333
-55,2.47395833337214,-0,0.285285714285714
-15,2.5156250000291,-0,0.217730769230769
-35,2.5156250000291,-0,0.254666666666667
-55,2.5156250000291,-0,0.285285714285714
-15,2.55729166671517,-0,0.219384615384615
-35,2.55729166671517,-0,0.254708333333333
-55,2.55729166671517,-0,0.285285714285714
-15,2.59895833337214,-0,0.219519230769231
-35,2.59895833337214,-0,0.254833333333333
-55,2.59895833337214,-0,0.285178571428571
-15,2.6406250000291,-0,0.218653846153846
-35,2.6406250000291,-0,0.254958333333333
-55,2.6406250000291,-0,0.285214285714286
-15,2.68229166671517,-0,0.217153846153846
-35,2.68229166671517,-0,0.255
-55,2.68229166671517,-0,0.28525
-15,2.72395833337214,-0,0.216038461538462
-35,2.72395833337214,-0,0.254958333333333
-55,2.72395833337214,-0,0.285178571428571
-15,2.7656250000291,-0,0.214942307692308
-35,2.7656250000291,-0,0.25475
-55,2.7656250000291,-0,0.285142857142857
-15,2.80729166671517,-0,0.214576923076923
-35,2.80729166671517,-0,0.2545
-55,2.80729166671517,-0,0.285035714285714
-15,2.84895833337214,-0,0.2145
-35,2.84895833337214,-0,0.254
-55,2.84895833337214,-0,0.284892857142857
-15,2.8906250000291,-0,0.214461538461538
-35,2.8906250000291,-0,0.253541666666667
-55,2.8906250000291,-0,0.284785714285714
-15,2.93229166671517,-0,0.214211538461538
-35,2.93229166671517,-0,0.253416666666667
-55,2.93229166671517,-0,0.28475
-15,2.97395833337214,-0,0.214115384615385
-35,2.97395833337214,-0,0.252875
-55,2.97395833337214,-0,0.284785714285714
-15,3.0156250000291,-0,0.214230769230769
-35,3.0156250000291,-0,0.252458333333333
-55,3.0156250000291,-0,0.284678571428571
-15,3.05729166671517,-0,0.214365384615385
-35,3.05729166671517,-0,0.252166666666667
-55,3.05729166671517,-0,0.2845
-15,3.09895833337214,-0,0.214442307692308
-35,3.09895833337214,-0,0.251958333333333
-55,3.09895833337214,-0,0.284321428571429
-15,3.1406250000291,-0,0.2145
-35,3.1406250000291,-0,0.251583333333333
-55,3.1406250000291,-0,0.284142857142857
-15,3.18229166671517,-0,0.2145
-35,3.18229166671517,-0,0.251666666666667
-55,3.18229166671517,-0,0.284142857142857
-15,3.22395833337214,-0,0.214346153846154
-35,3.22395833337214,-0,0.25125
-55,3.22395833337214,-0,0.284142857142857
-15,3.2656250000291,-0,0.21425
-35,3.2656250000291,-0,0.250833333333333
-55,3.2656250000291,-0,0.284107142857143
-15,3.30729166671517,-0,0.214211538461538
-35,3.30729166671517,-0,0.250666666666667
-55,3.30729166671517,-0,0.284
-15,3.34895833337214,-0,0.214
-35,3.34895833337214,-0,0.250541666666667
-55,3.34895833337214,-0,0.283928571428571
-15,3.3906250000291,-0,0.213788461538462
-35,3.3906250000291,-0,0.250333333333333
-55,3.3906250000291,-0,0.283857142857143
-15,3.43229166671517,-0,0.213442307692308
-35,3.43229166671517,-0,0.250166666666667
-55,3.43229166671517,-0,0.283857142857143
-15,3.47395833337214,-0,0.213115384615385
-35,3.47395833337214,-0,0.250041666666667
-55,3.47395833337214,-0,0.28375
-15,3.5156250000291,-0,0.212846153846154
-35,3.5156250000291,-0,0.249666666666667
-55,3.5156250000291,-0,0.283785714285714
-15,3.55729166671517,-0,0.212480769230769
-35,3.55729166671517,-0,0.2495
-55,3.55729166671517,-0,0.28375
-15,3.59895833337214,-0,0.211923076923077
-35,3.59895833337214,-0,0.249125
-55,3.59895833337214,-0,0.283464285714286
-15,3.6406250000291,-0,0.211173076923077
-35,3.6406250000291,-0,0.248916666666667
-55,3.6406250000291,-0,0.283285714285714
-15,3.68229166671517,-0,0.210326923076923
-35,3.68229166671517,-0,0.248708333333333
-55,3.68229166671517,-0,0.283214285714286
-15,3.72395833337214,-0,0.2095
-35,3.72395833337214,-0,0.248291666666667
-55,3.72395833337214,-0,0.283035714285714
-15,3.7656250000291,-0,0.209596153846154
-35,3.7656250000291,-0,0.247958333333333
-55,3.7656250000291,-0,0.283035714285714
-15,3.80729166671517,-0,0.209923076923077
-35,3.80729166671517,-0,0.247625
-55,3.80729166671517,-0,0.283
-15,3.84895833337214,-0,0.209846153846154
-35,3.84895833337214,-0,0.247458333333333
-55,3.84895833337214,-0,0.282964285714286
-15,3.8906250000291,-0,0.217730769230769
-35,3.8906250000291,-0,0.248083333333333
-55,3.8906250000291,-0,0.283464285714286
-15,3.93229166671517,-0,0.218634615384615
-35,3.93229166671517,-0,0.248916666666667
-55,3.93229166671517,-0,0.283464285714286
-15,3.97395833337214,-0,0.218903846153846
-35,3.97395833337214,-0,0.249166666666667
-55,3.97395833337214,-0,0.283428571428571
-15,4.0156250000291,-0,0.218557692307692
-35,4.0156250000291,-0,0.2495
-55,4.0156250000291,-0,0.2835
-15,4.05729166671517,-0,0.217865384615385
-35,4.05729166671517,-0,0.2495
-55,4.05729166671517,-0,0.283642857142857
-15,4.09895833337214,-0,0.217153846153846
-35,4.09895833337214,-0,0.2495
-55,4.09895833337214,-0,0.283714285714286
-15,4.1406250000291,-0,0.216653846153846
-35,4.1406250000291,-0,0.249625
-55,4.1406250000291,-0,0.283714285714286
-15,4.18229166671517,-0,0.216384615384615
-35,4.18229166671517,-0,0.249666666666667
-55,4.18229166671517,-0,0.283714285714286
-15,4.22395833337214,-0,0.216134615384615
-35,4.22395833337214,-0,0.249666666666667
-55,4.22395833337214,-0,0.283714285714286
-15,4.2656250000291,-0,0.216115384615385
-35,4.2656250000291,-0,0.249625
-55,4.2656250000291,-0,0.283714285714286
-15,4.30729166671517,-0,0.215923076923077
-35,4.30729166671517,-0,0.2495
-55,4.30729166671517,-0,0.283607142857143
-15,4.34895833337214,-0,0.215576923076923
-35,4.34895833337214,-0,0.249416666666667
-55,4.34895833337214,-0,0.283571428571429
-15,4.3906250000291,-0,0.214980769230769
-35,4.3906250000291,-0,0.249291666666667
-55,4.3906250000291,-0,0.283571428571429
-15,4.43229166671517,-0,0.214134615384615
-35,4.43229166671517,-0,0.249166666666667
-55,4.43229166671517,-0,0.283464285714286
-15,4.47395833337214,-0,0.212884615384615
-35,4.47395833337214,-0,0.249041666666667
-55,4.47395833337214,-0,0.283321428571429
-15,4.5156250000291,-0,0.211057692307692
-35,4.5156250000291,-0,0.248833333333333
-55,4.5156250000291,-0,0.283357142857143
-15,4.55729166671517,-0,0.208942307692308
-35,4.55729166671517,-0,0.248375
-55,4.55729166671517,-0,0.283357142857143
-15,4.59895833337214,-0,0.206711538461538
-35,4.59895833337214,-0,0.248041666666667
-55,4.59895833337214,-0,0.283321428571429
-15,4.6406250000291,-0,0.204653846153846
-35,4.6406250000291,-0,0.247541666666667
-55,4.6406250000291,-0,0.283357142857143
-15,4.68229166671517,-0,0.203134615384615
-35,4.68229166671517,-0,0.246875
-55,4.68229166671517,-0,0.283178571428571
-15,4.72395833337214,-0,0.201826923076923
-35,4.72395833337214,-0,0.24575
-55,4.72395833337214,-0,0.283
-15,4.7656250000291,-0,0.200980769230769
-35,4.7656250000291,-0,0.244958333333333
-55,4.7656250000291,-0,0.282821428571429
-15,4.80729166671517,-0,0.200576923076923
-35,4.80729166671517,-0,0.244
-55,4.80729166671517,-0,0.282714285714286
-15,4.84895833337214,-0,0.200557692307692
-35,4.84895833337214,-0,0.242958333333333
-55,4.84895833337214,-0,0.282642857142857
-15,4.8906250000291,-0,0.200807692307692
-35,4.8906250000291,-0,0.242208333333333
-55,4.8906250000291,-0,0.282571428571429
-15,4.93229166671517,-0,0.201
-35,4.93229166671517,-0,0.241625
-55,4.93229166671517,-0,0.282464285714286
-15,4.97395833337214,-0,0.201230769230769
-35,4.97395833337214,-0,0.240875
-55,4.97395833337214,-0,0.282357142857143
-15,5.0156250000291,-0,0.201384615384615
-35,5.0156250000291,-0,0.240291666666667
-55,5.0156250000291,-0,0.282142857142857
-15,5.05729166671517,-0,0.201480769230769
-35,5.05729166671517,-0,0.239833333333333
-55,5.05729166671517,-0,0.282142857142857
-15,5.09895833337214,-0,0.20175
-35,5.09895833337214,-0,0.239458333333333
-55,5.09895833337214,-0,0.281892857142857
-15,5.1406250000291,-0,0.201846153846154
-35,5.1406250000291,-0,0.239166666666667
-55,5.1406250000291,-0,0.281857142857143
-15,5.18229166671517,-0,0.201942307692308
-35,5.18229166671517,-0,0.238916666666667
-55,5.18229166671517,-0,0.281857142857143
-15,5.22395833337214,-0,0.201923076923077
-35,5.22395833337214,-0,0.238375
-55,5.22395833337214,-0,0.281714285714286
-15,5.2656250000291,-0,0.202
-35,5.2656250000291,-0,0.238
-55,5.2656250000291,-0,0.281714285714286
-15,5.30729166671517,-0,0.202096153846154
-35,5.30729166671517,-0,0.238
-55,5.30729166671517,-0,0.281714285714286
-15,5.34895833337214,-0,0.202076923076923
-35,5.34895833337214,-0,0.237958333333333
-55,5.34895833337214,-0,0.281678571428571
-15,5.3906250000291,-0,0.202057692307692
-35,5.3906250000291,-0,0.237708333333333
-55,5.3906250000291,-0,0.281571428571429
-15,5.43229166671517,-0,0.201557692307692
-35,5.43229166671517,-0,0.237666666666667
-55,5.43229166671517,-0,0.281607142857143
-15,5.47395833337214,-0,0.201134615384615
-35,5.47395833337214,-0,0.237166666666667
-55,5.47395833337214,-0,0.281571428571429
-15,5.5156250000291,-0,0.200673076923077
-35,5.5156250000291,-0,0.237166666666667
-55,5.5156250000291,-0,0.2815
-15,5.55729166671517,-0,0.199884615384615
-35,5.55729166671517,-0,0.236916666666667
-55,5.55729166671517,-0,0.2815
-15,5.59895833337214,-0,0.199307692307692
-35,5.59895833337214,-0,0.236875
-55,5.59895833337214,-0,0.281285714285714
-15,5.6406250000291,-0,0.199192307692308
-35,5.6406250000291,-0,0.236375
-55,5.6406250000291,-0,0.281214285714286
-15,5.68229166671517,-0,0.19925
-35,5.68229166671517,-0,0.235916666666667
-55,5.68229166671517,-0,0.281071428571429
-15,5.72395833337214,-0,0.198980769230769
-35,5.72395833337214,-0,0.235291666666667
-55,5.72395833337214,-0,0.281214285714286
-15,5.7656250000291,-0,0.198846153846154
-35,5.7656250000291,-0,0.235166666666667
-55,5.7656250000291,-0,0.281035714285714
-15,5.80729166671517,-0,0.198903846153846
-35,5.80729166671517,-0,0.234833333333333
-55,5.80729166671517,-0,0.281
-15,5.84895833337214,-0,0.199
-35,5.84895833337214,-0,0.234666666666667
-55,5.84895833337214,-0,0.281
-15,5.8906250000291,-0,0.199192307692308
-35,5.8906250000291,-0,0.234291666666667
-55,5.8906250000291,-0,0.281
-15,5.93229166671517,-0,0.19925
-35,5.93229166671517,-0,0.234208333333333
-55,5.93229166671517,-0,0.280928571428571
-15,5.97395833337214,-0,0.199384615384615
-35,5.97395833337214,-0,0.233916666666667
-55,5.97395833337214,-0,0.280714285714286
-15,6.0156250000291,-0,0.199519230769231
-35,6.0156250000291,-0,0.234
-55,6.0156250000291,-0,0.280714285714286
-15,6.05729166671517,-0,0.199615384615385
-35,6.05729166671517,-0,0.233791666666667
-55,6.05729166671517,-0,0.280714285714286
-15,6.09895833337214,-0,0.199673076923077
-35,6.09895833337214,-0,0.2335
-55,6.09895833337214,-0,0.280714285714286
-15,6.1406250000291,-0,0.199884615384615
-35,6.1406250000291,-0,0.233416666666667
-55,6.1406250000291,-0,0.28075
-15,6.18229166671517,-0,0.199980769230769
-35,6.18229166671517,-0,0.233291666666667
-55,6.18229166671517,-0,0.280714285714286
-15,6.22395833337214,-0,0.199961538461538
-35,6.22395833337214,-0,0.23325
-55,6.22395833337214,-0,0.280714285714286
-15,6.2656250000291,-0,0.199961538461538
-35,6.2656250000291,-0,0.233166666666667
-55,6.2656250000291,-0,0.280714285714286
-15,6.30729166671517,-0,0.199980769230769
-35,6.30729166671517,-0,0.23325
-55,6.30729166671517,-0,0.280607142857143
-15,6.34895833337214,-0,0.199615384615385
-35,6.34895833337214,-0,0.233416666666667
-55,6.34895833337214,-0,0.280428571428571
-15,6.3906250000291,-0,0.198807692307692
-35,6.3906250000291,-0,0.232958333333333
-55,6.3906250000291,-0,0.280392857142857
-15,6.43229166671517,-0,0.197653846153846
-35,6.43229166671517,-0,0.232833333333333
-55,6.43229166671517,-0,0.280285714285714
-15,6.47395833337214,-0,0.196173076923077
-35,6.47395833337214,-0,0.23275
-55,6.47395833337214,-0,0.280285714285714
-15,6.5156250000291,-0,0.19425
-35,6.5156250000291,-0,0.232208333333333
-55,6.5156250000291,-0,0.280285714285714
-15,6.55729166671517,-0,0.1925
-35,6.55729166671517,-0,0.231833333333333
-55,6.55729166671517,-0,0.280321428571429
-15,6.59895833337214,-0,0.190596153846154
-35,6.59895833337214,-0,0.230916666666667
-55,6.59895833337214,-0,0.280178571428571
-15,6.6406250000291,-0,0.188980769230769
-35,6.6406250000291,-0,0.230291666666667
-55,6.6406250000291,-0,0.279892857142857
-15,6.68229166671517,-0,0.187615384615385
-35,6.68229166671517,-0,0.229541666666667
-55,6.68229166671517,-0,0.279714285714286
-15,6.72395833337214,-0,0.186403846153846
-35,6.72395833337214,-0,0.228458333333333
-55,6.72395833337214,-0,0.279464285714286
-15,6.7656250000291,-0,0.18575
-35,6.7656250000291,-0,0.2275
-55,6.7656250000291,-0,0.2795
-15,6.80729166671517,-0,0.185653846153846
-35,6.80729166671517,-0,0.226625
-55,6.80729166671517,-0,0.279464285714286
-15,6.84895833337214,-0,0.185826923076923
-35,6.84895833337214,-0,0.22575
-55,6.84895833337214,-0,0.279392857142857
-15,6.8906250000291,-0,0.186019230769231
-35,6.8906250000291,-0,0.224791666666667
-55,6.8906250000291,-0,0.279178571428571
-15,6.93229166671517,-0,0.186096153846154
-35,6.93229166671517,-0,0.224583333333333
-55,6.93229166671517,-0,0.278964285714286
-15,6.97395833337214,-0,0.186442307692308
-35,6.97395833337214,-0,0.223875
-55,6.97395833337214,-0,0.278928571428571
-15,7.0156250000291,-0,0.186538461538462
-35,7.0156250000291,-0,0.223541666666667
-55,7.0156250000291,-0,0.27875
-15,7.05729166671517,-0,0.186846153846154
-35,7.05729166671517,-0,0.223
-55,7.05729166671517,-0,0.278535714285714
-15,7.09895833337214,-0,0.186942307692308
-35,7.09895833337214,-0,0.222833333333333
-55,7.09895833337214,-0,0.2785
-15,7.1406250000291,-0,0.187
-35,7.1406250000291,-0,0.222666666666667
-55,7.1406250000291,-0,0.278464285714286
-15,7.18229166671517,-0,0.187211538461538
-35,7.18229166671517,-0,0.222375
-55,7.18229166671517,-0,0.278428571428571
-15,7.22395833337214,-0,0.187346153846154
-35,7.22395833337214,-0,0.222333333333333
-55,7.22395833337214,-0,0.27825
-15,7.2656250000291,-0,0.187461538461538
-35,7.2656250000291,-0,0.222166666666667
-55,7.2656250000291,-0,0.278142857142857
-15,7.30729166671517,-0,0.187461538461538
-35,7.30729166671517,-0,0.221833333333333
-55,7.30729166671517,-0,0.277785714285714
-15,7.34895833337214,-0,0.187423076923077
-35,7.34895833337214,-0,0.221708333333333
-55,7.34895833337214,-0,0.277821428571429
-15,7.3906250000291,-0,0.186903846153846
-35,7.3906250000291,-0,0.2215
-55,7.3906250000291,-0,0.277785714285714
-15,7.43229166671517,-0,0.186038461538462
-35,7.43229166671517,-0,0.221375
-55,7.43229166671517,-0,0.277607142857143
-15,7.47395833337214,-0,0.184865384615385
-35,7.47395833337214,-0,0.221
-55,7.47395833337214,-0,0.277571428571429
-15,7.5156250000291,-0,0.183519230769231
-35,7.5156250000291,-0,0.220791666666667
-55,7.5156250000291,-0,0.277714285714286
-15,7.55729166671517,-0,0.182115384615385
-35,7.55729166671517,-0,0.220166666666667
-55,7.55729166671517,-0,0.277678571428571
-15,7.59895833337214,-0,0.180673076923077
-35,7.59895833337214,-0,0.219625
-55,7.59895833337214,-0,0.2775
-15,7.6406250000291,-0,0.179365384615385
-35,7.6406250000291,-0,0.218833333333333
-55,7.6406250000291,-0,0.277357142857143
-15,7.68229166671517,-0,0.178192307692308
-35,7.68229166671517,-0,0.218041666666667
-55,7.68229166671517,-0,0.277178571428571
-15,7.72395833337214,-0,0.177173076923077
-35,7.72395833337214,-0,0.217375
-55,7.72395833337214,-0,0.277071428571429
-15,7.7656250000291,-0,0.176653846153846
-35,7.7656250000291,-0,0.216833333333333
-55,7.7656250000291,-0,0.277035714285714
-15,7.80729166671517,-0,0.176384615384615
-35,7.80729166671517,-0,0.215958333333333
-55,7.80729166671517,-0,0.276821428571429
-15,7.84895833337214,-0,0.176403846153846
-35,7.84895833337214,-0,0.21525
-55,7.84895833337214,-0,0.276714285714286
-15,7.8906250000291,-0,0.176538461538462
-35,7.8906250000291,-0,0.214791666666667
-55,7.8906250000291,-0,0.276678571428571
-15,7.93229166671517,-0,0.176615384615385
-35,7.93229166671517,-0,0.214208333333333
-55,7.93229166671517,-0,0.276464285714286
-15,7.97395833337214,-0,0.176884615384615
-35,7.97395833337214,-0,0.213875
-55,7.97395833337214,-0,0.276107142857143
-15,8.0156250000291,-0,0.177076923076923
-35,8.0156250000291,-0,0.2135
-55,8.0156250000291,-0,0.275857142857143
-15,8.05729166671517,-0,0.177096153846154
-35,8.05729166671517,-0,0.213416666666667
-55,8.05729166671517,-0,0.275857142857143
-15,8.09895833337214,-0,0.17725
-35,8.09895833337214,-0,0.213208333333333
-55,8.09895833337214,-0,0.275464285714286
-15,8.1406250000291,-0,0.177615384615385
-35,8.1406250000291,-0,0.212875
-55,8.1406250000291,-0,0.275178571428571
-15,8.18229166671517,-0,0.177692307692308
-35,8.18229166671517,-0,0.212791666666667
-55,8.18229166671517,-0,0.275071428571429
-15,8.22395833337214,-0,0.177769230769231
-35,8.22395833337214,-0,0.212708333333333
-55,8.22395833337214,-0,0.275
-15,8.2656250000291,-0,0.177961538461539
-35,8.2656250000291,-0,0.212625
-55,8.2656250000291,-0,0.274857142857143
-15,8.30729166671517,-0,0.178
-35,8.30729166671517,-0,0.212333333333333
-55,8.30729166671517,-0,0.274857142857143
-15,8.34895833337214,-0,0.177942307692308
-35,8.34895833337214,-0,0.212291666666667
-55,8.34895833337214,-0,0.274857142857143
-15,8.3906250000291,-0,0.177596153846154
-35,8.3906250000291,-0,0.212166666666667
-55,8.3906250000291,-0,0.274857142857143
-15,8.43229166671517,-0,0.177019230769231
-35,8.43229166671517,-0,0.212083333333333
-55,8.43229166671517,-0,0.274857142857143
-15,8.47395833337214,-0,0.176096153846154
-35,8.47395833337214,-0,0.211666666666667
-55,8.47395833337214,-0,0.274821428571429
-15,8.5156250000291,-0,0.175019230769231
-35,8.5156250000291,-0,0.211125
-55,8.5156250000291,-0,0.274714285714286
-15,8.55729166671517,-0,0.173942307692308
-35,8.55729166671517,-0,0.210708333333333
-55,8.55729166671517,-0,0.274785714285714
-15,8.59895833337214,-0,0.172730769230769
-35,8.59895833337214,-0,0.210458333333333
-55,8.59895833337214,-0,0.274607142857143
-15,8.6406250000291,-0,0.17175
-35,8.6406250000291,-0,0.21
-55,8.6406250000291,-0,0.274571428571429
-15,8.68229166671517,-0,0.170653846153846
-35,8.68229166671517,-0,0.209375
-55,8.68229166671517,-0,0.2745
-15,8.72395833337214,-0,0.169615384615385
-35,8.72395833337214,-0,0.208916666666667
-55,8.72395833337214,-0,0.27425
-15,8.7656250000291,-0,0.168711538461538
-35,8.7656250000291,-0,0.208083333333333
-55,8.7656250000291,-0,0.274178571428571
-15,8.80729166671517,-0,0.168423076923077
-35,8.80729166671517,-0,0.207583333333333
-55,8.80729166671517,-0,0.274
-15,8.84895833337214,-0,0.16775
-35,8.84895833337214,-0,0.207083333333333
-55,8.84895833337214,-0,0.27375
-15,8.8906250000291,-0,0.167711538461538
-35,8.8906250000291,-0,0.2065
-55,8.8906250000291,-0,0.273464285714286
-15,8.93229166671517,-0,0.167769230769231
-35,8.93229166671517,-0,0.206
-55,8.93229166671517,-0,0.273428571428571
-15,8.97395833337214,-0,0.168153846153846
-35,8.97395833337214,-0,0.205541666666667
-55,8.97395833337214,-0,0.273142857142857
-15,9.0156250000291,-0,0.168365384615385
-35,9.0156250000291,-0,0.205083333333333
-55,9.0156250000291,-0,0.272964285714286
-15,9.05729166671517,-0,0.168576923076923
-35,9.05729166671517,-0,0.205
