depth,time,flux
0,8.2656250000291,-0
0,8.30729166671517,-0
0,8.34895833337214,-0
0,8.3906250000291,-0
0,8.43229166671517,-0
0,8.47395833337214,-0
0,8.5156250000291,-0
0,8.55729166671517,-0
0,8.59895833337214,-0
0,8.6406250000291,-0
0,8.68229166671517,-0
0,8.72395833337214,-0
0,8.7656250000291,-0
0,8.80729166671517,-0
0,8.84895833337214,-0
0,8.8906250000291,-0
0,8.93229166671517,-0
0,8.97395833337214,-0
0,9.0156250000291,-0
0,9.05729166671517,-0
0,9.09895833337214,-0
0,9.1406250000291,-0
0,9.18229166671517,-0
0,9.22395833337214,-0
0,9.2656250000291,-0
0,9.30729166671517,-0
0,9.34895833337214,-0
0,9.3906250000291,-0
0,9.43229166671517,-0
0,9.47395833337214,-0
0,9.5156250000291,-0
0,9.55729166671517,-0
0,9.59895833337214,-0
0,9.6406250000291,-0
0,9.68229166671517,-0
0,9.72395833337214,-0
0,9.7656250000291,-0
0,9.80729166671517,-0
0,9.84895833337214,-0
0,9.8906250000291,-0
0,9.93229166671517,-0
0,9.97395833337214,-0
0,10.0156250000291,-0
0,10.0572916667152,-0
0,10.0989583333721,-0
0,10.1406250000291,-0
0,10.1822916667152,-0
0,10.2239583333721,-0
0,10.2656250000291,-0
0,10.3072916667152,-0
0,10.3489583333721,-0
0,10.3906250000291,-0
0,10.4322916667152,-0
0,10.4739583333721,-0
0,10.5156250000291,-0
0,10.5572916667152,-0
0,10.5989583333721,-0
0,10.6406250000291,-0
0,10.6822916667152,-0
0,10.7239583333721,-0
0,10.7656250000291,-0
0,10.8072916667152,-0
0,10.8489583333721,-0
0,10.8906250000291,-0
0,10.9322916667152,-0
0,10.9739583333721,-0
0,11.0156250000291,-0
0,11.0572916667152,-0
0,11.0989583333721,-0
0,11.1406250000291,-0
0,11.1822916667152,-0
0,11.2239583333721,-0
0,11.2656250000291,-0
0,11.3072916667152,-0
0,11.3489583333721,-0
0,11.3906250000291,-0
0,11.4322916667152,-0
0,11.4739583333721,-0
0,11.5156250000291,-0
0,11.5572916667152,-0
0,11.5989583333721,-0
0,11.6406250000291,-0
0,11.6822916667152,-0
0,11.7239583333721,-0
0,11.7656250000291,-0
0,11.8072916667152,-0
0,11.8489583333721,-0
0,11.8906250000291,-0
0,11.9322916667152,-0
0,11.9739583333721,-0
0,12.0156250000291,-0
0,12.0572916667152,-0
0,12.0989583333721,-0
0,12.1406250000291,-0
0,12.1822916667152,-0
0,12.2239583333721,-0
0,12.2656250000291,-0
0,12.3072916667152,-0
0,12.3489583333721,-0
0,12.3906250000291,-0
0,12.4322916667152,-0
0,12.4739583333721,-0
0,12.5156250000291,-0
0,12.5572916667152,-0
0,12.5989583333721,-0
0,12.6406250000291,-0
0,12.6822916667152,-0
0,12.7239583333721,-0
0,12.7656250000291,-0
0,12.8072916667152,-0
0,12.8489583333721,-0
0,12.8906250000291,-0
0,12.9322916667152,-0
0,12.9739583333721,-0
0,13.0156250000291,-0
0,13.0572916667152,-0
0,13.0989583333721,-0
0,13.1406250000291,-0
0,13.1822916667152,-0
0,13.2239583333721,-0
0,13.2656250000291,-0
0,13.3072916667152,-0
0,13.3489583333721,-0
0,13.3906250000291,-0
0,13.4322916667152,-0
0,13.4739583333721,-0
0,13.5156250000291,-0
0,13.5572916667152,-0
0,13.5989583333721,-0
0,13.6406250000291,-0
0,13.6822916667152,-0
0,13.7239583333721,-0
0,13.7656250000291,-0
0,13.8072916667152,-0
0,13.8489583333721,-0
0,13.8906250000291,-0
0,13.9322916667152,-0
0,13.9739583333721,-0
0,14.0156250000291,-0
0,14.0572916667152,-0
0,14.0989583333721,-0
0,14.1406250000291,-0
0,14.1822916667152,-0
0,14.2239583333721,-0
0,14.2656250000291,-0
0,14.3072916667152,-0
0,14.3489583333721,-0
0,14.3906250000291,-0
0,14.4322916667152,-0
0,14.4739583333721,-0
0,14.5156250000291,-0
0,14.5572916667152,-0
0,14.5989583333721,-0
0,14.6406250000291,-0
0,14.6822916667152,-0
0,14.7239583333721,-0
0,14.7656250000291,-0
0,14.8072916667152,-0
0,14.8489583333721,-0
0,14.8906250000291,-0
0,14.9322916667152,-0
0,14.9739583333721,-0
0,15.0156250000291,-0
0,15.0572916667152,-0
0,15.0989583333721,-0
0,15.1406250000291,-0
0,15.1822916667152,-0
0,15.2239583333721,-0
0,15.2656250000291,-0
0,15.3072916667152,-0
0,15.3489583333721,-0
0,15.3906250000291,-0
0,15.4322916667152,-0
0,15.4739583333721,-0
0,15.5156250000291,-0
0,15.5572916667152,-0
0,15.5989583333721,-0
0,15.6406250000291,-0
0,15.6822916667152,-0
0,15.7239583333721,-0
0,15.7656250000291,-0
0,15.8072916667152,-0
0,15.8489583333721,-0
0,15.8906250000291,-0
0,15.9322916667152,-0
0,15.9739583333721,-0
0,16.0156250000291,-0
0,16.0572916667152,-0
0,16.0989583333721,-0
0,16.1406250000291,-0
0,16.1822916667152,-0
0,16.2239583333721,-0
0,16.2656250000291,-0
0,16.3072916667152,-0
0,16.3489583333721,-0
0,16.3906250000291,-0
0,16.4322916667152,-0
0,16.4739583333721,-0
0,16.5156250000291,-0
0,16.5572916667152,-0
0,16.5989583333721,-0
0,16.6406250000291,-0
0,16.6822916667152,-0
0,16.7239583333721,-0
0,16.7656250000291,-0
0,16.8072916667152,-0
0,16.8489583333721,-0
0,16.8906250000291,-0
0,16.9322916667152,-0
0,16.9739583333721,-0
0,17.0156250000291,-0
0,17.0572916667152,-0
0,17.0989583333721,-0
0,17.1406250000291,-0
0,17.1822916667152,-0
0,17.2239583333721,-0
0,17.2656250000291,-0
0,17.3072916667152,-0
0,17.3489583333721,-0
0,17.3906250000291,-0
0,17.4322916667152,-0
0,17.4739583333721,-0
0,17.5156250000291,-0
0,17.5572916667152,-0
0,17.5989583333721,-0
0,17.6406250000291,-0
0,17.6822916667152,-0
0,17.7343750000291,-0
0,17.7760416667152,-0
0,17.8177083333721,-0
0,17.8593750000291,-0
0,17.9010416667152,-0
0,17.9427083333721,-0
0,17.9843750000291,-0
0,18.0260416667152,-0
0,18.0677083333721,-0
0,18.1093750000291,-0
0,18.1510416667152,-0
0,18.1927083333721,-0
0,18.2343750000291,-0
0,18.2760416667152,-0
0,18.3177083333721,-0
0,18.3593750000291,-0
0,18.4010416667152,-0
0,18.4427083333721,-0
0,18.4843750000291,-0
0,18.5260416667152,-0
0,18.5677083333721,-0
0,18.6093750000291,-0
0,18.6510416667152,-0
0,18.6927083333721,-0
0,18.7343750000291,-0
0,18.7760416667152,-0
0,18.8177083333721,-0
0,18.8593750000291,-0
0,18.9010416667152,-0
0,18.9427083333721,-0
0,18.9843750000291,-0
0,19.0260416667152,-0
0,19.0677083333721,-0
0,19.1093750000291,-0
0,19.1510416667152,-0
0,19.1927083333721,-0
0,19.2343750000291,-0
0,19.2760416667152,-0
0,19.3177083333721,-0
0,19.3593750000291,-0
0,19.4010416667152,-0
0,19.4427083333721,-0
0,19.4843750000291,-0
0,19.5260416667152,-0
0,19.5677083333721,-0
0,19.6093750000291,-0
0,19.6510416667152,-0
0,19.6927083333721,-0
0,19.7343750000291,-0
0,19.7760416667152,-0
0,19.8177083333721,-0
0,19.8593750000291,-0
0,19.9010416667152,-0
0,19.9427083333721,-0
0,19.9843750000291,-0
0,20.0260416667152,-0
0,20.0677083333721,-0
0,20.1093750000291,-0
0,20.1510416667152,-0
0,20.1927083333721,-0
0,20.2343750000291,-0
0,20.2760416667152,-0
0,20.3177083333721,-0
0,20.3593750000291,-0
0,20.4010416667152,-0
0,20.4427083333721,-0
0,20.4843750000291,-0
0,20.5260416667152,-0
0,20.5677083333721,-0
0,20.6093750000291,-0
0,20.6510416667152,-0
0,20.6927083333721,-0
0,20.7343750000291,-0
0,20.7760416667152,-0
0,20.8177083333721,-0
0,20.8593750000291,-0
0,20.9010416667152,-0
0,20.9427083333721,-0
0,20.9843750000291,-0
0,21.0260416667152,-0
0,21.0677083333721,-0
0,21.1093750000291,-0
0,21.1510416667152,-0
0,21.1927083333721,-0
0,21.2343750000291,-0
0,21.2760416667152,-0
0,21.3177083333721,-0
0,21.3593750000291,-0
0,21.4010416667152,-0
0,21.4427083333721,-0
0,21.4843750000291,-0
0,21.5260416667152,-0
0,21.5677083333721,-0
0,21.6093750000291,-0
0,21.6510416667152,-0
0,21.6927083333721,-0
0,21.7343750000291,-0
0,21.7760416667152,-0
0,21.8177083333721,-0
0,21.8593750000291,-0
0,21.9010416667152,-0
0,21.9427083333721,-0
0,21.9843750000291,-0
0,22.0260416667152,-0
0,22.0677083333721,-0
0,22.1093750000291,-0
0,22.1510416667152,-0
0,22.1927083333721,-0
0,22.2343750000291,-0
0,22.2760416667152,-0
0,22.3177083333721,-0
0,22.3593750000291,-0
0,22.4010416667152,-0
0,22.4427083333721,-0
0,22.4843750000291,-0
0,22.5260416667152,-0
0,22.5677083333721,-0
0,22.6093750000291,-0
0,22.6510416667152,-0
0,22.6927083333721,-0
0,22.7343750000291,-0
0,22.7760416667152,-0
0,22.8177083333721,-0
0,22.8593750000291,-0
0,22.9010416667152,-0
0,22.9427083333721,-0
0,22.9843750000291,-0
0,23.0260416667152,-0
0,23.0677083333721,-0
0,23.1093750000291,-0
0,23.1510416667152,-0
0,23.1927083333721,-0
0,23.2343750000291,-0
0,23.2760416667152,-0
0,23.3177083333721,-0
0,23.3593750000291,-0
0,23.4010416667152,-0
0,23.4427083333721,-0
0,23.4843750000291,-0
0,23.5260416667152,-0
0,23.5677083333721,-0
0,23.6093750000291,-0
0,23.6510416667152,-0
0,23.6927083333721,-0
0,23.7343750000291,-0
0,23.7760416667152,-0
0,23.8177083333721,-0
0,23.8593750000291,-0
0,23.9010416667152,-0
0,23.9427083333721,-0
0,23.9843750000291,-0
0,24.0260416667152,-0
0,24.0677083333721,-0
0,24.1093750000291,-0
0,24.1510416667152,-0
0,24.1927083333721,-0
0,24.2343750000291,-0
0,24.2760416667152,-0
0,24.3177083333721,-0
0,24.3593750000291,-0
0,24.4010416667152,-0
0,24.4427083333721,-0
0,24.4843750000291,-0
0,24.5260416667152,-0
0,24.5677083333721,-0
0,24.6093750000291,-0
0,24.6510416667152,-0
0,24.6927083333721,-0
0,24.7343750000291,-0
0,24.7760416667152,-0
0,24.8177083333721,-0
0,24.8593750000291,-0
0,24.9010416667152,-0
0,24.9427083333721,-0
0,24.9843750000291,-0
0,25.0260416667152,-0
0,25.0677083333721,-0
0,25.1093750000291,-0
0,25.1510416667152,-0
0,25.1927083333721,-0
0,25.2343750000291,-0.0635
0,25.2760416667152,-0
0,25.3177083333721,-0
0,25.3593750000291,-0
0,25.4010416667152,-0
0,25.4427083333721,-0
0,25.4843750000291,-0
0,25.5260416667152,-0
0,25.5677083333721,-0
0,25.6093750000291,-0
0,25.6510416667152,-0.0635
0,25.6927083333721,-0
0,25.7343750000291,-0
0,25.7760416667152,-0
0,25.8177083333721,-0
0,25.8593750000291,-0
0,25.9010416667152,-0
0,25.9427083333721,-0
0,25.9843750000291,-0.127
0,26.0260416667152,-0
0,26.0677083333721,-0
0,26.1093750000291,-0.0635
0,26.1510416667152,-0
0,26.1927083333721,-0
0,26.2343750000291,-0
0,26.2760416667152,-0
0,26.3177083333721,-0
0,26.3593750000291,-0
0,26.4010416667152,-0
0,26.4427083333721,-0
0,26.4843750000291,-0
0,26.5260416667152,-0
0,26.5677083333721,-0
0,26.6093750000291,-0
0,26.6510416667152,-0
0,26.6927083333721,-0
0,26.7343750000291,-0
0,26.7760416667152,-0
0,26.8177083333721,-0
0,26.8593750000291,-0
0,26.9010416667152,-0
0,26.9427083333721,-0
0,26.9843750000291,-0.0635
0,27.0260416667152,-0
0,27.0677083333721,-0
0,27.1093750000291,-0
0,27.1510416667152,-0
0,27.1927083333721,-0
0,27.2343750000291,-0
0,27.2760416667152,-0
0,27.3177083333721,-0
0,27.3593750000291,-0
0,27.4010416667152,-0
0,27.4427083333721,-0
0,27.4843750000291,-0
0,27.5260416667152,-0
0,27.5677083333721,-0
0,27.6093750000291,-0
0,27.6510416667152,-0
0,27.6927083333721,-0
0,27.7343750000291,-0
0,27.7760416667152,-0
0,27.8177083333721,-0
0,27.8593750000291,-0
0,27.9010416667152,-0
0,27.9427083333721,-0
0,27.9843750000291,-0
0,28.0260416667152,-0
0,28.0677083333721,-0
0,28.1093750000291,-0
0,28.1510416667152,-0
0,28.1927083333721,-0
0,28.2343750000291,-0
0,28.2760416667152,-0
0,28.3177083333721,-0
0,28.3593750000291,-0
0,28.4010416667152,-0
0,28.4427083333721,-0
0,28.4843750000291,-0
0,28.5260416667152,-0
0,28.5677083333721,-0
0,28.6093750000291,-0
0,28.6510416667152,-0
0,28.6927083333721,-0
0,28.7343750000291,-0
0,28.7760416667152,-0
0,28.8177083333721,-0
0,28.8593750000291,-0
0,28.9010416667152,-0
0,28.9427083333721,-0
0,28.9843750000291,-0
0,29.0260416667152,-0
0,29.0677083333721,-0
0,29.1093750000291,-0
0,29.1510416667152,-0
0,29.1927083333721,-0
0,29.2343750000291,-0
0,29.2760416667152,-0
0,29.3177083333721,-0
0,29.3593750000291,-0
0,29.4010416667152,-0
0,29.4427083333721,-0
0,29.4843750000291,-0
0,29.5260416667152,-0
0,29.5677083333721,-0
0,29.6093750000291,-0
0,29.6510416667152,-0
0,29.6927083333721,-0
0,29.7343750000291,-0
0,29.7760416667152,-0
0,29.8177083333721,-0
0,29.8593750000291,-0
0,29.9010416667152,-0
0,29.9427083333721,-0
0,29.9843750000291,-0
0,30.0260416667152,-0
0,30.0677083333721,-0
0,30.1093750000291,-0
0,30.1510416667152,-0
0,30.1927083333721,-0
0,30.2343750000291,-0
0,30.2760416667152,-0
0,30.3177083333721,-0
0,30.3593750000291,-0
0,30.4010416667152,-0
0,30.4427083333721,-0
0,30.4843750000291,-0
0,30.5260416667152,-0
0,30.5677083333721,-0
0,30.6093750000291,-0
0,30.6510416667152,-0
0,30.6927083333721,-0
0,30.7343750000291,-0
0,30.7760416667152,-0
0,30.8177083333721,-0
0,30.8593750000291,-0
0,30.9010416667152,-0
0,30.9427083333721,-0
0,30.9843750000291,-0
0,31.0260416667152,-0
0,31.0677083333721,-0
0,31.1093750000291,-0
0,31.1510416667152,-0
0,31.1927083333721,-0
0,31.2343750000291,-0
0,31.2760416667152,-0
0,31.3177083333721,-0
0,31.3593750000291,-0.127
0,31.4010416667152,-0
0,31.4427083333721,-0
0,31.4843750000291,-0
0,31.5260416667152,-0
0,31.5677083333721,-0
0,31.6093750000291,-0
0,31.6510416667152,-0
0,31.6927083333721,-0
0,31.7343750000291,-0
0,31.7760416667152,-1.3335
0,31.8177083333721,-0
0,31.8593750000291,-0
0,31.9010416667152,-0
0,31.9427083333721,-0
0,31.9843750000291,-1.4605
0,32.0260416667152,-0
0,32.0677083333721,-0
0,32.1093750000291,-0
0,32.1510416667152,-0
0,32.1927083333721,-0
0,32.2343750000291,-0
0,32.2760416667152,-0
0,32.3177083333721,-0
0,32.3593750000291,-0
0,32.4010416667152,-0
0,32.4427083333721,-0
0,32.4843750000291,-0.0635
0,32.5260416667152,-0
0,32.5677083333721,-0
0,32.6093750000291,-0
0,32.6510416667152,-0
0,32.6927083333721,-0
0,32.7343750000291,-0
0,32.7760416667152,-0
0,32.8177083333721,-0
0,32.8593750000291,-0
0,32.9010416667152,-0
0,32.9427083333721,-0
0,32.9843750000291,-0.0635
0,33.0260416667152,-0
0,33.0677083333721,-0
0,33.1093750000291,-0
0,33.1510416667152,-0
0,33.1927083333721,-0
0,33.2343750000291,-0
0,33.2760416667152,-0
0,33.3177083333721,-0
0,33.3593750000291,-0
0,33.4010416667152,-0
0,33.4427083333721,-0
0,33.4843750000291,-0
0,33.5260416667152,-0
0,33.5677083333721,-0
0,33.6093750000291,-0
0,33.6510416667152,-0
0,33.6927083333721,-0
0,33.7343750000291,-0
0,33.7760416667152,-0
0,33.8177083333721,-0
0,33.8593750000291,-0
0,33.9010416667152,-0
0,33.9427083333721,-0
0,33.9843750000291,-0
0,34.0260416667152,-0
0,34.0677083333721,-0
0,34.1093750000291,-0
0,34.1510416667152,-0
0,34.1927083333721,-0
0,34.2343750000291,-1.0795
0,34.2760416667152,-0.381
0,34.3177083333721,-0.1905
0,34.3593750000291,-0.254
0,34.4010416667152,-0.254
0,34.4427083333721,-0.254
0,34.4843750000291,-0.0635
0,34.5260416667152,-0
0,34.5677083333721,-0
0,34.6093750000291,-0
0,34.6510416667152,-0
0,34.6927083333721,-0
0,34.7343750000291,-0
0,34.7760416667152,-0
0,34.8177083333721,-0
0,34.8593750000291,-0
0,34.9010416667152,-0
0,34.9427083333721,-0
0,34.9843750000291,-2.541
0,35.0260416667152,-0.127
0,35.0677083333721,-0
0,35.1093750000291,-0
0,35.1510416667152,-0
0,35.1927083333721,-0
0,35.2343750000291,-0
0,35.2760416667152,-0
0,35.3177083333721,-0
0,35.3593750000291,-0
0,35.4010416667152,-0
0,35.4427083333721,-0
0,35.4843750000291,-0
0,35.5260416667152,-0
0,35.5677083333721,-0.0635
0,35.6093750000291,-0.0635
0,35.6510416667152,-0
0,35.6927083333721,-0.0635
0,35.7343750000291,-0
0,35.7760416667152,-0
0,35.8177083333721,-0
0,35.8593750000291,-0
0,35.9010416667152,-0
0,35.9427083333721,-0
0,35.9843750000291,-0.381
0,36.0260416667152,-0
0,36.0677083333721,-0
0,36.1093750000291,-0
0,36.1510416667152,-0
0,36.1927083333721,-0
0,36.2343750000291,-0
0,36.2760416667152,-0
0,36.3177083333721,-0
0,36.3593750000291,-0
0,36.4010416667152,-0
0,36.4427083333721,-0
0,36.4843750000291,-0
0,36.5260416667152,-0
0,36.5677083333721,-0
0,36.6093750000291,-0
0,36.6510416667152,-0
0,36.6927083333721,-0
0,36.7343750000291,-0
0,36.7760416667152,-0
0,36.8177083333721,-0
0,36.8593750000291,-0
0,36.9010416667152,-0
0,36.9427083333721,-0
0,36.9843750000291,-0
0,37.0260416667152,-0
0,37.0677083333721,-0
0,37.1093750000291,-0
0,37.1510416667152,-0
0,37.1927083333721,-0
0,37.2343750000291,-0
0,37.2760416667152,-0
0,37.3177083333721,-0
0,37.3593750000291,-0
0,37.4010416667152,-0
0,37.4427083333721,-0
0,37.4843750000291,-0
0,37.5260416667152,-0
0,37.5677083333721,-0
0,37.6093750000291,-0
0,37.6510416667152,-0
0,37.6927083333721,-0
0,37.7343750000291,-0
0,37.7760416667152,-0
0,37.8177083333721,-0
0,37.8593750000291,-0
0,37.9010416667152,-0
0,37.9427083333721,-0
0,37.9843750000291,-0
0,38.0260416667152,-0
0,38.0677083333721,-0
0,38.1093750000291,-0
0,38.1510416667152,-0
0,38.1927083333721,-0
0,38.2343750000291,-0
0,38.2760416667152,-0
0,38.3177083333721,-0
0,38.3593750000291,-0
0,38.4010416667152,-0
0,38.4427083333721,-0
0,38.4843750000291,-0
0,38.5260416667152,-0
0,38.5677083333721,-0
0,38.6093750000291,-0
0,38.6510416667152,-0
0,38.6927083333721,-0
0,38.7343750000291,-0
0,38.7760416667152,-0
0,38.8177083333721,-0
0,38.8593750000291,-0
0,38.9010416667152,-0
0,38.9427083333721,-0
0,38.9843750000291,-0
0,39.0260416667152,-0
0,39.0677083333721,-0
0,39.1093750000291,-0
0,39.1510416667152,-0
0,39.1927083333721,-0
0,39.2343750000291,-0
0,39.2760416667152,-0
0,39.3177083333721,-0
0,39.3593750000291,-0
0,39.4010416667152,-0
0,39.4427083333721,-0
0,39.4843750000291,-0
0,39.5260416667152,-0
0,39.5677083333721,-0
0,39.6093750000291,-0
0,39.6510416667152,-0
0,39.6927083333721,-0
0,39.7343750000291,-0
0,39.7760416667152,-0
0,39.8177083333721,-0
0,39.8593750000291,-0
0,39.9010416667152,-0
0,39.9427083333721,-0
0,39.9843750000291,-0
0,40.0260416667152,-0
0,40.0677083333721,-0
0,40.1093750000291,-0
0,40.1510416667152,-0
0,40.1927083333721,-0
0,40.2343750000291,-0
0,40.2760416667152,-0
0,40.3177083333721,-0
0,40.3593750000291,-0
0,40.4010416667152,-0
0,40.4427083333721,-0
0,40.4843750000291,-0
0,40.5260416667152,-0
0,40.5677083333721,-0
0,40.6093750000291,-0
0,40.6510416667152,-0
0,40.6927083333721,-0
0,40.7343750000291,-0
0,40.7760416667152,-0
0,40.8177083333721,-0
0,40.8593750000291,-0
0,40.9010416667152,-0
0,40.9427083333721,-0
0,40.9843750000291,-0
0,41.0260416667152,-0
0,41.0677083333721,-0
0,41.1093750000291,-0
0,41.1510416667152,-0
0,41.1927083333721,-0
0,41.2343750000291,-0
0,41.2760416667152,-0
0,41.3177083333721,-0
0,41.3593750000291,-0
0,41.4010416667152,-0
0,41.4427083333721,-0
0,41.4843750000291,-0
0,41.5260416667152,-0
0,41.5677083333721,-0
0,41.6093750000291,-0
0,41.6510416667152,-0
0,41.6927083333721,-0
0,41.7343750000291,-0
0,41.7760416667152,-0
0,41.8177083333721,-0
0,41.8593750000291,-0
0,41.9010416667152,-0
0,41.9427083333721,-0
0,41.9843750000291,-0
0,42.0260416667152,-0
0,42.0677083333721,-0
0,42.1093750000291,-0
0,42.1510416667152,-0
0,42.1927083333721,-0
0,42.2343750000291,-0
0,42.2760416667152,-0
0,42.3177083333721,-0
0,42.3593750000291,-0
0,42.4010416667152,-0
0,42.4427083333721,-0
0,42.4843750000291,-0
0,42.5260416667152,-0
0,42.5677083333721,-0
0,42.6093750000291,-0
0,42.6510416667152,-0
0,42.6927083333721,-0
0,42.7343750000291,-0
0,42.7760416667152,-0
0,42.8177083333721,-0
0,42.8593750000291,-0
0,42.9010416667152,-0
0,42.9427083333721,-0
0,42.9843750000291,-0
0,43.0260416667152,-0
0,43.0677083333721,-0
0,43.1093750000291,-0
0,43.1510416667152,-0
0,43.1927083333721,-0
0,43.2343750000291,-0
0,43.2760416667152,-0
0,43.3177083333721,-0
0,43.3593750000291,-0
0,43.4010416667152,-0
0,43.4427083333721,-0
0,43.4843750000291,-0
0,43.5260416667152,-0
0,43.5677083333721,-0
0,43.6093750000291,-0
0,43.6510416667152,-0
0,43.6927083333721,-0
0,43.7343750000291,-0
0,43.7760416667152,-0
0,43.8177083333721,-0
0,43.8593750000291,-0
0,43.9010416667152,-0
0,43.9427083333721,-0.381
0,43.9843750000291,-4.698
0,44.0260416667152,-0
0,44.0677083333721,-0
0,44.1093750000291,-0
0,44.1510416667152,-0
0,44.1927083333721,-0
0,44.2343750000291,-0
0,44.2760416667152,-0
0,44.3177083333721,-0
0,44.3593750000291,-0
0,44.4010416667152,-0
0,44.4427083333721,-0
0,44.4843750000291,-0
0,44.5260416667152,-0
0,44.5677083333721,-0
